id,запрос,категория,подкатегория,сложность,подход,покрытие,точность_ответа,врач_совпал,спец_совпала,запись_совпала,задержка_мс,токены,превью_ответа,найден_врач,найдена_спец
spec_para_1,Кровоточат десны при чистке,specialization,complaint,hard,D: Key→LLM,True,1.0,True,True,False,0.06845800089649856,0,Рекомендую обратиться к специалисту: Терапевтическая стоматология.,,Терапевтическая стоматология
spec_gen_1,Щелкает челюсть когда жую,specialization,complaint,hard,D: Key→LLM,True,1.0,True,True,False,0.08283299393951893,0,Рекомендую обратиться к специалисту: Ортодонтия.,,Ортодонтия
spec_gen_2,"Неприятный запах изо рта, что делать?",specialization,complaint,hard,D: Key→LLM,True,1.0,True,True,False,0.05025000427849591,0,Рекомендую обратиться к специалисту: Терапевтическая стоматология.,,Терапевтическая стоматология
nf_1,Сколько стоит имплант?,not_found,price,hard,D: Key→LLM,False,0.75,True,False,False,0.08391597657464445,0,Рекомендую обратиться к специалисту: Хирургическая стоматология.,,Хирургическая стоматология
nf_2,Есть ли у вас акции?,not_found,promo,hard,D: Key→LLM,True,1.0,True,True,True,16037.265457998728,5422,В предоставленных данных нет информации о текущих акциях. Для уточнения вы можете позвонить по телеф,,
nf_3,Работает ли у вас доктор Сидоров?,not_found,unknown_doctor,easy,D: Key→LLM,False,0.75,True,True,False,0.11129101039841771,0,Режим работы: ежедневно с 08:00 до 20:00,,
nf_4,Можно ли оплатить картой?,not_found,payment,hard,D: Key→LLM,False,0.75,True,True,True,0.06733302143402398,0,"Да, доступна беспроцентная рассрочка на 6, 10 месяцев.",,
nf_5,Есть ли парковка?,not_found,infrastructure,hard,D: Key→LLM,True,1.0,True,True,True,11072.055500000715,4336,В предоставленных данных нет информации о наличии парковки.,,
mix_1,"У ребёнка шатается молочный зуб, это нормально? И до скольки вы работаете?",clinic_info,mixed,hard,D: Key→LLM,True,1.0,True,False,False,0.06466600461862981,0,"Да, мы принимаем детей! Семейная клиника «Клевер» — семейная клиника. Для комфорта детей используем ",,Хирургическая стоматология
mix_2,Мигачёв — хороший хирург? Какой у него опыт?,doctor_search,surname_question,medium,D: Key→LLM,True,1.0,True,True,True,0.9129579993896186,0,"Да, у нас работает Мигачёв Алексей Сергеевич (Хирургическая стоматология, стаж 4 лет).",Мигачёв Алексей Сергеевич,Хирургическая стоматология
ci_addr_1,Где находится клиника?,clinic_info,address,easy,E: Emb→LLM,True,0.0,True,False,False,517.3887079872657,0,"Рекомендуем: Абраамян Андела Корюновна (Терапевтическая стоматология)
Режим работы клиники: ежедневн",,Терапевтическая стоматология
ci_addr_2,Подскажите адрес,clinic_info,address,easy,E: Emb→LLM,True,0.0,True,False,False,60.63766698935069,0,"Доступна беспроцентная рассрочка на 6, 10 месяцев.
Рекомендуем: Абраамян Андела Корюновна (Терапевти",,Терапевтическая стоматология
ci_addr_3,Как к вам приехать?,clinic_info,address,hard,E: Emb→LLM,True,1.0,True,True,True,12026.637834002031,4418,"Мы находимся по адресу: Ульяновск, ул. Рябикова, 56. Режим работы: ежедневно с 08:00 до 20:00. Более",,
ci_addr_4,В каком городе вы работаете?,clinic_info,address,hard,E: Emb→LLM,True,0.0,True,False,False,111.21466601616703,0,"Режим работы клиники: ежедневно с 08:00 до 20:00 (Пн-Вс)
Рекомендуем: Сорокина Регина Вячеславовна (",,Терапевтическая стоматология
ci_hours_1,Во сколько вы работаете?,clinic_info,hours,medium,E: Emb→LLM,True,1.0,True,True,True,12311.222624994116,4305,Клиника работает ежедневно с 08:00 до 20:00.,,
ci_hours_2,Какой у вас график?,clinic_info,hours,easy,E: Emb→LLM,True,1.0,True,True,True,8348.881167010404,4105,Мы работаем ежедневно с 08:00 до 20:00.,,
ci_hours_3,Вы по выходным принимаете?,clinic_info,hours,hard,E: Emb→LLM,True,1.0,True,True,True,159.34199999901466,0,"Режим работы клиники: ежедневно с 08:00 до 20:00 (Пн-Вс)
Доступна беспроцентная рассрочка на 6, 10 м",,
ci_hours_4,Можно прийти в воскресенье?,clinic_info,hours,hard,E: Emb→LLM,True,0.0,True,False,False,48.733375006122515,0,"Рекомендуем: Абраамян Андела Корюновна (Терапевтическая стоматология)
Доступна беспроцентная рассроч",,Терапевтическая стоматология
ci_phone_1,Какой у вас телефон?,clinic_info,contacts,easy,E: Emb→LLM,True,1.0,True,True,True,11025.334457983263,4131,"Наши телефоны: +7 (842) 231-45-55, +7 (927) 831-45-55.",,
ci_phone_2,Как с вами связаться?,clinic_info,contacts,medium,E: Emb→LLM,True,1.0,True,True,True,137.29537499602884,0,"Контакты клиники: телефоны +7 (842) 231-45-55, +7 (927) 831-45-55, email: klever_dent@mail.ru
Режим ",,
ci_phone_3,Дайте номер для записи,clinic_info,contacts,hard,E: Emb→LLM,True,1.0,True,True,False,7474.4312510301825,3980,"Для записи вы можете позвонить по телефонам: +7 (842) 231-45-55, +7 (927) 831-45-55.",,
ci_sed_1,Можно лечить зубы под наркозом?,clinic_info,sedation,easy,E: Emb→LLM,True,1.0,True,False,False,111.19391600368544,0,"Рекомендуем: Морозова Наталья Александровна (Терапевтическая стоматология)
Лечение во сне (седация) ",,Терапевтическая стоматология
ci_sed_2,"Я очень боюсь стоматологов, что делать?",clinic_info,sedation,medium,E: Emb→LLM,True,0.0,True,False,False,62.818875012453645,0,"Рекомендуем: Абраамян Андела Корюновна (Терапевтическая стоматология)
Рекомендуем: Сорокина Регина В",,Терапевтическая стоматология
ci_sed_3,Есть ли лечение во сне для ребенка?,clinic_info,sedation,medium,E: Emb→LLM,True,1.0,True,False,False,70.16775000374764,0,Лечение во сне (седация) доступно. Также доступна закись азота + кислород — снятие страха перед лече,,Ортодонтия
ci_fin_1,Есть ли рассрочка на лечение?,clinic_info,financing,easy,E: Emb→LLM,True,1.0,True,False,False,44.47933300980367,0,"Доступна беспроцентная рассрочка на 6, 10 месяцев.
Рекомендуем: Сорокина Регина Вячеславовна (Терапе",,Терапевтическая стоматология
ci_fin_2,Можно заплатить частями?,clinic_info,financing,hard,E: Emb→LLM,True,1.0,True,True,False,9785.655500018038,3979,"Да, в клинике доступна беспроцентная рассрочка на 6 или 10 месяцев.",,
ci_fin_3,Какие варианты оплаты?,clinic_info,financing,medium,E: Emb→LLM,True,0.0,True,False,False,146.1133339907974,0,"Рекомендуем: Абраамян Андела Корюновна (Терапевтическая стоматология)
Рекомендуем: Ермаков Александр",,Терапевтическая стоматология
ci_child_1,Вы принимаете детей?,clinic_info,children,easy,E: Emb→LLM,True,1.0,True,False,False,14797.264250024455,4505,"Да, клиника «Клевер» специализируется на услугах для всей семьи. В штате работают врачи по направлен",,Детская стоматология
ci_child_2,С какого возраста можно привести ребенка?,clinic_info,children,hard,E: Emb→LLM,True,1.0,True,False,False,206.90512500004843,0,"Семейная клиника «Клевер» — семейная клиника, принимает пациентов всех возрастов, включая детей.
Рек",,Детская стоматология
ci_lic_1,Есть ли у вас лицензия?,clinic_info,licenses,hard,E: Emb→LLM,True,0.0,True,False,False,54.36774998088367,0,"Рекомендуем: Абраамян Андела Корюновна (Терапевтическая стоматология)
Рекомендуем: Ермаков Александр",,Терапевтическая стоматология
ci_doc_1,Какие документы нужны для приёма?,clinic_info,documents,hard,E: Emb→LLM,True,1.0,True,False,False,54.03862500679679,0,Документы для пациентов: Договор на оказание стоматологических услуг; Согласие на обработку персонал,,Терапевтическая стоматология
ci_about_1,Расскажите о вашей клинике,clinic_info,summary,hard,E: Emb→LLM,True,0.0,True,False,False,54.471040988573804,0,"Доступна беспроцентная рассрочка на 6, 10 месяцев.
Рекомендуем: Абраамян Андела Корюновна (Терапевти",,Терапевтическая стоматология
ci_nadzor_1,Кто контролирует вашу деятельность?,clinic_info,supervisory,hard,E: Emb→LLM,True,1.0,True,True,True,8363.77366798115,4003,Деятельность клиники контролируют следующие надзорные органы: Территориальный орган Росздравнадзора ,,
doc_name_1,Хочу записаться к Батылину,doctor_search,surname_dative,easy,E: Emb→LLM,True,1.0,False,True,True,114.16670799371786,0,"Рекомендуем: Батылин Александр Александрович (Хирургическая стоматология)
Рекомендуем: Сибгатулина Е",,Хирургическая стоматология
doc_name_2,Ермаков у вас работает?,doctor_search,surname_nominative,easy,E: Emb→LLM,True,1.0,True,True,True,35.25883299880661,0,"Да, у нас работает Ермаков Александр Владимирович (Ортодонтия, стаж 7 лет).",Ермаков Александр Владимирович,Ортодонтия
doc_name_3,Запишите к Конновской,doctor_search,surname_dative,easy,E: Emb→LLM,True,1.0,True,True,True,44.06816599657759,0,"Да, у нас работает Конновская Алена Евгеньевна (Детская стоматология, стаж 3 лет).",Конновская Алена Евгеньевна,Детская стоматология
doc_name_4,Кто такой Булатов?,doctor_search,surname_question,medium,E: Emb→LLM,True,0.5,True,True,False,14520.062083000084,4840,Булатов Руслан Тальгатович — врач-ортопед в клинике «Клевер» со стажем 25 лет. Он специализируется н,Булатов Руслан Тальгатович,Ортопедическая стоматология
doc_name_5,Хочу к Абраамян,doctor_search,surname_dative,easy,E: Emb→LLM,True,1.0,True,True,True,457.1055420092307,0,"Да, у нас работает Абраамян Андела Корюновна (Терапевтическая стоматология, стаж 17 лет).",Абраамян Андела Корюновна,Терапевтическая стоматология
doc_name_6,Живора принимает сегодня?,doctor_search,surname_question,medium,E: Emb→LLM,True,1.0,True,True,True,53.048041998408735,0,"Да, у нас работает Живора Инна Григорьевна (Ортодонтия, стаж 4 лет).",Живора Инна Григорьевна,Ортодонтия
doc_name_7,Мне нужен Заволжский,doctor_search,surname_nominative,easy,E: Emb→LLM,True,1.0,True,True,True,43.04562500328757,0,"Да, у нас работает Заволжский Александр Михайлович (Хирургическая стоматология, стаж 41 лет).",Заволжский Александр Михайлович,Хирургическая стоматология
doc_name_8,Запишите меня к доктору Васильевой,doctor_search,surname_dative,easy,E: Emb→LLM,True,1.0,True,True,True,57.67999999807216,0,"Да, у нас работает Васильева Елена Владимировна (Терапевтическая стоматология, стаж 39 лет).",Васильева Елена Владимировна,Терапевтическая стоматология
spec_surg_1,У меня болит зуб мудрости,specialization,complaint,medium,E: Emb→LLM,True,1.0,True,True,True,62.616792012704536,0,"Рекомендуем: Сотникова Анна Юрьевна (Хирургическая стоматология)
Рекомендуем: Демин Евгений Дмитриев",,Хирургическая стоматология
spec_surg_2,Хочу поставить имплант,specialization,service,medium,E: Emb→LLM,True,1.0,True,False,True,78.22445899364538,0,"Рекомендуем: Абраамян Андела Корюновна (Терапевтическая стоматология)
Рекомендуем: Сотникова Анна Юр",,Терапевтическая стоматология
spec_ther_1,Откололся кусочек зуба,specialization,complaint,medium,E: Emb→LLM,True,1.0,True,False,True,42.12970798835158,0,"Рекомендуем: Никифоров Дмитрий Олегович (Хирургическая стоматология)
Рекомендуем: Заволжский Алексан",,Хирургическая стоматология
spec_ther_2,Хочу убрать зубной камень,specialization,service,medium,E: Emb→LLM,True,1.0,True,True,True,45.11037500924431,0,"Рекомендуем: Золин Павел Евгеньевич (Терапевтическая стоматология)
Рекомендуем: Васильева Елена Влад",,Терапевтическая стоматология
spec_ortho_1,У меня кривые зубы,specialization,complaint,medium,E: Emb→LLM,True,1.0,True,True,True,58.56820798362605,0,"Рекомендуем: Живора Инна Григорьевна (Ортодонтия)
Рекомендуем: Окружнова Виктория Валерьевна (Ортодо",,Ортодонтия
spec_ortho_2,Хочу поставить брекеты,specialization,service,hard,E: Emb→LLM,True,1.0,True,True,True,22203.056541009573,5717,"В клинике «Клевер» работают врачи-ортодонты, которые лечат неправильный прикус, скученность зубов и ",,Ортодонтия
spec_child_1,У ребенка болит зуб,specialization,complaint,easy,E: Emb→LLM,True,0.0,True,False,True,471.30912501597777,0,Рекомендуем: Абраамян Андела Корюновна (Терапевтическая стоматология),,Терапевтическая стоматология
spec_prosth_1,"Мне нечем жевать, нужна коронка",specialization,complaint,medium,E: Emb→LLM,True,1.0,True,True,True,68.7787499919068,0,"Рекомендуем: Булатов Руслан Тальгатович (Ортопедическая стоматология)
Рекомендуем: Куприянов Илья Ал",,Ортопедическая стоматология
spec_prosth_2,У меня слетела коронка,specialization,complaint,hard,E: Emb→LLM,True,1.0,True,True,True,47.479166998527944,0,"Рекомендуем: Булатов Руслан Тальгатович (Ортопедическая стоматология)
Рекомендуем: Куприянов Илья Ал",,Ортопедическая стоматология
spec_para_1,Кровоточат десны при чистке,specialization,complaint,hard,E: Emb→LLM,True,1.0,True,True,True,60.42229200829752,0,"Рекомендуем: Золин Павел Евгеньевич (Терапевтическая стоматология)
Рекомендуем: Абраамян Андела Корю",,Терапевтическая стоматология
spec_gen_1,Щелкает челюсть когда жую,specialization,complaint,hard,E: Emb→LLM,True,1.0,True,True,True,40.83166699274443,0,"Рекомендуем: Живора Инна Григорьевна (Ортодонтия)
Рекомендуем: Ермаков Александр Владимирович (Ортод",,Ортодонтия
spec_gen_2,"Неприятный запах изо рта, что делать?",specialization,complaint,hard,E: Emb→LLM,True,1.0,True,True,True,68.5589580098167,0,"Рекомендуем: Абраамян Андела Корюновна (Терапевтическая стоматология)
Рекомендуем: Морозова Наталья ",,Терапевтическая стоматология
nf_1,Сколько стоит имплант?,not_found,price,hard,E: Emb→LLM,True,1.0,True,False,True,28206.32670802297,7341,В предоставленных данных нет информации о точной стоимости имплантации. Цены указаны на сайте: https,,Хирургическая стоматология
nf_2,Есть ли у вас акции?,not_found,promo,hard,E: Emb→LLM,True,1.0,True,True,True,15363.430916011566,4527,В предоставленных данных нет информации о текущих акциях клиники.,,
nf_3,Работает ли у вас доктор Сидоров?,not_found,unknown_doctor,easy,E: Emb→LLM,False,0.75,True,False,False,133.89512500725687,0,"Рекомендуем: Лисин Валерий Константинович (Хирургическая стоматология)
Режим работы клиники: ежеднев",,Хирургическая стоматология
nf_4,Можно ли оплатить картой?,not_found,payment,hard,E: Emb→LLM,False,0.75,True,True,True,53.15979101578705,0,"Доступна беспроцентная рассрочка на 6, 10 месяцев.
Документы для пациентов: Договор на оказание стом",,
nf_5,Есть ли парковка?,not_found,infrastructure,hard,E: Emb→LLM,False,0.75,True,False,False,61.56366699724458,0,"Рекомендуем: Лисин Валерий Константинович (Хирургическая стоматология)
Рекомендуем: Абраамян Андела ",,Хирургическая стоматология
mix_1,"У ребёнка шатается молочный зуб, это нормально? И до скольки вы работаете?",clinic_info,mixed,hard,E: Emb→LLM,True,0.0,True,False,False,46.639459003927186,0,"Рекомендуем: Никифоров Дмитрий Олегович (Хирургическая стоматология)
Рекомендуем: Молгачева Оксана А",,Хирургическая стоматология
mix_2,Мигачёв — хороший хирург? Какой у него опыт?,doctor_search,surname_question,medium,E: Emb→LLM,True,1.0,True,True,False,53.90641698613763,0,"Да, у нас работает Мигачёв Алексей Сергеевич (Хирургическая стоматология, стаж 4 лет).",Мигачёв Алексей Сергеевич,Хирургическая стоматология
