text_preview,gold,predicted,action,reason,is_rule_accept,is_complexity_defer,is_tag_policy_defer,confidence,margin,correct,primary_tag,active_tags
дочке 13 лет брекеты нужны керамические или металлические чем они отличаются пон,faq,faq,accept,general_confident,False,False,False,0.9954,0.9918,True,unclassified,
на работе ношу деловой костюм хочу незаметные брекеты в чём разница керамики и м,faq,anamnesis,accept,anamnesis_confident,False,False,False,0.606,0.2875,False,unclassified,
сыну 14 ставить брекеты посоветуйте чем металлические отличаются от керамических,faq,faq,accept,general_confident,False,False,False,0.9678,0.9502,True,unclassified,
курю много зубы пожелтели брекеты планирую керамеческие или металические какая р,faq,faq,accept,general_confident,False,False,False,0.999,0.9983,True,unclassified,
подскажите чем отличаются керамические брекеты от металлических,faq,faq,accept,general_confident,False,False,False,0.9838,0.9748,True,unclassified,
диета после отбеливания надо?,faq,faq,accept,general_confident,False,False,False,0.994,0.9884,True,unclassified,
хочу завтра зубы отбелить а потом диету соблюдать сколько дней,faq,faq,accept,general_confident,False,False,False,0.857,0.7442,True,simple_faq,simple_faq
свадьба скоро отбеливаю зубы скажите нужна ли диета сразу после,faq,anamnesis,accept,anamnesis_confident,False,False,False,0.6651,0.3305,False,unclassified,
курю много планирую отбеливание после него диету держать или нет,faq,faq,accept,general_confident,False,False,False,0.9966,0.9932,True,unclassified,
другу делали отбеливание он кофе пил сразу а мне скажите про диету надо,faq,faq,defer,sparse_dense_disagree,False,False,False,0.614,0.266,False,unclassified,
после отбеливания диета обязательна?,faq,faq,accept,general_confident,False,False,False,0.7605,0.5242,True,unclassified,
что с едой после отбеливания зубов?,faq,faq,defer,sparse_dense_disagree,False,False,False,0.9615,0.9249,False,unclassified,
сегодня место есть,booking,booking,defer,sparse_dense_disagree,False,False,False,0.9564,0.913,False,unclassified,
зписаться на сегодня,booking,booking,accept,general_confident,False,False,False,0.9999,0.9997,True,unclassified,
можно щас к вам,booking,booking,defer,sparse_dense_disagree,False,False,False,0.9605,0.9351,False,unclassified,
ребёнку 5 лет зуб ноет только сегодня свободны запишите пожалуйста,booking,,defer,complexity:mixed_intent,False,True,False,0.0,0.0,False,mixed_intent,mixed_intent;symptom_booking
на работе весь день занята могу только вечером сегодня подойдёт запись,booking,booking,accept,general_confident,False,False,False,0.987,0.9777,True,simple_booking,simple_booking
вчера заметила дырку срочно нужно сегодня к стоматологу есть время,booking,booking,defer,sparse_dense_disagree,False,False,False,0.9966,0.9943,False,unclassified,
муж завтра уезжает запишите его на сегодня на осмотр зубов,booking,booking,accept,general_confident,False,False,False,0.9999,0.9999,True,simple_booking,simple_booking
хочу записаться сегодня,booking,booking,accept,general_confident,False,False,False,0.9996,0.9992,True,simple_booking,simple_booking
есть свободное на сегодня,booking,booking,accept,general_confident,False,False,False,0.9984,0.9969,True,simple_booking,simple_booking
подскажите запись на сегодня,booking,booking,accept,general_confident,False,False,False,1.0,0.9999,True,simple_booking,simple_booking
зписите нас двоих,booking,unsupported,defer,sparse_dense_disagree,False,False,False,0.7181,0.5185,False,unclassified,
меня мужа запишите,booking,booking,accept,general_confident,False,False,False,1.0,1.0,True,simple_booking,simple_booking
мы с мужем оба хотим на приём запишите на этой неделе если можно,booking,booking,accept,general_confident,False,False,False,1.0,1.0,True,simple_booking,simple_booking
завтра свободно меня и супруга двоих запишите на утро работаем,booking,booking,accept,general_confident,False,False,False,1.0,1.0,True,simple_booking,simple_booking
запишите меня и мужа пожалуйста,booking,booking,accept,general_confident,False,False,False,0.9997,0.9995,True,simple_booking,simple_booking
можно нас двоих записать,booking,booking,accept,general_confident,False,False,False,0.9921,0.9845,True,simple_booking,simple_booking
прошу запись мне с супругом,booking,booking,accept,general_confident,False,False,False,0.9849,0.9751,True,simple_booking,simple_booking
зпис после 18,booking,anamnesis,accept,anamnesis_confident,False,False,False,0.9385,0.8828,False,unclassified,
вечер после 18 есть?,booking,faq,accept,general_confident,False,False,False,0.6571,0.3346,False,unclassified,
на вечер чот запиши,booking,booking,accept,general_confident,False,False,False,1.0,1.0,True,simple_booking,simple_booking
работаю до 18 запишите вечером на завтра после шести удобно ли,booking,booking,accept,general_confident,False,False,False,0.9965,0.9935,True,simple_booking,simple_booking
мужчина я на машине подъеду после 18 вечером есть свободное время,booking,booking,accept,general_confident,False,False,False,0.9927,0.987,True,simple_booking,simple_booking
завтра с работы после 18 сразу к вам запишитесь пожалуйста на приём,booking,booking,accept,general_confident,False,False,False,0.9988,0.9977,True,simple_booking,simple_booking
можно записаться после 18,booking,booking,accept,general_confident,False,False,False,0.9974,0.9957,True,simple_booking,simple_booking
вечером после 18 подойдёт,booking,booking,defer,low_confidence,False,False,False,0.6153,0.2927,False,unclassified,
есть место на вечер после шести,booking,booking,accept,general_confident,False,False,False,0.9997,0.9995,True,unclassified,
записатся на имплант,booking,faq,defer,sparse_dense_disagree,False,False,False,0.9779,0.9635,False,simple_booking,simple_booking
имплант хочу поставить,booking,anamnesis,accept,anamnesis_confident,False,False,False,0.9986,0.9979,False,unclassified,
на имплант свободно,booking,booking,defer,sparse_dense_disagree,False,False,False,0.9998,0.9996,False,simple_booking,simple_booking
выбил зуб на футболе хочу имплант записаться на будущей неделе когда есть места,booking,,defer,complexity:mixed_intent,False,True,False,0.0,0.0,False,mixed_intent,mixed_intent;symptom_booking
мужу нужно имплант на жевательный потерял давно на работе некогда только вечером,booking,booking,defer,sparse_dense_disagree,False,False,False,0.8749,0.7985,False,simple_booking,simple_booking
на свадьбу друга через месяц зуб пустой хочу имплант поставить подскажите когда ,booking,booking,defer,sparse_dense_disagree,False,False,False,0.9619,0.9359,False,simple_booking,simple_booking
давно думаю про имплант выдернули старый теперь место пустое запишитесь меня пож,booking,booking,defer,sparse_dense_disagree,False,False,False,0.864,0.7602,False,simple_booking,simple_booking
хочу записаться на имплант,booking,booking,accept,general_confident,False,False,False,1.0,1.0,True,simple_booking,simple_booking
можно на имплант к вам,booking,booking,defer,sparse_dense_disagree,False,False,False,0.9912,0.9824,False,unclassified,
подскажите про запись на имплант,booking,booking,accept,general_confident,False,False,False,0.9926,0.9874,True,simple_booking,simple_booking
срочно запишите,booking,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous;simple_booking
запись щас нужна,booking,,defer,tag_policy:simple_booking,False,False,True,0.6432,0.2884,False,simple_booking,simple_booking
место сегодня срочно,booking,booking,accept,general_confident,False,False,False,0.9988,0.9977,True,unclassified,
завтра улетаю срочно нужна запись на приём сегодня если есть,booking,booking,accept,general_confident,False,False,False,1.0,1.0,True,simple_booking,simple_booking
на работе некогда только сейчас свободен срочно место подскажите,booking,booking,defer,sparse_dense_disagree,False,False,False,0.9796,0.9619,False,unclassified,
другу надо срочно зуб проверить вы лучшие запишитесь на сегодня,booking,booking,accept,general_confident,False,False,False,0.8817,0.7947,True,simple_booking,simple_booking
можно срочно записаться на приём,booking,booking,accept,general_confident,False,False,False,1.0,1.0,True,simple_booking,simple_booking
нужна срочная запись сегодня,booking,booking,accept,general_confident,False,False,False,0.8031,0.6208,True,simple_booking,simple_booking
есть свободное срочно подскажите,booking,booking,accept,general_confident,False,False,False,0.9989,0.998,True,simple_booking,simple_booking
зписите срочно,booking,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous
ближайшее есть?,booking,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous
когда свободно щас,booking,booking,defer,sparse_dense_disagree,False,False,False,0.9993,0.9986,False,simple_booking,simple_booking
работаю до ночи запишите на утро завтра если место есть,booking,booking,accept,general_confident,False,False,False,1.0,1.0,True,simple_booking,simple_booking
ребёнку 4 года после сада запиши на вечер ближайший,booking,booking,accept,general_confident,False,False,False,0.9987,0.9974,True,simple_booking,simple_booking
в командировке до пятницы нужно на субботу самое раннее,booking,booking,accept,general_confident,False,False,False,0.957,0.9191,True,unclassified,
свадьба жены на носу запишите меня на сегодня или завтра утро,booking,booking,accept,general_confident,False,False,False,0.9997,0.9994,True,simple_booking,simple_booking
можно на завтра?,booking,booking,accept,general_confident,False,False,False,1.0,1.0,True,unclassified,
сдвиньте на след нед,booking,booking,accept,general_confident,False,False,False,1.0,0.9999,True,unclassified,
перенос на следнюю неделю,booking,booking,accept,general_confident,False,False,False,1.0,0.9999,True,unclassified,
на след нед меня,booking,booking,accept,general_confident,False,False,False,1.0,1.0,True,unclassified,
записана на среду но заболела перенести на след неделю пж,booking,,defer,complexity:mixed_intent,False,True,False,0.0,0.0,False,mixed_intent,mixed_intent;symptom_booking
мальчику 7 лет приём завтра но горло болит сдвиньте на будущую неделю,booking,,defer,complexity:mixed_intent,False,True,False,0.0,0.0,False,mixed_intent,mixed_intent;symptom_booking
на этой неделе поездка в другой город перенос приёма на след нед когда свободно,booking,booking,accept,general_confident,False,False,False,1.0,1.0,True,simple_booking,simple_booking
можно перенести приём на следующую неделю,booking,booking,accept,general_confident,False,False,False,1.0,1.0,True,simple_booking,simple_booking
прошу сдвинуть на будущую неделю,booking,booking,accept,general_confident,False,False,False,0.9991,0.9984,True,unclassified,
нужно изменить дату на след неделю,booking,booking,accept,general_confident,False,False,False,0.9999,0.9999,True,unclassified,
перенеси на др день,booking,booking,accept,general_confident,False,False,False,0.9941,0.9903,True,unclassified,
другой день давай,booking,unsupported,defer,sparse_dense_disagree,False,False,False,0.9914,0.9877,False,unclassified,
смени дату срочно,booking,booking,accept,general_confident,False,False,False,0.9995,0.9991,True,unclassified,
завтра командировка перенос на четверг подойдёт,booking,booking,accept,general_confident,False,False,False,1.0,1.0,True,unclassified,
дочка простудилась не сможем в пятницу на след неделю перенесите,booking,booking,accept,general_confident,False,False,False,0.9998,0.9997,True,unclassified,
на работе аврал завтра не выйдет поменяйте на понедельник,booking,booking,accept,general_confident,False,False,False,0.9996,0.9993,True,unclassified,
собака родила срочно нужен другой день вместо субботы,booking,booking,accept,general_confident,False,False,False,0.9322,0.8988,True,unclassified,
можно на другой день перенести,booking,booking,accept,general_confident,False,False,False,1.0,0.9999,True,unclassified,
подскажите перенос даты,booking,booking,accept,general_confident,False,False,False,0.8897,0.8277,True,unclassified,
завтра не смогу,booking,booking,accept,general_confident,False,False,False,1.0,1.0,True,unclassified,
на работе задержусь не могу завтра перенесите на вечер пятницы,booking,booking,accept,general_confident,False,False,False,0.9998,0.9996,True,unclassified,
дочке плохо не приеду завтра запишите на субботу пожалуйста,booking,booking,accept,general_confident,False,False,False,1.0,1.0,True,simple_booking,simple_booking
пробки будут огромные завтра не доберусь на когда можно отложить,booking,booking,defer,sparse_dense_disagree,False,False,False,0.9999,0.9998,False,unclassified,
не могу завтра можно перенести,booking,booking,accept,general_confident,False,False,False,1.0,1.0,True,unclassified,
лучше в пятницу,booking,booking,accept,general_confident,False,False,False,0.9918,0.9854,True,unclassified,
давай пятница,booking,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous
в четверг не могу на работе допоздна перенесите на пятницу пожалуйста,booking,booking,accept,general_confident,False,False,False,0.9991,0.9984,True,unclassified,
ребёнку записали на завтра но у него кружок лучше пятницу после обеда,booking,booking,accept,general_confident,False,False,False,0.9982,0.9972,True,simple_booking,simple_booking
заболел сын не придём в среду давайте пятницу утром перенести,booking,,defer,tag_policy:simple_symptom,False,False,True,0.9997,0.9994,False,simple_symptom,simple_symptom
в будни некогда пятница подойдёт свободно есть на вечер,booking,booking,accept,general_confident,False,False,False,1.0,1.0,True,simple_booking,simple_booking
можно на пятницу перенести,booking,booking,accept,general_confident,False,False,False,1.0,1.0,True,unclassified,
предпочитаю пятницу,booking,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous
завтра не иду,booking,booking,accept,general_confident,False,False,False,1.0,0.9999,True,unclassified,
отмена завт,booking,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous
ребёнок температурит завтра не сможем на приём прийти отмените,booking,booking,accept,general_confident,False,False,False,1.0,1.0,True,simple_booking,simple_booking
на работе завал завтра не вырвусь отменить запись на завтра,booking,booking,accept,general_confident,False,False,False,1.0,1.0,True,simple_booking,simple_booking
дочка упала разбила губу завтра боится идти отмените нам,booking,booking,accept,general_confident,False,False,False,0.9838,0.9733,True,unclassified,
отмените запись на завтра пожалуйста,booking,booking,accept,general_confident,False,False,False,1.0,1.0,True,simple_booking,simple_booking
отмена на среду,booking,booking,accept,general_confident,False,False,False,1.0,1.0,True,unclassified,
не приду среду,booking,booking,accept,general_confident,False,False,False,0.9952,0.9904,True,unclassified,
заболела отмените запись на среду не смогу дойти,booking,,defer,complexity:mixed_intent,False,True,False,0.0,0.0,False,mixed_intent,mixed_intent;symptom_booking
ребенку плохо не придем в среду срочно отмените,booking,booking,accept,general_confident,False,False,False,0.9995,0.9992,True,unclassified,
на работе задержка отменяю приём на среду блин,booking,booking,accept,general_confident,False,False,False,0.9945,0.9914,True,simple_booking,simple_booking
вылет опоздал не успею отмените мою на среду пожалуйста,booking,booking,accept,general_confident,False,False,False,0.9999,0.9997,True,unclassified,
отмените запись на среду пожалуйста,booking,booking,accept,general_confident,False,False,False,1.0,1.0,True,simple_booking,simple_booking
хочу отменить на среду,booking,booking,accept,general_confident,False,False,False,1.0,0.9999,True,unclassified,
не приду,booking,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous
ребёнок температурит не сможем завтра прийти отмените пожалуйста,booking,booking,accept,general_confident,False,False,False,1.0,1.0,True,simple_booking,simple_booking
сессия сдвинулась не вырвусь в четверг снимите меня с записи,booking,booking,accept,general_confident,False,False,False,0.9991,0.9984,True,simple_booking,simple_booking
отмените мою запись на завтра,booking,booking,accept,general_confident,False,False,False,1.0,1.0,True,simple_booking,simple_booking
снимите с приёма пожалуйста,booking,booking,accept,general_confident,False,False,False,0.9808,0.9625,True,simple_booking,simple_booking
отмените дочку,booking,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous
ребёнка не приведу,booking,booking,accept,general_confident,False,False,False,0.8997,0.8154,True,unclassified,
отмена записи малыша,booking,booking,accept,general_confident,False,False,False,0.9894,0.9838,True,simple_booking,simple_booking
сын простудился отмените его запись на завтра не пойдём,booking,booking,accept,general_confident,False,False,False,1.0,1.0,True,simple_booking,simple_booking
внука записывали а он кашляет сильно отмените нам на вечер,booking,booking,accept,general_confident,False,False,False,0.9821,0.9719,True,simple_booking,simple_booking
нужно отменить запись ребёнка,booking,booking,accept,general_confident,False,False,False,1.0,0.9999,True,simple_booking,simple_booking
отмените приём дочки пожалуйста,booking,booking,accept,general_confident,False,False,False,1.0,1.0,True,simple_booking,simple_booking
запись сына отменить,booking,booking,accept,general_confident,False,False,False,0.9985,0.9973,True,simple_booking,simple_booking
отмените обе зп,booking,booking,accept,general_confident,False,False,False,0.9894,0.9795,True,unclassified,
отмена двух,booking,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous
не приду оба раза,booking,booking,accept,general_confident,False,False,False,0.8648,0.7304,True,unclassified,
заболела не успею на две записи отмените срочно,booking,,defer,complexity:mixed_intent,False,True,False,0.0,0.0,False,mixed_intent,mixed_intent;symptom_booking
уезжаю в командировку отмените обе мои записи на этой неделе,booking,booking,accept,general_confident,False,False,False,0.9999,0.9999,True,simple_booking,simple_booking
на работе аврал не смогу прийти два раза отмените пожалуйста,booking,booking,accept,general_confident,False,False,False,0.9953,0.9914,True,simple_booking,simple_booking
отмените две записи,booking,booking,accept,general_confident,False,False,False,0.9996,0.9992,True,simple_booking,simple_booking
нужно отменить два приёма,booking,booking,accept,general_confident,False,False,False,0.9938,0.9901,True,simple_booking,simple_booking
анекдот давай,unsupported,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous
расскажи шутку,unsupported,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous
шутку плз чот,unsupported,anamnesis,accept,anamnesis_confident,False,False,False,0.9984,0.9974,False,unclassified,
сижу жду приёма у стоматолога скучно анекдот расскажи,unsupported,,defer,tag_policy:simple_booking,False,False,True,0.9996,0.9994,False,simple_booking,simple_booking
ребёнок в очереди капризничает давай анекдот чтоб развеселить,unsupported,unsupported,defer,low_confidence,False,False,False,0.5945,0.2216,False,unclassified,
на перерыве в обед зашёл к вам в чат кинь анекдот смешной,unsupported,faq,defer,sparse_dense_disagree,False,False,False,0.5929,0.2749,False,unclassified,
другая клиника заставила ждать час а у вас анекдот давай пока,unsupported,unsupported,accept,general_confident,False,False,False,0.8402,0.6817,True,unclassified,
можешь анекдот рассказать,unsupported,unsupported,accept,general_confident,False,False,False,0.9867,0.9749,True,unclassified,
есть шутка какая-нибудь,unsupported,faq,defer,sparse_dense_disagree,False,False,False,0.8684,0.7753,False,unclassified,
пиццу закажи,unsupported,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous
пицу мне срочно,unsupported,booking,defer,sparse_dense_disagree,False,False,False,0.9909,0.9823,False,unclassified,
давай пиццу чот,unsupported,anamnesis,accept,anamnesis_confident,False,False,False,0.9622,0.9284,False,unclassified,
голодный после смены закажи пиццу с сыром доставь в клинику,unsupported,faq,defer,sparse_dense_disagree,False,False,False,0.827,0.675,False,unclassified,
дочке нравится пицца закажи маленькую пока ждём свою очередь,unsupported,unsupported,defer,low_confidence,False,False,False,0.3911,0.0409,False,unclassified,
вчера пробовал вашу пиццу мало закажи побольше пепперони,unsupported,,defer,tag_policy:simple_symptom,False,False,True,0.4881,0.013,False,simple_symptom,simple_symptom
друзья в гостях все хотят пиццу закажи разные начинки быстро,unsupported,unsupported,defer,low_confidence,False,False,False,0.5865,0.1966,False,unclassified,
закажи пиццу маргариту,unsupported,unsupported,accept,general_confident,False,False,False,0.7458,0.5591,True,unclassified,
пиццу можно заказать,unsupported,booking,defer,sparse_dense_disagree,False,False,False,0.7021,0.5001,False,unclassified,
хочу пиццу доставь,unsupported,anamnesis,accept,anamnesis_confident,False,False,False,0.9493,0.8993,False,unclassified,
давай поиграем,unsupported,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous
в игру?,unsupported,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous
сижу в очереди к стоматологу давай поиграем в ассоциации чтоб не скучно,unsupported,unsupported,defer,sparse_dense_disagree,False,False,False,0.9087,0.8577,False,unclassified,
дочка рядом плачет от страха поиграем с ней в угадайку пока ждём,unsupported,anamnesis,accept,anamnesis_confident,False,False,False,0.8584,0.7535,False,unclassified,
на работе перерыв взял зашёл к вам чат поиграем в города быстро,unsupported,faq,defer,sparse_dense_disagree,False,False,False,0.8494,0.7249,False,unclassified,
бабушка рядом спит а мне скучно давай в слова поиграем,unsupported,unsupported,accept,general_confident,False,False,False,0.986,0.9789,True,unclassified,
поиграем в чём-нибудь?,unsupported,anamnesis,accept,anamnesis_confident,False,False,False,0.6031,0.2892,False,unclassified,
давай поиграем пока жду,unsupported,unsupported,defer,sparse_dense_disagree,False,False,False,0.996,0.994,False,unclassified,
хочешь поиграть?,unsupported,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous
клиника отстой,unsupported,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous
ужас полный,unsupported,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous
кошмар один,unsupported,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous
привела дочку вчера ждали час врач даже не улыбнулся ребёнок теперь боится зубов,unsupported,unsupported,defer,sparse_dense_disagree,False,False,False,0.8265,0.7468,False,unclassified,
на работе срочно пошёл к вам потерял время врач опоздал и грубо всё сделал,unsupported,unsupported,defer,low_confidence,False,False,False,0.5224,0.1511,False,unclassified,
читала отзывы пришла а тут грязно инструменты не стерильные страшно стало,unsupported,anamnesis,accept,anamnesis_confident,False,False,False,0.8226,0.6911,False,unclassified,
мужа водила пломбу поставили а она на следующий день выпала деньги на ветер,unsupported,anamnesis,accept,rule:anamnesis:hits=2,True,False,False,0.7,0.0,False,unclassified,
очень разочарован клиникой,unsupported,unsupported,accept,general_confident,False,False,False,0.9996,0.9992,True,unclassified,
плохое обслуживание у вас,unsupported,unsupported,defer,sparse_dense_disagree,False,False,False,0.6767,0.3795,False,unclassified,
не доволен приёмом был,unsupported,,defer,tag_policy:simple_booking,False,False,True,0.9306,0.8641,False,simple_booking,simple_booking
крутая клиника,unsupported,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous
всем советую вас,unsupported,unsupported,accept,general_confident,False,False,False,0.9995,0.9992,True,unclassified,
топ рекомендую,unsupported,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous
дочке зуб лечили вчера без слёз теперь подругам мамам всем скажу про вас,unsupported,anamnesis,accept,anamnesis_confident,False,False,False,0.7893,0.6417,False,unclassified,
был на чистке камень сняли зубы как новые соседям расскажу иди к ним,unsupported,anamnesis,accept,anamnesis_confident,False,False,False,0.8542,0.7348,False,unclassified,
боялась пломбу ставить читала хоррор но врач супер теперь всем хвалю вашу клиник,unsupported,unsupported,defer,low_confidence,False,False,False,0.5116,0.0286,False,unclassified,
давно хотел камень убрать сходил всё быстро и без боли друзьям посоветую,unsupported,,defer,tag_policy:simple_symptom,False,False,True,0.675,0.4131,False,simple_symptom,simple_symptom
хорошая клиника всем нравиться,unsupported,unsupported,accept,general_confident,False,False,False,0.9664,0.9335,True,unclassified,
доволен посоветую знакомым,unsupported,unsupported,accept,general_confident,False,False,False,0.9327,0.8874,True,unclassified,
отлично поработали рекомендую,unsupported,unsupported,accept,general_confident,False,False,False,0.9897,0.9819,True,unclassified,
не позвонили как обещали,unsupported,unsupported,accept,general_confident,False,False,False,0.9054,0.844,True,unclassified,
где звонок ваш,unsupported,faq,accept,general_confident,False,False,False,0.9991,0.9982,False,unclassified,
вчера звонил просил перезвонить по времени а никто не вышел на связь жду уже ден,unsupported,unsupported,defer,sparse_dense_disagree,False,False,False,0.5843,0.2714,False,unclassified,
на работе сказал перезвоните подтвердить время а до сих пор молчок потерял полдн,unsupported,anamnesis,defer,sparse_dense_disagree,False,False,False,0.4021,0.0069,False,unclassified,
пожилой я плохо слышу звонил уточнить а обещали перезвонить никто не позвонил об,unsupported,unsupported,accept,general_confident,False,False,False,0.7015,0.4981,True,unclassified,
не перезвонили по договорённости,unsupported,booking,accept,general_confident,False,False,False,0.9249,0.8891,False,unclassified,
ожидал звонка но нет,unsupported,faq,defer,sparse_dense_disagree,False,False,False,0.8584,0.7226,False,unclassified,
сказали позвонят а не дозвонились,unsupported,unsupported,accept,general_confident,False,False,False,0.8273,0.6911,True,unclassified,
разочарование полное,unsupported,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous
облом полный,unsupported,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous
пришли вчера ждали полтора часа в итоге ничего не сделали,unsupported,unsupported,defer,low_confidence,False,False,False,0.612,0.3854,False,unclassified,
дочке 6 лет поставили пломбу а она на следующий день выпала зря потратили время,unsupported,anamnesis,accept,rule:anamnesis:hits=2,True,False,False,0.7,0.0,False,unclassified,
заплатили кучу денег за чистку а зубы все равно желтые,unsupported,anamnesis,accept,anamnesis_confident,False,False,False,0.7042,0.4712,False,unclassified,
врач грубо говорил и не объяснил толком что делал,unsupported,unsupported,accept,general_confident,False,False,False,0.6654,0.4779,True,unclassified,
очень разочарован вашей работой,unsupported,unsupported,accept,general_confident,False,False,False,0.9574,0.9376,True,unclassified,
не оправдали ожиданий,unsupported,booking,defer,sparse_dense_disagree,False,False,False,0.6578,0.3718,False,unclassified,
сервис на нуле,unsupported,unsupported,accept,general_confident,False,False,False,0.8009,0.6244,True,unclassified,
Хочу элайнеры,anamnesis,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous
Нужно поставить вкладку,anamnesis,anamnesis,defer,sparse_dense_disagree,False,False,False,0.4249,0.0005,False,unclassified,
Интересует синус-лифтинг,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,1.0,0.9999,True,unclassified,
Цена элайнеров?,faq,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous;simple_faq
Демин ещё работает у вас?,faq,faq,accept,general_confident,False,False,False,0.9988,0.998,True,unclassified,
Есть ли пародонтолог?,faq,faq,accept,general_confident,False,False,False,1.0,1.0,True,unclassified,
Конновская принимает?,faq,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous
Какая специализация у Демина?,faq,faq,accept,general_confident,False,False,False,0.9694,0.9491,True,unclassified,
Есть врач-гнатолог?,faq,faq,accept,general_confident,False,False,False,0.925,0.8683,True,unclassified,
Хочу записаться к Конновской,booking,,defer,complexity:booking_doctor_name,False,True,False,0.0,0.0,False,booking_doctor_name,booking_doctor_name
гнатолог есть,faq,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous
гнатолог чё,faq,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous
ребёнку кривой прикус нужен гнатолог есть у вас кто с детьми работает,faq,faq,accept,general_confident,False,False,False,0.9988,0.9977,True,unclassified,
на работе челюсть щёлкает читал нужен гнатолог такой доктор у вас имеется,faq,faq,defer,faq_anamnesis_borderline,False,False,False,0.5349,0.0977,False,unclassified,
давно думаю про прикус гнатолог поможет у вас есть специалист такой,faq,faq,defer,sparse_dense_disagree,False,False,False,0.7418,0.5115,False,unclassified,
мужу посоветовали гнатолога вы такого врача держите или к кому идти,faq,faq,accept,general_confident,False,False,False,0.9979,0.9964,True,unclassified,
подскажите есть гнатолог,faq,faq,accept,general_confident,False,False,False,0.9726,0.9482,True,unclassified,
работает гнатолог у вас,faq,faq,accept,general_confident,False,False,False,0.9429,0.8917,True,unclassified,
нужны элайнеры,anamnesis,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous
эллайнеры ставите,anamnesis,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous
дочке 10 лет зубы торчат хочу элайнеры вместо брекетов чтоб незаметно,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.9764,0.9616,True,unclassified,
на работе стесняюсь улыбаться зубы неровные элайнеры подойдут мне,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.9959,0.9925,True,unclassified,
начиталась про элайнеры отзывы хорошие но боюсь боли хочу попробовать,anamnesis,booking,defer,sparse_dense_disagree,False,False,False,0.3777,0.0126,False,simple_symptom,simple_symptom
с фото в инсте все ровные зубы решил элайнеры сделать для себя,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.8525,0.7071,True,unclassified,
интересуют элайнеры,anamnesis,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous
вкладку надо срочно,anamnesis,booking,accept,general_confident,False,False,False,0.9974,0.9951,False,unclassified,
хочу вкладку ставить,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.7847,0.581,True,unclassified,
вкладка нужна чё,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.9989,0.9983,True,unclassified,
пломба большая треснула зуб крошится вчера орехом ударил теперь вкладку хочу,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.9998,0.9997,True,simple_symptom,simple_symptom
