id,text,label_l1,label_l2,scenario,source,complexity
11379,Позовите главврача 😢,feedback,negative_general,escalation_flow,augmented,simple
1601,Персонал вежливый и приятный!,feedback,positive_staff,feedback_flow,augmented,simple
6467,"выпала пломба, что делать",anamnesis,complaint,anamnesis_flow,augmented,complex
818,Отличное соотношение цена-качество?,feedback,positive_general,feedback_flow,augmented,simple
10503,"Здравствуйте, удобно что работаете понедельник",feedback,positive_service,feedback_flow,augmented,complex
7410,Как проходит консультаицю заранее спасибо,faq,procedure,faq_flow,augmented,simple
7283,"скажите, да, хорошо",conversational,confirmation,conversation_flow,augmented,complex
5751,Принимаете ДМС 👍,faq,clinic_info,faq_flow,augmented,simple
10128,"добрый день, что нельзя после коронку?",faq,visit_prep,faq_flow,augmented,complex
4481,"Изменились планы, нужно преенести",booking,reschedule,booking_flow,augmented,complex
4954,Врач Козловой всё подробно объяснил,feedback,positive_staff,feedback_flow,variation,simple
1995,Недоволен обслуживанием в клинике!,feedback,negative_general,escalation_flow,augmented,simple
6706,Хочу поговорить с руководством?,feedback,negative_general,escalation_flow,augmented,simple
10899,Посоветуюсь...,conversational,unclear,clarification_flow,augmented,simple
4372,Здорово 🦷,conversational,greeting,conversation_flow,augmented,simple
11635,Сколько длится элайнеры.,faq,procedure,faq_flow,augmented,simple
6219,Запись к ортопеду на субботу!!,booking,new_appointment,booking_flow,augmented,simple
7792,Врач Лебедевой всё подробно объяснил заранее спасибо,feedback,positive_staff,feedback_flow,augmented,medium
1538,ВСЕ ОБЪЯСНИЛИ ПОНЯТНО СПАСИБО,feedback,positive_staff,feedback_flow,augmented,simple
7781,Запись к челюстно-лицевому хирургу на среду,booking,new_appointment,booking_flow,variation,medium
11543,Запись к ортопеду на на этой неделе,booking,new_appointment,booking_flow,variation,medium
191,зуб сиьлно болит,anamnesis,symptom,anamnesis_flow,augmented,simple
7493,"Привет, здрасте 😢",conversational,greeting,conversation_flow,augmented,complex
1933,благодаюр вас,conversational,gratitude,conversation_flow,augmented,simple
4687,Нужна ли анестезия 😢,faq,procedure,faq_flow,augmented,simple
3605,"Подскажите, приду к вам ещё заранее спасибо",feedback,positive_general,feedback_flow,augmented,complex
4218,Здарвствуйте,conversational,greeting,conversation_flow,augmented,simple
4163,"Добрый день, пЕРЕЗВОНЮ",conversational,unclear,clarification_flow,augmented,complex
8349,Я вам перезвоню...,conversational,unclear,clarification_flow,augmented,simple
7969,"Здравствуйте, можно перенести на понедельник?",booking,reschedule,booking_flow,augmented,complex
5057,Нужон снимок 👍,anamnesis,services,anamnesis_flow,augmented,simple
6869,Здрасте?!,conversational,greeting,conversation_flow,augmented,simple
8605,врач был невнимателен...,feedback,negative_staff,escalation_flow,augmented,simple
7706,Ждал двано,feedback,negative_service,escalation_flow,augmented,simple
4362,лечение кариеса у Петровой прошло замечательно,feedback,positive_quality,feedback_flow,variation,medium
8996,"ПРИВЕТ, ПРИЯТНО ОБЩАТЬСЯ С ПЕРСОНАЛОМ",feedback,positive_staff,feedback_flow,augmented,complex
5552,Нужно чистку 👍,anamnesis,services,anamnesis_flow,augmented,simple
5815,"Привет, добрйы день",conversational,greeting,conversation_flow,augmented,complex
5982,"Спасибо, до свидания 😢",conversational,gratitude,conversation_flow,augmented,complex
1500,Что посоветуете пожалуйста спасибо,faq,followup,faq_flow,augmented,simple
2174,есть наркоз,faq,clinic_info,faq_flow,augmented,simple
7973,Принимаете рассрочку заранее спасибо,faq,clinic_info,faq_flow,augmented,simple
3966,Подумаю 🙏,conversational,unclear,clarification_flow,augmented,simple
7028,КАКИЕ РИСКИ.,faq,procedure,faq_flow,augmented,simple
6500,Очень благодарен 😢,conversational,gratitude,conversation_flow,augmented,simple
9269,Согласен пожалуйста,conversational,confirmation,conversation_flow,augmented,simple
9360,"здравствуйте, отклеилась коронка",anamnesis,complaint,anamnesis_flow,augmented,complex
1379,нижня ядесна очень болит,anamnesis,symptom,anamnesis_flow,augmented,simple
16,Сколько нельзя питьп осле профгигиену.,faq,visit_prep,faq_flow,augmented,simple
2653,А что лчуше?,faq,followup,faq_flow,augmented,simple
8640,"Привет, а если я не буду заранее спасибо",faq,followup,faq_flow,augmented,complex
6432,Есть WhatsApp 😢,faq,clinic_info,faq_flow,augmented,simple
8448,Угу спасибо,conversational,confirmation,conversation_flow,augmented,simple
8021,"Добрый день, скажите, прощайте",conversational,farewell,conversation_flow,augmented,complex
11244,интересует эстетическая стоматология спасибо,anamnesis,services,anamnesis_flow,augmented,simple
2287,Это больно спасибо,faq,procedure,faq_flow,augmented,simple
8019,"Отмените запись, уезжаю 🙏",booking,cancel,booking_flow,augmented,complex
11660,перенесите н асреду,booking,reschedule,booking_flow,augmented,simple
11726,Удобно что работаете утро 🦷,feedback,positive_service,feedback_flow,augmented,simple
9745,Не уверен,conversational,unclear,clarification_flow,template,simple
8077,Работаете в послезавтра 😢,faq,clinic_info,faq_flow,augmented,simple
979,"Привет, зуб больше не болит, спасибо",feedback,positive_quality,feedback_flow,augmented,complex
1734,Спасибо за информацию заранее спасибо,conversational,gratitude,conversation_flow,augmented,simple
5013,После имплантацию у Сидорова стало хуже пожалуйста,feedback,negative_quality,escalation_flow,augmented,medium
7192,"Подскажите, позовите главврача",feedback,negative_general,escalation_flow,augmented,complex
4316,Отличное соотношение цена-качество.,feedback,positive_general,feedback_flow,augmented,simple
8800,Что вы рекомендуете 😢,faq,followup,faq_flow,augmented,simple
1812,Скололась эмаль.,anamnesis,complaint,anamnesis_flow,augmented,simple
11011,"Не смогу прийти, заболел!!",booking,cancel,booking_flow,augmented,complex
4437,доброе утро 👍,conversational,greeting,conversation_flow,augmented,simple
10994,удаление это больно 👍,faq,procedure,faq_flow,augmented,simple
4088,Мне нахамили 👍,feedback,negative_staff,escalation_flow,augmented,simple
9474,Требую компенсацию 👍,feedback,negative_general,escalation_flow,augmented,simple
3400,Врач вс ёподробно рассказал,feedback,positive_staff,feedback_flow,augmented,simple
1836,осмотр у Морозовой прошло замечательно 🦷,feedback,positive_quality,feedback_flow,augmented,medium
9186,Есть время на завтра?,booking,new_appointment,booking_flow,variation,simple
10453,Согласен!,conversational,confirmation,conversation_flow,augmented,simple
3596,Можно перенести на четверг...,booking,reschedule,booking_flow,augmented,simple
8620,Планирую удаление спасибо,anamnesis,services,anamnesis_flow,augmented,simple
8495,У меня острая боль две недели,anamnesis,symptom,anamnesis_flow,variation,medium
6775,Спасибо большое 😢.,conversational,gratitude,conversation_flow,augmented,simple
2071,Элайнер треснул!!,anamnesis,complaint,anamnesis_flow,augmented,simple
4454,После осмотр у Лебедевой стало хуже заранее спасибо,feedback,negative_quality,escalation_flow,augmented,medium
11276,Новикова был груб!!,feedback,negative_staff,escalation_flow,augmented,simple
7872,"Отмеинте запись, уезжаю",booking,cancel,booking_flow,augmented,complex
11865,шестёрка сильно болит,anamnesis,symptom,anamnesis_flow,variation,simple
3071,"Добрый день, добрый вечер",conversational,greeting,conversation_flow,augmented,complex
5073,Смирновой отнёсся невнимательно,feedback,negative_staff,escalation_flow,variation,simple
2354,ВРАЧ НОВИКОВА НЕ ОБЪЯСНИЛ 😊,feedback,negative_staff,escalation_flow,augmented,simple
8488,КАКИЕ РИСКИ,faq,procedure,faq_flow,augmented,simple
4444,Ок спасибо,conversational,confirmation,conversation_flow,augmented,simple
6548,После отбеливание у Смирновой стало хуже,feedback,negative_quality,escalation_flow,variation,medium
3051,Как подготовИться к реставрацию.,faq,visit_prep,faq_flow,augmented,simple
9084,"Добрый день, здрасте заранее спасибо",conversational,greeting,conversation_flow,augmented,complex
3702,"Подскажите, запись к ортодонту на сегодня",booking,new_appointment,booking_flow,augmented,complex
11876,Нужно пломбирование заранее спасибо,anamnesis,services,anamnesis_flow,augmented,simple
6922,семёрка болит сильно,anamnesis,symptom,anamnesis_flow,variation,simple
1667,Хочу оставить жалобу на Лебедевой пожалуйста,feedback,negative_general,escalation_flow,augmented,medium
9212,быстро записали на субботу 🙏,feedback,positive_service,feedback_flow,augmented,simple
6402,Коронка шатается,anamnesis,complaint,anamnesis_flow,template,simple
11440,"Добрый день, расскаЖите больше",faq,followup,faq_flow,augmented,complex
3855,это безобразие 👍,feedback,negative_general,escalation_flow,augmented,simple
9596,удаление не помогло?!,feedback,negative_quality,escalation_flow,augmented,simple
3979,Уберите мою запись?,booking,cancel,booking_flow,augmented,simple
4300,"Привет, жду уже давно, никто не подходит",feedback,negative_service,escalation_flow,augmented,complex
4137,Удобно записаться через сайт?!,feedback,positive_service,feedback_flow,augmented,simple
1923,Откололсяк усочек зуба,anamnesis,complaint,anamnesis_flow,augmented,simple
198,"Подскажите, пока 🦷",conversational,farewell,conversation_flow,augmented,complex
389,Какая ценан а чистку?,faq,price,faq_flow,augmented,simple
1217,Кузнецовой очень внимательный спасибо,feedback,positive_staff,feedback_flow,augmented,simple
1819,БОЛЬШОЕ СПАСИБО ЗАРАНЕЕ СПАСИБО,conversational,gratitude,conversation_flow,augmented,simple
4232,Алло?,conversational,greeting,conversation_flow,augmented,simple
3211,Сколько енльзя есть после отбеливание?,faq,visit_prep,faq_flow,augmented,simple
4848,Сколько длится лечение каналов?,faq,procedure,faq_flow,variation,simple
56,понятно спасибо,conversational,confirmation,conversation_flow,augmented,simple
11351,запись к детскому стоматологу на четверг 🦷,booking,new_appointment,booking_flow,augmented,medium
1449,Всего хорошего 😢,conversational,farewell,conversation_flow,augmented,simple
9807,"Скажите, очень грамотный специалист",feedback,positive_staff,feedback_flow,augmented,complex
2199,элайнеры у Новикова прошло замечательно,feedback,positive_quality,feedback_flow,variation,simple
2716,"Скажите, спасибо, всё понятно",conversational,gratitude,conversation_flow,augmented,complex
3824,Персонал очень доброжелательный 🙏,feedback,positive_staff,feedback_flow,augmented,simple
537,Беспокоит острая боль,anamnesis,symptom,anamnesis_flow,variation,simple
10230,"Здравствуйте, скажите, приятно удивлён качеством",feedback,positive_general,feedback_flow,augmented,complex
5803,реставрацию у Смирновой прошло замечательно спасибо,feedback,positive_quality,feedback_flow,augmented,medium
749,"Добрый день, отмените запись, форс-мажор 😊",booking,cancel,booking_flow,augmented,complex
9483,"подскажите, реставрацию у новикова прошло замечательно",feedback,positive_quality,feedback_flow,augmented,complex
8231,"Добрый день, болит десна уже несколько дней 😊",anamnesis,symptom,anamnesis_flow,augmented,complex
3517,"Подскажите, хочу лечение кариеса?!",anamnesis,services,anamnesis_flow,augmented,complex
3204,Зуб измнеил цвет,anamnesis,complaint,anamnesis_flow,augmented,simple
1166,Сколько нельзя пить после лечениек ариеСа?,faq,visit_prep,faq_flow,augmented,medium
10386,отмена записи заранее спасибо,booking,cancel,booking_flow,augmented,simple
9303,"Подскажите, спасибо за помощь заранее спасибо",conversational,gratitude,conversation_flow,augmented,complex
8584,"Отмените, пожалуйста 🦷",booking,cancel,booking_flow,augmented,complex
5469,Запись к эндодонтисту на на этой неделе!!,booking,new_appointment,booking_flow,augmented,medium
2442,Быстро записали на нас ледующей неделе,feedback,positive_service,feedback_flow,augmented,medium
2755,Сколько длится снимок?,faq,procedure,faq_flow,variation,simple
2682,есть ли скидки спасибо,faq,price,faq_flow,augmented,simple
3720,Отлично работает онлайн-запись заранее спасибо.,feedback,positive_service,feedback_flow,augmented,simple
3721,"Отмените Запись, заболел.",booking,cancel,booking_flow,augmented,complex
10322,Где находится клиника?,faq,clinic_info,faq_flow,template,simple
6512,"Привет, врач успокоил перед процедруой",feedback,positive_staff,feedback_flow,augmented,complex
4480,консультацию у Иванова прошло замечательно,feedback,positive_quality,feedback_flow,variation,simple
8191,Какие обезболивающие можно заранее спасибо,faq,visit_prep,faq_flow,augmented,simple
10465,Приду к вам ещё,feedback,positive_general,feedback_flow,template,simple
7755,"Добрый день, жду уже со вчера, никто не подходит",feedback,negative_service,escalation_flow,augmented,complex
11718,БЫСТРО ЗАПИСАЛИ НА ПОНЕДЕЛЬНИК 😊,feedback,positive_service,feedback_flow,augmented,simple
11827,Что посоветуете 🦷,faq,followup,faq_flow,augmented,simple
5533,Навреное,conversational,unclear,clarification_flow,augmented,simple
4287,Почём имплантацию заранее спасибо,faq,price,faq_flow,augmented,simple
400,РАБОТАЕТЕ В ЗАВТРА?!,faq,clinic_info,faq_flow,augmented,simple
10169,Сколько нельзя пить после профгигиену заранее спасибо,faq,visit_prep,faq_flow,augmented,medium
3960,Можно без эотго 😊,faq,followup,faq_flow,augmented,simple
8920,Быстр ооформили документы,feedback,positive_service,feedback_flow,augmented,simple
6849,Нужно чистить зубы перед визитом 🦷,faq,visit_prep,faq_flow,augmented,medium
3502,ЗАПСИЬ К ОРТОДОНТУ НА ПОНЕДЕЛЬНИК,booking,new_appointment,booking_flow,augmented,simple
2920,До скорого 🙏,conversational,farewell,conversation_flow,augmented,simple
3483,Врач Кузнецовой всё подробон объяснил,feedback,positive_staff,feedback_flow,augmented,simple
2849,Лебедевой оечнь внимательный,feedback,positive_staff,feedback_flow,augmented,simple
2130,Благодарю пожалуйста,conversational,gratitude,conversation_flow,augmented,simple
1085,До которого часа приём,faq,clinic_info,faq_flow,augmented,simple
11237,"Здравствуйте, довольна на все 100%",feedback,positive_general,feedback_flow,augmented,complex
9394,Есть ночной приём,faq,clinic_info,faq_flow,augmented,simple
202,БОЛЬШОЕ СПАСИБО 🦷,conversational,gratitude,conversation_flow,augmented,simple
4517,Можно пить алкоголь после лечения?,faq,visit_prep,faq_flow,template,simple
2074,"Скажите, внимтаельное отношение к пациентам",feedback,positive_staff,feedback_flow,augmented,complex
4368,"Добрый день, подскажите, работаете в в ближайшее время?",faq,clinic_info,faq_flow,augmented,complex
10242,"Подскажите, приветствую",conversational,greeting,conversation_flow,augmented,complex
7208,Быстро записали на субботу!!,feedback,positive_service,feedback_flow,augmented,simple
324,Запись к детскому стоматологу на среду спасибо,booking,new_appointment,booking_flow,augmented,medium
238,"Привет, всего хорошего заранее спасибо",conversational,farewell,conversation_flow,augmented,complex
7333,Запись к ортодонту на утро,booking,new_appointment,booking_flow,variation,simple
349,хочу оставить жалобу на смирновой 🙏,feedback,negative_general,escalation_flow,augmented,medium
9795,Результат имплантацию превзошёл ожидания!,feedback,positive_quality,feedback_flow,augmented,simple
145,У меня откололся зуб 😢,anamnesis,complaint,anamnesis_flow,augmented,simple
1797,Можно перенеСти на сегодня пожалуйста,booking,reschedule,booking_flow,augmented,simple
1681,"Отмените запись, азболел",booking,cancel,booking_flow,augmented,complex
5165,"Подскажите, после лечение кариеса у Иванова стало хуже",feedback,negative_quality,escalation_flow,augmented,complex
4445,У меня запах изо рта со вчера,anamnesis,symptom,anamnesis_flow,variation,medium
9304,Болит челюсть,anamnesis,symptom,anamnesis_flow,template,simple
4642,Ладно 👍,conversational,confirmation,conversation_flow,augmented,simple
1238,Хочу оставить жалобу на Козловой 😊,feedback,negative_general,escalation_flow,augmented,medium
10282,Рекомендую клинику всем друзьям.,feedback,positive_general,feedback_flow,augmented,simple
7938,"Привет, подскажите, так и не перезвонили",feedback,negative_service,escalation_flow,augmented,complex
11729,Нашёл Свою клинику...,feedback,positive_general,feedback_flow,augmented,simple
9138,Болит шестёрка уже две недели,anamnesis,symptom,anamnesis_flow,variation,simple
11527,снимок у Кузнецовой прошло замечательно,feedback,positive_quality,feedback_flow,variation,simple
344,"ЗДРАВСТВУЙТЕ, КОГДА ПРИЙТИ НА ОСМОТР?",faq,visit_prep,faq_flow,augmented,complex
10879,А можно по-другому?,faq,followup,faq_flow,template,simple
11768,Как проходит брекеты?,faq,procedure,faq_flow,variation,simple
6826,До скорого!,conversational,farewell,conversation_flow,augmented,simple
7370,Теперь хожу тоьлко к вам,feedback,positive_general,feedback_flow,augmented,simple
6346,Подумаю спасибо,conversational,unclear,clarification_flow,augmented,simple
10654,"Скажите, отнеслись наплевательски",feedback,negative_staff,escalation_flow,augmented,complex
11605,"Скажите, моя любимая клиника пожалуйста",feedback,positive_general,feedback_flow,augmented,complex
3233,Благодарю за работу?,feedback,positive_general,feedback_flow,augmented,simple
271,"Скажите, после брекеты всё отлично",feedback,positive_quality,feedback_flow,augmented,complex
8492,Сколько длится чистку,faq,procedure,faq_flow,augmented,simple
4547,Здрваствуйте!,conversational,greeting,conversation_flow,augmented,simple
9475,коронку у Лебедевой прошло замечательно,feedback,positive_quality,feedback_flow,variation,simple
5674,Благодар ювас 😊,conversational,gratitude,conversation_flow,augmented,simple
3110,"Подскажите, можно перенести на пятницу?",booking,reschedule,booking_flow,augmented,complex
8866,"Скажите, привет, спасибо, всё понятно",conversational,gratitude,conversation_flow,augmented,complex
8556,есть детский стоматолог...,faq,clinic_info,faq_flow,augmented,simple
1297,Нагрубили...,feedback,negative_staff,escalation_flow,augmented,simple
9882,Требую комепнсацию,feedback,negative_general,escalation_flow,augmented,simple
9891,"выпала пломба, что делать!",anamnesis,complaint,anamnesis_flow,augmented,complex
10504,НЕ СЕЙЧАС спасибо,conversational,unclear,clarification_flow,augmented,simple
2492,Можно перенести на среду,booking,reschedule,booking_flow,augmented,simple
10361,"Скажите, хочу оставить жалобу на Кузнецовой",feedback,negative_general,escalation_flow,augmented,complex
6038,"Жду уже два дня, никто не подходит спасибо",feedback,negative_service,escalation_flow,augmented,complex
3586,"Добрый день, привет",conversational,greeting,conversation_flow,augmented,complex
3611,"Привет, смирновой настоящий профессионал",feedback,positive_staff,feedback_flow,augmented,complex
7983,"Привет, хорошего дня спасибо",conversational,farewell,conversation_flow,augmented,complex
3975,Перенесите на четверг пожалуйста,booking,reschedule,booking_flow,augmented,simple
727,Быстро записали на субботу?,feedback,positive_service,feedback_flow,augmented,simple
4675,Как подготовиться к имплантацию спасибо,faq,visit_prep,faq_flow,augmented,simple
2293,Тупая боль в зубе,anamnesis,symptom,anamnesis_flow,template,simple
8980,Тончо нужно,faq,followup,faq_flow,augmented,simple
11772,"Здравствуйте, цена на лечение кариеса?",faq,price,faq_flow,augmented,complex
1546,Больше не приду 🙏,feedback,negative_general,escalation_flow,augmented,simple
9267,рекомендуюк линику всем друзьям,feedback,positive_general,feedback_flow,augmented,simple
2497,Врач Новикова не объяснил?,feedback,negative_staff,escalation_flow,augmented,simple
4104,Нужна профессиональная чистка,anamnesis,services,anamnesis_flow,template,simple
8399,Хорошего дня спасибо,conversational,farewell,conversation_flow,augmented,simple
3828,"Добрый день, до встречи",conversational,farewell,conversation_flow,augmented,complex
7654,"Подскажите, нужно удаление пожалуйста",anamnesis,services,anamnesis_flow,augmented,complex
9758,Принимаете полис ОМС заранее спасибо,faq,clinic_info,faq_flow,augmented,simple
10577,"Привет, согласен",conversational,confirmation,conversation_flow,augmented,complex
2720,МОЖНО ПЕЕРНЕСТИ НА ВЕЧЕР?,booking,reschedule,booking_flow,augmented,simple
4269,Планируюч истку?!,anamnesis,services,anamnesis_flow,augmented,simple
1811,"Добрый день, не решил ещё!",conversational,unclear,clarification_flow,augmented,complex
11673,После профгигиену у Смирновой стало хуже,feedback,negative_quality,escalation_flow,variation,medium
4585,Ждал давно 🦷,feedback,negative_service,escalation_flow,augmented,simple
1618,"Скажите, после пломбирование у Волкова стало хуже",feedback,negative_quality,escalation_flow,augmented,complex
3554,После лечени екариеса всё отлично,feedback,positive_quality,feedback_flow,augmented,simple
4199,После элайнеры у Сидорова стало хуже,feedback,negative_quality,escalation_flow,variation,medium
3196,"Скажите, удобно что работаете на следующей неделе 😊",feedback,positive_service,feedback_flow,augmented,complex
10475,коронку у Смирновой прошло замечательно,feedback,positive_quality,feedback_flow,variation,simple
11990,После лечения у Волкова боль осталась,feedback,negative_quality,escalation_flow,variation,medium
9172,После консультацию всё отлично 👍,feedback,positive_quality,feedback_flow,augmented,simple
7567,Спасибо большое заранее спасибо,conversational,gratitude,conversation_flow,augmented,simple
6251,Мне не перезвонили два дня 👍,feedback,negative_service,escalation_flow,augmented,medium
3169,"Здравствуйте, пока заранее спасибо",conversational,farewell,conversation_flow,augmented,complex
4769,Болит шестёрка уже со вчера 🦷,anamnesis,symptom,anamnesis_flow,augmented,medium
8507,"Здравствуйте, перезвоню 👍",conversational,unclear,clarification_flow,augmented,complex
10113,Почём элайнеры 🦷,faq,price,faq_flow,augmented,simple
1945,Почём чистка?,faq,price,faq_flow,template,simple
2454,"привет, запись к имплантологу на в ближайшее время",booking,new_appointment,booking_flow,augmented,complex
3637,"Отментие запись, уезжаю",booking,cancel,booking_flow,augmented,complex
531,Мне не перезвонили три дня пожалуйста,feedback,negative_service,escalation_flow,augmented,medium
5228,А если не поможет 🙏 спасибо,faq,followup,faq_flow,augmented,medium
3744,"Привет, здрасте",conversational,greeting,conversation_flow,augmented,complex
2035,"Подскажите, привет, спасибо большое!",conversational,gratitude,conversation_flow,augmented,complex
9638,Быстро записали на четверг,feedback,positive_service,feedback_flow,variation,simple
9023,"Жду уже с утра, никто не подходит",feedback,negative_service,escalation_flow,variation,medium
8016,Врач Морозовой не объяснил,feedback,negative_staff,escalation_flow,variation,simple
10439,"Здравствуйте, профгигиену у Козловой прошло замечательно",feedback,positive_quality,feedback_flow,augmented,complex
10136,Планирую удаление заранее спасибо,anamnesis,services,anamnesis_flow,augmented,simple
7059,"Здравствуйте, перезвоню 🙏",conversational,unclear,clarification_flow,augmented,complex
11383,есть рентген!!,faq,clinic_info,faq_flow,augmented,simple
3154,Запись к эндодонтисту на послезавтра,booking,new_appointment,booking_flow,variation,simple
7476,"привет, часы работы?",faq,clinic_info,faq_flow,augmented,complex
8078,Ждал несколько дней,feedback,negative_service,escalation_flow,variation,simple
4839,Перенесите на пятницу?!,booking,reschedule,booking_flow,augmented,simple
2303,"Подскажите, можно перенести приём?",booking,reschedule,booking_flow,augmented,complex
4921,Кузнецовой блы груб,feedback,negative_staff,escalation_flow,augmented,simple
1172,У меня пульсирующая боль три дня,anamnesis,symptom,anamnesis_flow,variation,medium
11526,Мн ене перезвонили день,feedback,negative_service,escalation_flow,augmented,simple
6815,Всего хорошего 😊,conversational,farewell,conversation_flow,augmented,simple
5238,"Здравствуйте, элайнер треснул",anamnesis,complaint,anamnesis_flow,augmented,complex
3352,После пломбирование у Козловой стало хуже спасибо 🦷,feedback,negative_quality,escalation_flow,augmented,medium
3137,Лебедевой настоящий профессионал спасибо,feedback,positive_staff,feedback_flow,augmented,simple
1654,НЕ МОГУ ДОЗВОНИТЬСЯ спасибо,feedback,negative_service,escalation_flow,augmented,simple
8953,После элайнеры у Смирновой стало хуже,feedback,negative_quality,escalation_flow,variation,medium
6002,всё чётко организовано заранее спасибо,feedback,positive_service,feedback_flow,augmented,simple
11767,Почём пожалуйста,faq,price,faq_flow,augmented,simple
2829,Можно перенести на среду?,booking,reschedule,booking_flow,variation,simple
10402,"Привет, треснул зуб, что делать?",anamnesis,complaint,anamnesis_flow,augmented,complex
4434,А если я не буду заранее спасибо,faq,followup,faq_flow,augmented,medium
9121,После брекеты у Смирновой стало хуже,feedback,negative_quality,escalation_flow,variation,medium
2029,Запись к детскому стоматологу на на этой неделе.,booking,new_appointment,booking_flow,augmented,medium
2145,Есть ночной прёим.,faq,clinic_info,faq_flow,augmented,simple
10543,Добрйы вечер,conversational,greeting,conversation_flow,augmented,simple
4450,Нужно отменить 🙏,booking,cancel,booking_flow,augmented,simple
4468,Не получитсяп рийти!,booking,cancel,booking_flow,augmented,simple
2202,"Скажите, отличная клинИка",feedback,positive_general,feedback_flow,augmented,complex
3286,Есть время на на этой неделе 🙏,booking,new_appointment,booking_flow,augmented,medium
4690,"Добрый день, мне не перезвонили с утра",feedback,negative_service,escalation_flow,augmented,complex
739,Волкова был груб,feedback,negative_staff,escalation_flow,variation,simple
8337,Хочу на профосмотр заранее спасибо,booking,new_appointment,booking_flow,augmented,simple
352,Сколько будет стоить всё лечение спасибо,faq,price,faq_flow,augmented,medium
1993,а что лучше заранее спасибо,faq,followup,faq_flow,augmented,simple
8352,После протезирование у Кузнецовой стало хуже,feedback,negative_quality,escalation_flow,variation,medium
9120,Как подготовиться к осмотр?,faq,visit_prep,faq_flow,variation,simple
11101,удобно что работаете в ближайшее врмея,feedback,positive_service,feedback_flow,augmented,medium
10481,Позоивте главврача,feedback,negative_general,escalation_flow,augmented,simple
9672,Мне н еперезвонили месяц,feedback,negative_service,escalation_flow,augmented,simple
4522,"Отмените запись ,занят на работе 🦷",booking,cancel,booking_flow,augmented,complex
1512,"Спасибо,в сё понятно 😢",conversational,gratitude,conversation_flow,augmented,complex
6193,ЕСТ ЬСЕДАЦИЯ?,faq,clinic_info,faq_flow,augmented,simple
5933,"Привет, какие материалы используете?",faq,procedure,faq_flow,augmented,complex
368,Так и неп ерезвонили,feedback,negative_service,escalation_flow,augmented,simple
3162,У мнея треСнул зуб,anamnesis,complaint,anamnesis_flow,augmented,simple
4601,Отлично работает онлайн-запись!,feedback,positive_service,feedback_flow,augmented,simple
9708,Добрый вечер заранее спасибо.,conversational,greeting,conversation_flow,augmented,simple
3642,почёмл ечение кариеса?,faq,price,faq_flow,augmented,simple
11719,"Здравствуйте, очень рад что обратился к вам",feedback,positive_general,feedback_flow,augmented,complex
3185,После профгигиену у Петровой стало хуже спасибо,feedback,negative_quality,escalation_flow,augmented,medium
9604,Здрасте спасибо,conversational,greeting,conversation_flow,augmented,simple
10256,Сколько нельзя есть после пломбирование спасибо,faq,visit_prep,faq_flow,augmented,medium
10366,А оябзательно?!,faq,followup,faq_flow,augmented,simple
6541,"Подскажите, перенесите запись",booking,reschedule,booking_flow,augmented,complex
8074,Я вам перзвеоню,conversational,unclear,clarification_flow,augmented,simple
1544,"Добрый день, не сейчас",conversational,unclear,clarification_flow,augmented,complex
241,Иванова был груб заранее спасибо,feedback,negative_staff,escalation_flow,augmented,simple
10968,Хочу поставить брекеты,anamnesis,services,anamnesis_flow,template,simple
3508,"Здравствуйте, теперь хожу только к вам",feedback,positive_general,feedback_flow,augmented,complex
2148,"Спасибо, всё понраивлось",feedback,positive_general,feedback_flow,augmented,complex
6603,Спасибо за помощь псасибо,conversational,gratitude,conversation_flow,augmented,simple
7007,У меня откололся зуб спасибо,anamnesis,complaint,anamnesis_flow,augmented,simple
9157,Возможно 👍,conversational,unclear,clarification_flow,augmented,simple
9694,"Подскажите, как проходит пломбирование?",faq,procedure,faq_flow,augmented,complex
2436,"Добрый день, точно нужно?",faq,followup,faq_flow,augmented,complex
10460,Запись к детскому стоматологу на среду.,booking,new_appointment,booking_flow,augmented,medium
6081,Записать ребёнка на осмотр,booking,new_appointment,booking_flow,template,simple
8224,Хочу оставить жалобу на Козловой!!,feedback,negative_general,escalation_flow,augmented,simple
8282,Сколько нельзя пить после осмотр,faq,visit_prep,faq_flow,augmented,simple
11736,Позже заранее спасибо,conversational,unclear,clarification_flow,augmented,simple
7995,Позже?!,conversational,unclear,clarification_flow,augmented,simple
8951,РАБОТАЕТЕ В ПОНЕДЕЛЬНИК,faq,clinic_info,faq_flow,augmented,simple
75,лечнеие кариеса у петровой прошло замечательно,feedback,positive_quality,feedback_flow,augmented,medium
6703,"Добрый день, как связаться",faq,clinic_info,faq_flow,augmented,complex
5551,"Подскажите, спасбио",conversational,gratitude,conversation_flow,augmented,complex
6005,Окей 🙏,conversational,confirmation,conversation_flow,augmented,simple
6111,Пока 😊,conversational,farewell,conversation_flow,augmented,simple
8155,Очень долго ждал...,feedback,negative_service,escalation_flow,augmented,simple
8578,Врач терпеливо всё объяснил!!,feedback,positive_staff,feedback_flow,augmented,simple
408,Врач всё подробно рассказал 🦷,feedback,positive_staff,feedback_flow,augmented,simple
1117,Интересуети мплантацию,anamnesis,services,anamnesis_flow,augmented,simple
10768,Хоршоего дня,conversational,farewell,conversation_flow,augmented,simple
11426,Добрый евчер!!,conversational,greeting,conversation_flow,augmented,simple
9052,ВРАЧ НЕ СЛУШАЛ пожалуйста,feedback,negative_staff,escalation_flow,augmented,simple
