id,text,label_l1,label_l2,scenario,source,complexity
1401,"Подскажите, здравствуйте, до скорого",conversational,farewell,conversation_flow,augmented,complex
2987,Запись к пародонтологу на завтра?,booking,new_appointment,booking_flow,augmented,simple
8922,"Отмнеите запись, форс-мажор",booking,cancel,booking_flow,augmented,complex
430,сколько стоит брекеты пожалуйста,faq,price,faq_flow,augmented,simple
9529,Какая стоимость?,faq,price,faq_flow,template,simple
2238,"Добрый день, да,к онечно",conversational,confirmation,conversation_flow,augmented,complex
4582,Здравствуйте 😊 😊,conversational,greeting,conversation_flow,augmented,simple
3870,Принято 😊,conversational,confirmation,conversation_flow,augmented,simple
3286,Большое спасибо 🦷,conversational,gratitude,conversation_flow,augmented,simple
847,"Здравствуйте, свободно ли завтра?",booking,new_appointment,booking_flow,augmented,complex
6759,"Не смогу прийти, заблоел",booking,cancel,booking_flow,augmented,complex
7873,Когда можно прИйти,booking,new_appointment,booking_flow,augmented,simple
3776,Не совсем понял,faq,followup,faq_flow,template,simple
1665,Работаете в выохдные?,faq,clinic_info,faq_flow,augmented,simple
5323,Хорошего дня 🙏,conversational,farewell,conversation_flow,augmented,simple
9628,Хочу изменить время записи.,booking,reschedule,booking_flow,augmented,simple
2416,После профгигиену у Кузнецовой стало хуже,negative_feedback,quality,escalation_flow,variation,medium
706,"Добрый день, доброе утро 😢",conversational,greeting,conversation_flow,augmented,complex
511,Болит передний зуб уже неделю,anamnesis,symptom,anamnesis_flow,variation,simple
6273,Эй заранее спасибо,conversational,greeting,conversation_flow,augmented,simple
8234,СМИРНОВОЙ БЫЛ ГРУБ спасибо,negative_feedback,staff,escalation_flow,augmented,simple
8401,Сколько нельзя курить после осмотр 🦷,faq,visit_prep,faq_flow,augmented,medium
4121,"Добрый день, после виниры у Кузнецовой стало хуже",negative_feedback,quality,escalation_flow,augmented,complex
2425,"Подскажите ,какая цена на реставрацию?",faq,price,faq_flow,augmented,complex
2066,Выпала пломба пожалуйтса,anamnesis,complaint,anamnesis_flow,augmented,simple
8758,"Здравствуйте, конечно",conversational,confirmation,conversation_flow,augmented,complex
1883,Привет.,conversational,greeting,conversation_flow,augmented,simple
1788,"Скажите, перенесите на вторник",booking,reschedule,booking_flow,augmented,complex
3298,Всего хорошего 🙏 😢,conversational,farewell,conversation_flow,augmented,simple
9301,Сколько нельзя пить после реставрацию?,faq,visit_prep,faq_flow,variation,simple
8185,Запись к эндодонтисту на четверг,booking,new_appointment,booking_flow,variation,simple
2271,"Отмените запись,з анят на работе 👍",booking,cancel,booking_flow,augmented,complex
800,Хочу невидимые каппы!,anamnesis,services,anamnesis_flow,augmented,simple
7789,"Добрый день, невежливо ответили",negative_feedback,staff,escalation_flow,augmented,complex
2793,Хочу к терапевту!,booking,new_appointment,booking_flow,augmented,simple
4934,"Подскажите, недоволен Обслуживанием",negative_feedback,general,escalation_flow,augmented,complex
1146,Есть свободные окошки?,booking,new_appointment,booking_flow,template,simple
8058,До скорого 🦷,conversational,farewell,conversation_flow,augmented,simple
2180,Есть детский стоматолог?,faq,clinic_info,faq_flow,template,simple
764,Как проходит профгигиену 👍,faq,procedure,faq_flow,augmented,simple
8193,что будут делать заранее спасибо,faq,procedure,faq_flow,augmented,simple
6845,Буду...,conversational,confirmation,conversation_flow,augmented,simple
2644,Сидорова был гурб...,negative_feedback,staff,escalation_flow,augmented,simple
6484,Конечно.,conversational,confirmation,conversation_flow,augmented,simple
2361,Надо подумать,conversational,unclear,clarification_flow,template,simple
2448,Есть лазер пожалуйста,faq,clinic_info,faq_flow,augmented,simple
8071,Недопустимо пожалуйста,negative_feedback,general,escalation_flow,augmented,simple
5798,Зуб шатается,anamnesis,complaint,anamnesis_flow,template,simple
4502,Запись к детскому стоматологу на на следующей неделе,booking,new_appointment,booking_flow,variation,medium
7695,"Подскажите, да",conversational,confirmation,conversation_flow,augmented,complex
4632,Хочу пожаловаться спасибо,negative_feedback,general,escalation_flow,augmented,simple
111,Приветствую заранее спасибо,conversational,greeting,conversation_flow,augmented,simple
1687,Винир отклеился 👍,anamnesis,complaint,anamnesis_flow,augmented,simple
8639,ПРИЯНТО,conversational,confirmation,conversation_flow,augmented,simple
266,"Здравствуйте, так и не перезвонили",negative_feedback,service_issue,escalation_flow,augmented,complex
6661,"Подскажите, не смогу прийти, заболел",booking,cancel,booking_flow,augmented,complex
3519,Сидорова был груб,negative_feedback,staff,escalation_flow,variation,simple
8972,Сколько длится профгигиену,faq,procedure,faq_flow,augmented,simple
8582,Хоч увозврат,negative_feedback,general,escalation_flow,augmented,simple
3946,Интересуют виниры 🙏,anamnesis,services,anamnesis_flow,augmented,simple
8033,Врач был невнимателен спасибо,negative_feedback,staff,escalation_flow,augmented,simple
9500,А вдруг не плоучится?,faq,followup,faq_flow,augmented,simple
7113,"Скажите, смирновой был груб",negative_feedback,staff,escalation_flow,augmented,complex
422,"Здравствуйте, не предупредили об изменениях 👍",negative_feedback,service_issue,escalation_flow,augmented,complex
3565,Прощайте 👍 спасибо,conversational,farewell,conversation_flow,augmented,simple
5280,ОТМЕНИТЕ ПРИЁМ 🙏,booking,cancel,booking_flow,augmented,simple
1388,"Привет, не совсем понял",faq,followup,faq_flow,augmented,complex
733,Принято...,conversational,confirmation,conversation_flow,augmented,simple
2991,"Скажите, отбеливание не помогло...",negative_feedback,quality,escalation_flow,augmented,complex
5808,Хочу отменить заипсь,booking,cancel,booking_flow,augmented,simple
3635,удаление это больно 😢 спасибо,faq,procedure,faq_flow,augmented,simple
3550,А можноп о-другому 🦷,faq,followup,faq_flow,augmented,simple
4925,"Привет, спасибо пожалуйста",conversational,gratitude,conversation_flow,augmented,complex
6981,Перезапишите на 180:0?,booking,reschedule,booking_flow,augmented,simple
3395,Где оставить жалобу,negative_feedback,general,escalation_flow,augmented,simple
7361,Нужно окронку,anamnesis,services,anamnesis_flow,augmented,simple
1088,У МЕНЯ ТРЕСНУЛ ЗУБ!,anamnesis,complaint,anamnesis_flow,augmented,simple
7826,Запись к хирургу на завтра,booking,new_appointment,booking_flow,variation,simple
2059,Интересует пломбирование?,anamnesis,services,anamnesis_flow,augmented,simple
7183,Всего хорошего?,conversational,farewell,conversation_flow,augmented,simple
3160,Можно есть после процедуры?,faq,visit_prep,faq_flow,template,simple
32,"Привет, ясно",conversational,confirmation,conversation_flow,augmented,complex
1472,"Скажите, это возмутительно",negative_feedback,general,escalation_flow,augmented,complex
801,Пока не решил пожалуйста,conversational,unclear,clarification_flow,augmented,simple
6101,Что нельзя посел виниры?,faq,visit_prep,faq_flow,augmented,simple
2917,Сколько нельзя есть после протезирование!,faq,visit_prep,faq_flow,augmented,simple
845,Сколько времени занимает пожалуйста,faq,procedure,faq_flow,augmented,simple
6947,Работаете вс егодня?,faq,clinic_info,faq_flow,augmented,simple
9771,"Добрый день, а что лучше?",faq,followup,faq_flow,augmented,complex
9661,ОЧНЕЬ ДОЛГО ЖДАЛ,negative_feedback,service_issue,escalation_flow,augmented,simple
3171,"Добрый день, врач Новикова не объяснил",negative_feedback,staff,escalation_flow,augmented,complex
857,прщоайте,conversational,farewell,conversation_flow,augmented,simple
7825,Почём дуаление?,faq,price,faq_flow,augmented,simple
5476,"Отмените запись, форс-мажор спасибо",booking,cancel,booking_flow,augmented,complex
7274,"Здравствуйте, можно перенести на понедельник?",booking,reschedule,booking_flow,augmented,complex
1681,Как подготовиться к элайнеры!!,faq,visit_prep,faq_flow,augmented,simple
3588,Удачи спсаибо,conversational,farewell,conversation_flow,augmented,simple
1882,Это правда необходимо спасИбо,faq,followup,faq_flow,augmented,simple
6907,Хочу виниры 👍,anamnesis,services,anamnesis_flow,augmented,simple
2554,Случилось треснул зуб...,anamnesis,complaint,anamnesis_flow,augmented,simple
1540,Есть время на сегодня?,booking,new_appointment,booking_flow,variation,simple
4746,"Добрый день, ок",conversational,confirmation,conversation_flow,augmented,complex
9335,Приложение глючит спасибо,negative_feedback,service_issue,escalation_flow,augmented,simple
5121,Винир отклеился пОжалуйста,anamnesis,complaint,anamnesis_flow,augmented,simple
2172,ПЕРЕЗАПШИИТЕ НА УТРО,booking,reschedule,booking_flow,augmented,simple
4490,"Скажите, надо подумать",conversational,unclear,clarification_flow,augmented,complex
5229,Ладно заранее спасибо,conversational,confirmation,conversation_flow,augmented,simple
8100,"Скажите, до свидания спасибо",conversational,farewell,conversation_flow,augmented,complex
1771,Это безобразие 😢 🦷,negative_feedback,general,escalation_flow,augmented,simple
1423,"Скажите, спасибо за информацию?!",conversational,gratitude,conversation_flow,augmented,complex
2078,Точно нужно спасибо,faq,followup,faq_flow,augmented,simple
7239,ЗАПИСЬ К ПАРОДОНТОЛОГУ НА ВОСКРЕСЕНЬЕ.,booking,new_appointment,booking_flow,augmented,simple
3174,Какую анестезию используете?,faq,procedure,faq_flow,template,simple
6268,У МЕНЯ ШАТАЕТСЯ ЗУБ 🙏,anamnesis,complaint,anamnesis_flow,augmented,simple
6165,Планирую имплантацию!,anamnesis,services,anamnesis_flow,augmented,simple
6819,Перенесите на сегодня заранее спасибо,booking,reschedule,booking_flow,augmented,simple
9920,Интересует Air-Flow!,anamnesis,services,anamnesis_flow,augmented,simple
3681,Сколько стоит?,faq,price,faq_flow,template,simple
9528,"Отмените, пожалуйста 🙏",booking,cancel,booking_flow,augmented,complex
3311,Всего доброго 👍,conversational,farewell,conversation_flow,augmented,simple
5929,После бреекты у Кузнецовой стало хуже?!,negative_feedback,quality,escalation_flow,augmented,medium
9692,мне не перезвноили с утра,negative_feedback,service_issue,escalation_flow,augmented,simple
7977,Сколько нельзя пить алкоголь после реставрацию.,faq,visit_prep,faq_flow,augmented,medium
4078,Хочу отменить запись?!,booking,cancel,booking_flow,augmented,simple
7143,интересует эстетическая стоматология спасибо,anamnesis,services,anamnesis_flow,augmented,simple
7639,"Здравствуйте, спс",conversational,gratitude,conversation_flow,augmented,complex
3674,"Подскажите, поясните, пожалуйста",faq,followup,faq_flow,augmented,complex
5966,Делаете панорамный снимок,faq,clinic_info,faq_flow,augmented,simple
2264,Есть наркоз...,faq,clinic_info,faq_flow,augmented,simple
3372,"Спасибо, до свидания 😢?!",conversational,gratitude,conversation_flow,augmented,complex
2086,Можно в рассрочку 🙏,faq,price,faq_flow,augmented,simple
3099,"Привет, привет, добрый вечер",conversational,greeting,conversation_flow,augmented,complex
2146,"подскажите, какая цена на снимок?",faq,price,faq_flow,augmented,complex
3501,Сколько нельзя пить алкоголь после снимок?,faq,visit_prep,faq_flow,variation,medium
8090,"Добрый день, во сколько обойдётся?",faq,price,faq_flow,augmented,complex
6646,"Привет, работаете в на этой неделе",faq,clinic_info,faq_flow,augmented,complex
1984,Никот не перезвонил,negative_feedback,service_issue,escalation_flow,augmented,simple
412,доброе утро пожалуйста,conversational,greeting,conversation_flow,augmented,simple
2343,ВСЕГО ДОБРОГО 😢,conversational,farewell,conversation_flow,augmented,simple
1270,"Добрый день, привет, всего хорошего",conversational,farewell,conversation_flow,augmented,complex
8672,пломбирование сколько стоит?,faq,price,faq_flow,variation,simple
2470,"Подскажите, спасибо!",conversational,gratitude,conversation_flow,augmented,complex
2672,"Подскажите, не смогу прийти, уезжаю",booking,cancel,booking_flow,augmented,complex
6436,"треснул зуб, что делать пожалуйста",anamnesis,complaint,anamnesis_flow,augmented,complex
1657,Всего хороешго 😢,conversational,farewell,conversation_flow,augmented,simple
8835,БОЛЬШЕ НЕ ПРИДУ СПАСИБО,negative_feedback,general,escalation_flow,augmented,simple
7533,Нужно отменить 🙏,booking,cancel,booking_flow,augmented,simple
2033,Дос видания?!,conversational,farewell,conversation_flow,augmented,simple
8411,семёрка болит ночью,anamnesis,symptom,anamnesis_flow,variation,simple
6205,Планирую исправить прикус 🦷,anamnesis,services,anamnesis_flow,augmented,simple
203,Откололся кусочек зуба,anamnesis,complaint,anamnesis_flow,template,simple
179,Всегод оброго 😢,conversational,farewell,conversation_flow,augmented,simple
9074,Интересуют элайнеры 🙏,anamnesis,services,anamnesis_flow,augmented,simple
6535,СнимитЕ меня с азписи,booking,cancel,booking_flow,augmented,simple
5474,Сколько стоит удалить зуб?,faq,price,faq_flow,template,simple
4367,Позже 🙏,conversational,unclear,clarification_flow,augmented,simple
2549,"Подскажите, интересует виниры",anamnesis,services,anamnesis_flow,augmented,complex
6928,Согалсен,conversational,confirmation,conversation_flow,augmented,simple
5116,Возможно заранее спасибо?!,conversational,unclear,clarification_flow,augmented,simple
6573,"Подскажите, перенесите на утро",booking,reschedule,booking_flow,augmented,complex
1061,Сколько нельзя пить алкоголь после осмотр?,faq,visit_prep,faq_flow,variation,medium
3454,Зуб аштается,anamnesis,complaint,anamnesis_flow,augmented,simple
8813,Мне не перезвонили!,negative_feedback,service_issue,escalation_flow,augmented,simple
6777,Запись к гигиенисту на вечер,booking,new_appointment,booking_flow,variation,simple
4344,После КТ у Козловой стало хуже,negative_feedback,quality,escalation_flow,variation,medium
4155,Срок службы 😢,faq,procedure,faq_flow,augmented,simple
2186,Проблема осталась,negative_feedback,quality,escalation_flow,template,simple
7022,После консультацию у Волкова стало хуже,negative_feedback,quality,escalation_flow,variation,medium
5311,"Привет, хочу чистку",anamnesis,services,anamnesis_flow,augmented,complex
5631,До скольки работаете?,faq,clinic_info,faq_flow,template,simple
6448,"Скажите, наверное спасибо",conversational,unclear,clarification_flow,augmented,complex
7964,После лечение кариеса у Смирновой стало хуже,negative_feedback,quality,escalation_flow,variation,medium
4549,Как подготовиться к брекеты?,faq,visit_prep,faq_flow,variation,simple
863,работаете в праздники!,faq,clinic_info,faq_flow,augmented,simple
6115,"Скажите, не знаю!",conversational,unclear,clarification_flow,augmented,complex
6623,Подумаю 🙏,conversational,unclear,clarification_flow,augmented,simple
8845,Хочу реставрацию зуба,anamnesis,services,anamnesis_flow,template,simple
3637,"Добрый день, до свидания заранее спасибо",conversational,farewell,conversation_flow,augmented,complex
1377,Спасибо большое?,conversational,gratitude,conversation_flow,augmented,simple
2247,"Подскажите, здравствуйте, это безобразие",negative_feedback,general,escalation_flow,augmented,complex
3472,"Здравствуйте, сколько длится чистку?",faq,procedure,faq_flow,augmented,complex
6564,Сколько длится элайнеры,faq,procedure,faq_flow,augmented,simple
3283,ДО СКОРОГО 😢,conversational,farewell,conversation_flow,augmented,simple
3044,Можн она другой день?,booking,reschedule,booking_flow,augmented,simple
5297,Мне не перезвонили три дня...,negative_feedback,service_issue,escalation_flow,augmented,simple
1241,посоветюусь,conversational,unclear,clarification_flow,augmented,simple
9996,"Заболел, не приду 👍",booking,cancel,booking_flow,augmented,complex
3139,А что будет если спасибо,faq,followup,faq_flow,augmented,simple
7033,"Да, хорошо заранее спасибо",conversational,confirmation,conversation_flow,augmented,complex
7530,Может быть,conversational,unclear,clarification_flow,template,simple
3987,ДОГОВОРИЛСИЬ,conversational,confirmation,conversation_flow,augmented,simple
4939,После консультацию у Новикова стало хуже,negative_feedback,quality,escalation_flow,variation,medium
3984,НЕ СЕЙЧАС?,conversational,unclear,clarification_flow,augmented,simple
446,Мне не перезвонили два дня заранее спасибо,negative_feedback,service_issue,escalation_flow,augmented,medium
8044,"Скажите, лебедевой был груб 👍",negative_feedback,staff,escalation_flow,augmented,complex
2042,Болит верхняя десна уже с утра,anamnesis,symptom,anamnesis_flow,variation,medium
36,Сколько длится коронку?,faq,procedure,faq_flow,variation,simple
2403,Торопили пожалуйста?,negative_feedback,staff,escalation_flow,augmented,simple
3421,Отмениет запись,booking,cancel,booking_flow,augmented,simple
6323,"Скажите, ждал несколько дней",negative_feedback,service_issue,escalation_flow,augmented,complex
1236,Окей...,conversational,confirmation,conversation_flow,augmented,simple
513,У меня пульсирующая боль со вчера.,anamnesis,symptom,anamnesis_flow,augmented,medium
607,Приём начался с опозданием спасибо заранее спасибо,negative_feedback,service_issue,escalation_flow,augmented,medium
2887,ПРИДУ?!,conversational,confirmation,conversation_flow,augmented,simple
2736,Болит семёрка уже со вчера,anamnesis,symptom,anamnesis_flow,variation,simple
4485,После лечение кариеса у Кузнецовой стало хуже заранее спасибо,negative_feedback,quality,escalation_flow,augmented,medium
9345,"Добрый день, подумаю",conversational,unclear,clarification_flow,augmented,complex
9255,"отмените запись, уезжаю спасибо",booking,cancel,booking_flow,augmented,complex
7735,Врач Кузнецовой не объяснил заранее спасибо,negative_feedback,staff,escalation_flow,augmented,medium
9629,"Подскажите, не работает онлайн-запись",negative_feedback,service_issue,escalation_flow,augmented,complex
1739,сколько нельзя пить алкоголь после профгигиену 👍,faq,visit_prep,faq_flow,augmented,medium
897,После снимок у Морозовой стало хуже,negative_feedback,quality,escalation_flow,variation,medium
1398,Привет спасибо спасибо,conversational,greeting,conversation_flow,augmented,simple
8542,"Здравствуйте, как связаться?",faq,clinic_info,faq_flow,augmented,complex
5569,Договорились.,conversational,confirmation,conversation_flow,augmented,simple
2645,Зуб треснул?!,anamnesis,complaint,anamnesis_flow,augmented,simple
3143,Не работает онлайн-запись 🙏,negative_feedback,service_issue,escalation_flow,augmented,simple
1670,Иванова был груб заранее спасибо,negative_feedback,staff,escalation_flow,augmented,simple
4319,Случилось отколосля зуб,anamnesis,complaint,anamnesis_flow,augmented,simple
1357,Запись к челюстно-лицевому хирургу на вечер,booking,new_appointment,booking_flow,variation,medium
9911,Плохая клиника...,negative_feedback,general,escalation_flow,augmented,simple
9572,До свидания 🙏 🙏,conversational,farewell,conversation_flow,augmented,simple
9029,Поосветуюсь,conversational,unclear,clarification_flow,augmented,simple
8911,Пломба выпала 👍,anamnesis,complaint,anamnesis_flow,augmented,simple
2037,перенесите н асреду,booking,reschedule,booking_flow,augmented,simple
1375,Ждал две ендели,negative_feedback,service_issue,escalation_flow,augmented,simple
8070,"Привет, есть наркоз?",faq,clinic_info,faq_flow,augmented,complex
7425,"Подскажите, большое спасибо.",conversational,gratitude,conversation_flow,augmented,complex
320,"Добрый день, да, конечно?!",conversational,confirmation,conversation_flow,augmented,complex
2628,Всегод оброго?,conversational,farewell,conversation_flow,augmented,simple
6219,Зубы стали подвижными?!,anamnesis,complaint,anamnesis_flow,augmented,simple
8389,Почём профгигиену заранее спасибо,faq,price,faq_flow,augmented,simple
4167,требую компенсаицю,negative_feedback,general,escalation_flow,augmented,simple
7047,Пока не решил?,conversational,unclear,clarification_flow,augmented,simple
615,Нужно отменить заранее спасибо,booking,cancel,booking_flow,augmented,simple
9178,"Привет ,спс",conversational,gratitude,conversation_flow,augmented,complex
8027,Добрый день?,conversational,greeting,conversation_flow,augmented,simple
9882,Сколько нельзя пить алкоголь после имплантацию?,faq,visit_prep,faq_flow,variation,medium
6117,КАКУЮ ЩЁТКУИ СПОЛЬЗОВАТЬ?,faq,visit_prep,faq_flow,augmented,simple
4638,Как делают?,faq,procedure,faq_flow,template,simple
4031,"Поясните, пожалуйста!!",faq,followup,faq_flow,augmented,complex
7453,ХоЧу пожаловаться 😊,negative_feedback,general,escalation_flow,augmented,simple
1803,"Подскажите, долго ждал в очереди",negative_feedback,service_issue,escalation_flow,augmented,complex
6572,У меня откололся зуб,anamnesis,complaint,anamnesis_flow,variation,simple
1216,Хочу к ортодотну...,booking,new_appointment,booking_flow,augmented,simple
550,До скороог?!,conversational,farewell,conversation_flow,augmented,simple
9227,А что будет если пожалуйста,faq,followup,faq_flow,augmented,simple
9714,"Скажите, хочу изменить время записи",booking,reschedule,booking_flow,augmented,complex
9724,Есть время на в ближайшее время?,booking,new_appointment,booking_flow,variation,medium
2154,НЕ РЕШЛИ ЕЩЁ,conversational,unclear,clarification_flow,augmented,simple
7934,Врач опоздал н аполчаса,negative_feedback,service_issue,escalation_flow,augmented,simple
8998,Какие еёщ варианты?,faq,followup,faq_flow,augmented,simple
7050,Можно на на этой неделе!,booking,new_appointment,booking_flow,augmented,simple
2498,"Привет, какая цена на протезирование?",faq,price,faq_flow,augmented,complex
8897,Интересуют элайнеры?,anamnesis,services,anamnesis_flow,augmented,simple
5673,Сколько стоит профгигиену!!,faq,price,faq_flow,augmented,simple
4735,А что лучше 🙏,faq,followup,faq_flow,augmented,simple
4180,Всего дборого 😊,conversational,farewell,conversation_flow,augmented,simple
5330,"Привет, врач не слушал 🙏",negative_feedback,staff,escalation_flow,augmented,complex
5705,Болит десна,anamnesis,symptom,anamnesis_flow,template,simple
6299,Пока пожалйуста,conversational,farewell,conversation_flow,augmented,simple
3821,"Привет, работаете по ДМС?",faq,clinic_info,faq_flow,augmented,complex
6511,Здравсвтуйте!,conversational,greeting,conversation_flow,augmented,simple
2965,Врач Петровой не объяснил?!,negative_feedback,staff,escalation_flow,augmented,simple
4694,Запись к детскому стоМатологу на среду!!,booking,new_appointment,booking_flow,augmented,medium
5279,До скроого,conversational,farewell,conversation_flow,augmented,simple
7666,Тупая боль в зубе,anamnesis,symptom,anamnesis_flow,template,simple
9938,"Добрый день, врач ничего не знает",negative_feedback,staff,escalation_flow,augmented,complex
2399,Можно перенести на воскресенье...,booking,reschedule,booking_flow,augmented,simple
2438,Нужно пломбирование,anamnesis,services,anamnesis_flow,variation,simple
1524,У меня запах изо рта с утра,anamnesis,symptom,anamnesis_flow,variation,medium
4665,Здрасте!!,conversational,greeting,conversation_flow,augmented,simple
9154,Послеэ лайнеры у Волкова стало хуже,negative_feedback,quality,escalation_flow,augmented,medium
8414,Какая ценан а чистку?,faq,price,faq_flow,augmented,simple
829,"отёк, что делать?!",anamnesis,symptom,anamnesis_flow,augmented,complex
7054,"Здравствуйте, верните деньги",negative_feedback,general,escalation_flow,augmented,complex
974,Склоько стоит удаление?,faq,price,faq_flow,augmented,simple
9086,а вдруг не получится!,faq,followup,faq_flow,augmented,simple
9384,Пломба быстро выпала,negative_feedback,quality,escalation_flow,template,simple
6424,"отменит езапись, уезжаю",booking,cancel,booking_flow,augmented,complex
8448,Работаете в праздники спасибо,faq,clinic_info,faq_flow,augmented,simple
5308,Естьк редит на лечение?,faq,price,faq_flow,augmented,simple
7503,Ждал несколько дней!!,negative_feedback,service_issue,escalation_flow,augmented,simple
3085,Интересует профгигиену спасибо,anamnesis,services,anamnesis_flow,augmented,simple
6280,Пока ен решил 🦷,conversational,unclear,clarification_flow,augmented,simple
5435,Можно перенести на послезавтра!,booking,reschedule,booking_flow,augmented,simple
7422,"Скажите, добрый день, всего хорошего",conversational,farewell,conversation_flow,augmented,complex
213,Болит зуб мудрости уже давно,anamnesis,symptom,anamnesis_flow,variation,simple
7173,Не сейчас!!,conversational,unclear,clarification_flow,augmented,simple
4188,Добрйы вечер,conversational,greeting,conversation_flow,augmented,simple
9933,Ок!,conversational,confirmation,conversation_flow,augmented,simple
8958,реставрацию сколько стоит,faq,price,faq_flow,augmented,simple
90,Почём?,faq,price,faq_flow,template,simple
5774,"Подскажите, до свидания 😢",conversational,farewell,conversation_flow,augmented,complex
7830,шестёрка постоянно болит,anamnesis,symptom,anamnesis_flow,variation,simple
3186,"Подскажите, пЛОМБИРОВАНИЕ СКОЛЬКО СТОИТ?",faq,price,faq_flow,augmented,complex
5029,Хочу выровнять зубы 🦷,anamnesis,services,anamnesis_flow,augmented,simple
3554,Снимитем еня с записи,booking,cancel,booking_flow,augmented,simple
463,Полсе пРофгигиену у Смирновой стало хуже,negative_feedback,quality,escalation_flow,augmented,medium
9156,Зуб потемнел пожалуйста,anamnesis,complaint,anamnesis_flow,augmented,simple
443,передний зуб болит ночью!!,anamnesis,symptom,anamnesis_flow,augmented,simple
5044,У меня откололся зуб 😊,anamnesis,complaint,anamnesis_flow,augmented,simple
6673,До свидания пожалуйста,conversational,farewell,conversation_flow,augmented,simple
5727,После протезирование у Новикова стало хуже,negative_feedback,quality,escalation_flow,variation,medium
6194,"Здравствуйте, часы работы.",faq,clinic_info,faq_flow,augmented,complex
531,"Да, хорошо!!",conversational,confirmation,conversation_flow,augmented,complex
8029,морозовой был груб спасибо,negative_feedback,staff,escalation_flow,augmented,simple
4739,"Скажите, пока 😢",conversational,farewell,conversation_flow,augmented,complex
7951,Позовите главврача заранее спасибо,negative_feedback,general,escalation_flow,augmented,simple
3935,Иванова был груб 🙏,negative_feedback,staff,escalation_flow,augmented,simple
7861,После снимок у Сидорова стало хуже,negative_feedback,quality,escalation_flow,variation,medium
1912,Какие документы взять?,faq,visit_prep,faq_flow,template,simple
7954,"Здравствуйте, ужасный сервис",negative_feedback,general,escalation_flow,augmented,complex
6663,Врач Смирновой не объяснил заранее спасибо,negative_feedback,staff,escalation_flow,augmented,medium
5994,"Скажите, спасибо заранее спасибо",conversational,gratitude,conversation_flow,augmented,complex
1762,Сколько нельзя есть после чистку 😊,faq,visit_prep,faq_flow,augmented,medium
1623,Волкова был груб спасибо,negative_feedback,staff,escalation_flow,augmented,simple
2594,"Здравствуйте, какая цена на удаление?",faq,price,faq_flow,augmented,complex
7255,КАКИЕВ РАЧИ РАБОТАЮТ?,faq,clinic_info,faq_flow,augmented,simple
8942,"Привет, всего хорошего.",conversational,farewell,conversation_flow,augmented,complex
1772,"Привет, долго оформляли документы",negative_feedback,service_issue,escalation_flow,augmented,complex
3254,"Добрый день, до свидания!",conversational,farewell,conversation_flow,augmented,complex
7598,Врач Иванова ен объяснил,negative_feedback,staff,escalation_flow,augmented,simple
3396,"Добрый день, не совсем понял",faq,followup,faq_flow,augmented,complex
7792,Беспокоит ноющая боль,anamnesis,symptom,anamnesis_flow,variation,simple
7042,Спасибо за пмоощь,conversational,gratitude,conversation_flow,augmented,simple
5913,семёрка болит очень 🦷,anamnesis,symptom,anamnesis_flow,augmented,simple
9597,"Здравствуйте, здорово",conversational,greeting,conversation_flow,augmented,complex
1735,"Добрый день, интересует осмотр",anamnesis,services,anamnesis_flow,augmented,complex
3344,Болит десна уже два дня,anamnesis,symptom,anamnesis_flow,variation,simple
5537,"Отмените, пожалуйста спасибо",booking,cancel,booking_flow,augmented,complex
5385,Очень долго ждал,negative_feedback,service_issue,escalation_flow,template,simple
7707,МОНЖО НА В БЛИЖАЙШЕЕ ВРЕМЯ?,booking,new_appointment,booking_flow,augmented,simple
5469,РАОЗЧАРОВАН,negative_feedback,general,escalation_flow,augmented,simple
3128,"Здравствуйте, наверное",conversational,unclear,clarification_flow,augmented,complex
1342,Невежливо ответили...,negative_feedback,staff,escalation_flow,augmented,simple
2022,"Подскажите, возможно",conversational,unclear,clarification_flow,augmented,complex
9459,Согласен пожалуйста,conversational,confirmation,conversation_flow,augmented,simple
7628,"Подскажите, появилась дырка в зубе",anamnesis,complaint,anamnesis_flow,augmented,complex
6743,"Добрый день, перенесите запись",booking,reschedule,booking_flow,augmented,complex
7986,"Добрый день, можно перенести на в ближайшее время?",booking,reschedule,booking_flow,augmented,complex
7034,Большое спасибо!!,conversational,gratitude,conversation_flow,augmented,simple
4046,После осмотр  уКузнецовой стало хуже,negative_feedback,quality,escalation_flow,augmented,simple
4151,СКОЛЬКО СТОЯТ БРЕКЕТЫ заранее спасибо,faq,price,faq_flow,augmented,simple
8829,"Добрый день, точно нужно?",faq,followup,faq_flow,augmented,complex
2538,Очень благодаерн,conversational,gratitude,conversation_flow,augmented,simple
2109,"Скажите, планирую отбеливание",anamnesis,services,anamnesis_flow,augmented,complex
2626,Какая цеан на осмотр?,faq,price,faq_flow,augmented,simple
4578,А обязательно?,faq,followup,faq_flow,template,simple
7245,Протез лсомался,anamnesis,complaint,anamnesis_flow,augmented,simple
9457,Как подготовиться к удаление...,faq,visit_prep,faq_flow,augmented,simple
6025,"ПРИВЕТ, ПРОТЕЗИРОВАНИЕ НЕ ПОМОГЛО",negative_feedback,quality,escalation_flow,augmented,complex
5870,"Добрый день, возможно!",conversational,unclear,clarification_flow,augmented,complex
3813,Нужно снимОк заранее спасибо,anamnesis,services,anamnesis_flow,augmented,simple
4381,Перенесите на следующую неделю спасибо,booking,reschedule,booking_flow,augmented,simple
