id,text,label_l1,label_l2,scenario,source,complexity
6999,Козловой отнёсся невнимательно пожалуйста,feedback,negative_staff,escalation_flow,augmented,simple
7000,Спасбио спасибо,conversational,gratitude,conversation_flow,augmented,simple
7001,зуб мудрости очень болит,anamnesis,symptom,anamnesis_flow,variation,simple
7002,Отмена приёма 👍,booking,cancel,booking_flow,augmented,simple
7003,отмените приём...,booking,cancel,booking_flow,augmented,simple
7004,Интересуют брекеты пожалуйста,anamnesis,services,anamnesis_flow,augmented,simple
7005,Спасибо за поомщь!,conversational,gratitude,conversation_flow,augmented,simple
7006,Хорошего дня 😊!,conversational,farewell,conversation_flow,augmented,simple
7007,У меня откололся зуб спасибо,anamnesis,complaint,anamnesis_flow,augmented,simple
7008,БОЛЬШОЕ СПАИСБО,conversational,gratitude,conversation_flow,augmented,simple
7009,болит верхняя десна уже день пожалуйста,anamnesis,symptom,anamnesis_flow,augmented,medium
7010,алло пожалуйста,conversational,greeting,conversation_flow,augmented,simple
7011,А вдруг не оплучится,faq,followup,faq_flow,augmented,simple
7012,"Скажите, не приду",booking,cancel,booking_flow,augmented,complex
7013,Запись к хирургу на на следующей неделе,booking,new_appointment,booking_flow,variation,medium
7014,Хорошег одня,conversational,farewell,conversation_flow,augmented,simple
7015,"Добрый день, лЕГКО ДОЗВОНИТЬСЯ",feedback,positive_service,feedback_flow,augmented,complex
7016,После виниры у Лебедевой стало хуже 🦷,feedback,negative_quality,escalation_flow,augmented,medium
7017,"Добрый день, врач работает аккуратно",feedback,positive_staff,feedback_flow,augmented,complex
7018,Позовите главврчаа,feedback,negative_general,escalation_flow,augmented,simple
7019,Принято!,conversational,confirmation,conversation_flow,augmented,simple
7020,Невежливое обслуживание заранее спасибо,feedback,negative_staff,escalation_flow,augmented,simple
7021,Добрый еднь!,conversational,greeting,conversation_flow,augmented,simple
7022,"Жду уже ндеелю, никто не подходит заранее спасибо",feedback,negative_service,escalation_flow,augmented,complex
7023,МОЖНО ПЕРЕНЕСТИ НА УТРО?!,booking,reschedule,booking_flow,augmented,simple
7024,ВерниТе деньги заранее спасибо,feedback,negative_general,escalation_flow,augmented,simple
7025,Какая цена на профгигиену.,faq,price,faq_flow,augmented,simple
7026,"Привет, планирую отбеливание",anamnesis,services,anamnesis_flow,augmented,complex
7027,Спасбио.,conversational,gratitude,conversation_flow,augmented,simple
7028,КАКИЕ РИСКИ.,faq,procedure,faq_flow,augmented,simple
7029,Ок спасибо пожалуйста,conversational,confirmation,conversation_flow,augmented,simple
7030,А это больно?,faq,procedure,faq_flow,template,simple
7031,протЕзирование это больно 👍,faq,procedure,faq_flow,augmented,simple
7032,Во сколько открываетесь?,faq,clinic_info,faq_flow,template,simple
7033,"Добрый день, после КТ у Смирновой стало хуже",feedback,negative_quality,escalation_flow,augmented,complex
7034,Спсаибо за помощь,conversational,gratitude,conversation_flow,augmented,simple
7035,"Добрый день, добрый день, есть прайс-лист?",faq,price,faq_flow,augmented,complex
7036,Здравствуйте.,conversational,greeting,conversation_flow,augmented,simple
7037,"Подскажите, принимаете рассрочку?",faq,clinic_info,faq_flow,augmented,complex
7038,"Привет, не могу дозвониться",feedback,negative_service,escalation_flow,augmented,complex
7039,Доброе утро пожалуйста 😢,conversational,greeting,conversation_flow,augmented,simple
7040,Перезапишите на утро 😊,booking,reschedule,booking_flow,augmented,simple
7041,АЛЛО?!,conversational,greeting,conversation_flow,augmented,simple
7042,Можно на понедельник 😢?!,booking,new_appointment,booking_flow,augmented,simple
7043,Быстро записали на в ближайшее время?,feedback,positive_service,feedback_flow,augmented,medium
7044,Расскажите больше заранее спасибо,faq,followup,faq_flow,augmented,simple
7045,Благодарю вас заранее спасибо,conversational,gratitude,conversation_flow,augmented,simple
7046,Пока н ерешил,conversational,unclear,clarification_flow,augmented,simple
7047,Посоветуюсь пожалуйста заранее спасибо,conversational,unclear,clarification_flow,augmented,simple
7048,А если не поможет!,faq,followup,faq_flow,augmented,simple
7049,Сразу перезовнили,feedback,positive_service,feedback_flow,augmented,simple
7050,виниры это больно.,faq,procedure,faq_flow,augmented,simple
7051,Поянтно,conversational,confirmation,conversation_flow,augmented,simple
7052,"Добрый день, приветствую?!",conversational,greeting,conversation_flow,augmented,complex
7053,Отличный результат лечения,feedback,positive_quality,feedback_flow,template,simple
7054,"жду уже несколько дней, никто не подходит 😢",feedback,negative_service,escalation_flow,augmented,complex
7055,После консультацию у Сидорова стало хуже 🙏,feedback,negative_quality,escalation_flow,augmented,medium
7056,Хочу оставить жалобу заранее спасибо,feedback,negative_general,escalation_flow,augmented,simple
7057,Зуб треснул пожалуйста спасибо,anamnesis,complaint,anamnesis_flow,augmented,simple
7058,Есть прайс-лист 😢,faq,price,faq_flow,augmented,simple
7059,"Здравствуйте, перезвоню 🙏",conversational,unclear,clarification_flow,augmented,complex
7060,Здорово,conversational,greeting,conversation_flow,template,simple
7061,Напомнили о визите заранее?!,feedback,positive_service,feedback_flow,augmented,simple
7062,Нужно чистить зубы перед визитом?,faq,visit_prep,faq_flow,template,simple
7063,Как подготовиться заранее спасибо,faq,visit_prep,faq_flow,augmented,simple
7064,иванова отнёсся невнимательно пожалуйста,feedback,negative_staff,escalation_flow,augmented,simple
7065,"откололся зуб, что делать спасибо",anamnesis,complaint,anamnesis_flow,augmented,complex
7066,передний зуб болит сильно 😢,anamnesis,symptom,anamnesis_flow,augmented,simple
7067,"спасиоб, всё понятно",conversational,gratitude,conversation_flow,augmented,complex
7068,Сразуп ерезвонили после заяВки,feedback,positive_service,feedback_flow,augmented,simple
7069,Запись к хирургу на вторник 🙏,booking,new_appointment,booking_flow,augmented,medium
7070,"Подскажите, ждал два дня",feedback,negative_service,escalation_flow,augmented,complex
7071,"Скажите, болит коренной зуб уже неделю",anamnesis,symptom,anamnesis_flow,augmented,complex
7072,ПЕРЕНЕСИТЕ НА ВОСКРЕСЕНЬЕ ПОЖАЛУЙСТА,booking,reschedule,booking_flow,augmented,simple
7073,перенесите на поендельник,booking,reschedule,booking_flow,augmented,simple
7074,"СКАЖИТЕ, УЖАСНЫЙ СЕРВИС",feedback,negative_general,escalation_flow,augmented,complex
7075,Делаете панорамный снимок!,faq,clinic_info,faq_flow,augmented,simple
7076,Сколько нельзя пить после протезирование?,faq,visit_prep,faq_flow,variation,simple
7077,Врач терпеливо всё объяснил!,feedback,positive_staff,feedback_flow,augmented,simple
7078,"Привет, до свидания заранее спасибо",conversational,farewell,conversation_flow,augmented,complex
7079,"Добрый день, результат профгигиену превзошёл ожидания спасибо",feedback,positive_quality,feedback_flow,augmented,complex
7080,Хочу изменить время записи.,booking,reschedule,booking_flow,augmented,simple
7081,Лебедевой отнёсся невнимательно...,feedback,negative_staff,escalation_flow,augmented,simple
7082,Коорнка слетела,anamnesis,complaint,anamnesis_flow,augmented,simple
7083,отбеилвание это больно?,faq,procedure,faq_flow,augmented,simple
7084,"Подскажите, появилась дырка в зубе",anamnesis,complaint,anamnesis_flow,augmented,complex
7085,"Добрый день, здорово",conversational,greeting,conversation_flow,augmented,complex
7086,коронку у Морозовой прошло замечательно,feedback,positive_quality,feedback_flow,variation,simple
7087,"Скажите, как проходит имплантацию?",faq,procedure,faq_flow,augmented,complex
7088,Ждал со вчера спасибо,feedback,negative_service,escalation_flow,augmented,simple
7089,Какие ограничения спасибо,faq,visit_prep,faq_flow,augmented,simple
7090,Приятно удивлён качеством?!,feedback,positive_general,feedback_flow,augmented,simple
7091,"Здравствуйте, что посоветуете 🙏",faq,followup,faq_flow,augmented,complex
7092,Планирюу коронку 😢,anamnesis,services,anamnesis_flow,augmented,simple
7093,Планирую лечение каналов 🙏,anamnesis,services,anamnesis_flow,augmented,simple
7094,А если я не буду 👍,faq,followup,faq_flow,augmented,medium
7095,Что лучше выбрать заранее спасибо,faq,procedure,faq_flow,augmented,simple
7096,"Здравствуйте, как подготовИться к элайнеры?",faq,visit_prep,faq_flow,augmented,complex
7097,Да пожалуйста,conversational,confirmation,conversation_flow,augmented,simple
7098,"Подскажите, кузнецовой отнёсся невнимательно",feedback,negative_staff,escalation_flow,augmented,complex
7099,окей?!,conversational,confirmation,conversation_flow,augmented,simple
7100,Можно перенести нав ечер?,booking,reschedule,booking_flow,augmented,simple
7101,"Добрый день, благодарю вас пожалуйста",conversational,gratitude,conversation_flow,augmented,complex
7102,"Добрый день, сколько нельзя курить после имплантацию?",faq,visit_prep,faq_flow,augmented,complex
7103,Брекет отклеился 🦷,anamnesis,complaint,anamnesis_flow,augmented,simple
7104,Хочу оставить жалобу на Кузнецовой заранее спасибо,feedback,negative_general,escalation_flow,augmented,medium
7105,хороош!,conversational,confirmation,conversation_flow,augmented,simple
7106,Это безопасно 🦷 😊,faq,procedure,faq_flow,augmented,simple
7107,удаление это больно 😊,faq,procedure,faq_flow,augmented,simple
7108,ждал со вчреа,feedback,negative_service,escalation_flow,augmented,simple
7109,Почём снимок,faq,price,faq_flow,augmented,simple
7110,Буду обращаться только к вам?!,feedback,positive_general,feedback_flow,augmented,simple
7111,Винир отклеился!!,anamnesis,complaint,anamnesis_flow,augmented,simple
7112,После коронку у Сидорова стало хуже,feedback,negative_quality,escalation_flow,variation,medium
7113,КОРОНКА ШАТАЕТСЯ?,anamnesis,complaint,anamnesis_flow,augmented,simple
7114,виниры у Смирновой прошло замечательно,feedback,positive_quality,feedback_flow,variation,simple
7115,До свидания 😢,conversational,farewell,conversation_flow,augmented,simple
7116,"Подскажите, перезапишите на день?",booking,reschedule,booking_flow,augmented,complex
7117,Перенесите на следующуюн еделю?,booking,reschedule,booking_flow,augmented,simple
7118,Запишите к ортопеду,booking,new_appointment,booking_flow,variation,simple
7119,Здорвоо спасибо,conversational,greeting,conversation_flow,augmented,simple
7120,"Скажите, сКОЛЬКО НЕЛЬЗЯ КУРИТЬ ПОСЛЕ РЕСТАВРАЦИЮ?",faq,visit_prep,faq_flow,augmented,complex
7121,До встречи 😊 👍,conversational,farewell,conversation_flow,augmented,simple
7122,Можно перенести на завтра,booking,reschedule,booking_flow,augmented,simple
7123,Иванова настоящий профессионал,feedback,positive_staff,feedback_flow,variation,simple
7124,"Добрый день, профгигиену это больно?",faq,procedure,faq_flow,augmented,complex
7125,Сломался протез,anamnesis,complaint,anamnesis_flow,template,simple
7126,Запись потеряли 👍,feedback,negative_service,escalation_flow,augmented,simple
7127,Не уделили внимания 😢,feedback,negative_staff,escalation_flow,augmented,simple
7128,Наверное спасбио,conversational,unclear,clarification_flow,augmented,simple
7129,Мне не перевзонили со вчера,feedback,negative_service,escalation_flow,augmented,simple
7130,Смирновой очень внимательный пожалуйста,feedback,positive_staff,feedback_flow,augmented,simple
7131,Перенесите запись?,booking,reschedule,booking_flow,augmented,simple
7132,"ПРИВЕТ, РАБОТАЕТЕ В СРЕДУ?",faq,clinic_info,faq_flow,augmented,complex
7133,"Дорбый день, врач Кузнецовой всё подробно объяснил",feedback,positive_staff,feedback_flow,augmented,complex
7134,Врач Морозовой всё подробно объяснил заранее спасибо,feedback,positive_staff,feedback_flow,augmented,medium
7135,Сколько длится ерставрацию,faq,procedure,faq_flow,augmented,simple
7136,"Привет, дОВОЛЬНА НА ВСЕ 100%",feedback,positive_general,feedback_flow,augmented,complex
7137,У меня пульсирующая боль со вчера,anamnesis,symptom,anamnesis_flow,variation,medium
7138,Результат брекеты превзошёл ожидания,feedback,positive_quality,feedback_flow,variation,simple
7139,имплантацию у Козловой прошло замечательно,feedback,positive_quality,feedback_flow,variation,simple
7140,Не рипду,booking,cancel,booking_flow,augmented,simple
7141,"ПОДСКАЖИТЕ, ПЛОМБИРОВАНИЕ ЭТО БОЛЬНО?",faq,procedure,faq_flow,augmented,complex
7142,После снимок у Иванова стало хуже,feedback,negative_quality,escalation_flow,variation,medium
7143,Разочарован спасибо!,feedback,negative_general,escalation_flow,augmented,simple
7144,Врач всё подробно рассказал!,feedback,positive_staff,feedback_flow,augmented,simple
7145,Всего хорошего!!,conversational,farewell,conversation_flow,augmented,simple
7146,"Подскажите, спс",conversational,gratitude,conversation_flow,augmented,complex
7147,"Здравствуйте, оЧЕРЕДЬ ОГРОМНАЯ",feedback,negative_service,escalation_flow,augmented,complex
7148,"Подскажите, запись к ортодонту на четверг",booking,new_appointment,booking_flow,augmented,complex
7149,"Подскажите, доброе утро 😢",conversational,greeting,conversation_flow,augmented,complex
7150,Есть седация?,faq,clinic_info,faq_flow,template,simple
7151,У меня отёк с утра,anamnesis,symptom,anamnesis_flow,variation,simple
7152,Какие ещ ёварианты?,faq,followup,faq_flow,augmented,simple
7153,Хорошего ндя 😢,conversational,farewell,conversation_flow,augmented,simple
7154,Врач Кузнецовой ен объяснил заранее спасибо,feedback,negative_staff,escalation_flow,augmented,medium
7155,Что нельзя после элайнеры?,faq,visit_prep,faq_flow,variation,simple
7156,ЭТО ВОЗМУТИТЕЛЬНО!!,feedback,negative_general,escalation_flow,augmented,simple
7157,Моя любимая клинИка!,feedback,positive_general,feedback_flow,augmented,simple
7158,консультацию у Морозовой прошло замечатлеьно 😊,feedback,positive_quality,feedback_flow,augmented,medium
7159,семёрка болит ночью,anamnesis,symptom,anamnesis_flow,variation,simple
7160,Нужно лечение каналов,anamnesis,services,anamnesis_flow,variation,simple
7161,Болит зуб уже нсеколько дней,anamnesis,symptom,anamnesis_flow,augmented,simple
7162,Врач Иванова всё подробно объяснил...,feedback,positive_staff,feedback_flow,augmented,simple
7163,отбеливание у Смирновой прошло замечательно,feedback,positive_quality,feedback_flow,variation,simple
7164,Может быть.,conversational,unclear,clarification_flow,augmented,simple
7165,А что будет если 😢,faq,followup,faq_flow,augmented,simple
7166,сколько стоит брекеты пожалуйста,faq,price,faq_flow,augmented,simple
7167,"подскажите, ага",conversational,confirmation,conversation_flow,augmented,complex
7168,"Здравствуйте, элайнеры не помогло",feedback,negative_quality,escalation_flow,augmented,complex
7169,Можно оплатить картой?,faq,clinic_info,faq_flow,template,simple
7170,Кузнецовой был груб пожалуйста,feedback,negative_staff,escalation_flow,augmented,simple
7171,"Привет, где находится клиника?",faq,clinic_info,faq_flow,augmented,complex
7172,Болит зуб мудрости уже два дня!!,anamnesis,symptom,anamnesis_flow,augmented,medium
7173,Как проходит протезирование 👍,faq,procedure,faq_flow,augmented,simple
7174,"Всё отлично, спасибо",feedback,positive_general,feedback_flow,template,simple
7175,Что посовЕтуете заранее спасибо,faq,followup,faq_flow,augmented,simple
7176,Так и не перезвонили 🦷,feedback,negative_service,escalation_flow,augmented,simple
7177,Посл евиниры у Морозовой стало хуже,feedback,negative_quality,escalation_flow,augmented,medium
7178,ПРОФГИГИЕНУ У ЛЕБЕДЕВОЙ ПРОЛШО ЗАМЕЧАТЕЛЬНО,feedback,positive_quality,feedback_flow,augmented,simple
7179,Можно пернеести на вечер?,booking,reschedule,booking_flow,augmented,simple
7180,А что лучше спасибо спасибо,faq,followup,faq_flow,augmented,simple
7181,Сколько держится?,faq,procedure,faq_flow,template,simple
7182,Не уделили внмиания,feedback,negative_staff,escalation_flow,augmented,simple
7183,"Скажите, добрый вечер 😢",conversational,greeting,conversation_flow,augmented,complex
7184,Быстро записали на в ближайшее время 🦷?,feedback,positive_service,feedback_flow,augmented,medium
7185,"Не смогу прийти, занят на работе пожалуйста 👍",booking,cancel,booking_flow,augmented,complex
7186,Спасиб обольшое.,conversational,gratitude,conversation_flow,augmented,simple
7187,Эй пожалуйста.,conversational,greeting,conversation_flow,augmented,simple
7188,"Добрый день, понятно",conversational,confirmation,conversation_flow,augmented,complex
7189,Не увреен,conversational,unclear,clarification_flow,augmented,simple
7190,"Скажите, хочу изменить время записи",booking,reschedule,booking_flow,augmented,complex
7191,"Подскажите, пЕТРОВОЙ НАСТОЯЩИЙ ПРОФЕССИОНАЛ",feedback,positive_staff,feedback_flow,augmented,complex
7192,"Подскажите, позовите главврача",feedback,negative_general,escalation_flow,augmented,complex
7193,консультацию у Козловой прошло замечательно,feedback,positive_quality,feedback_flow,variation,simple
7194,Спасибо за информацию заранее спасибо...,conversational,gratitude,conversation_flow,augmented,simple
7195,реставрацию у Петровой прошло замечательно,feedback,positive_quality,feedback_flow,variation,simple
7196,"Скажите, запись к гигиенисту на вторник",booking,new_appointment,booking_flow,augmented,complex
7197,Запись к эндодонтисту на субботу,booking,new_appointment,booking_flow,variation,simple
7198,А это блоьно?,faq,procedure,faq_flow,augmented,simple
7199,После чистку у Лебедевой стало хуже...,feedback,negative_quality,escalation_flow,augmented,medium
7200,Интересуе ткоронка,anamnesis,services,anamnesis_flow,augmented,simple
7201,"Подскажите, нужна имплантация",anamnesis,services,anamnesis_flow,augmented,complex
7202,"Здравствуйте, сразу перезвонили после заявки",feedback,positive_service,feedback_flow,augmented,complex
7203,После брекеты у Волкова стало хуже,feedback,negative_quality,escalation_flow,variation,medium
7204,"Привет, врач Новикова не объяснил",feedback,negative_staff,escalation_flow,augmented,complex
7205,"Скажите, есть наркоз?",faq,clinic_info,faq_flow,augmented,complex
7206,"Скажите, после осмотр у Козловой стало хуже",feedback,negative_quality,escalation_flow,augmented,complex
7207,сколько нельзя есть после элайнеры,faq,visit_prep,faq_flow,augmented,simple
7208,Быстро записали на субботу!!,feedback,positive_service,feedback_flow,augmented,simple
7209,"Скажите, спасибо!!",conversational,gratitude,conversation_flow,augmented,complex
7210,Не смгоу прийти!,booking,cancel,booking_flow,augmented,simple
7211,Работаете в пятницу 😊,faq,clinic_info,faq_flow,augmented,simple
7212,"Подскажите, срок службы?",faq,procedure,faq_flow,augmented,complex
7213,Хочу оставить жалобу на Сидорова...,feedback,negative_general,escalation_flow,augmented,simple
7214,Вежливое обращение 🦷,feedback,positive_staff,feedback_flow,augmented,simple
7215,До втсречи,conversational,farewell,conversation_flow,augmented,simple
7216,Прощайте,conversational,farewell,conversation_flow,template,simple
7217,Хочу поговорить с руководством...,feedback,negative_general,escalation_flow,augmented,simple
7218,Планирую лечение каналов,anamnesis,services,anamnesis_flow,variation,simple
7219,больше не приду 😢,feedback,negative_general,escalation_flow,augmented,simple
7220,"Привет, пришлось переделывать заранее спасибо",feedback,negative_quality,escalation_flow,augmented,complex
7221,БЫСТРО ЗАПИСАЛИ НА СУББОТУ 👍,feedback,positive_service,feedback_flow,augmented,simple
7222,Перезвоню пожалуйста 👍,conversational,unclear,clarification_flow,augmented,simple
7223,коронку сколько стоит 😊 пожалуйста,faq,price,faq_flow,augmented,simple
7224,привесттвую,conversational,greeting,conversation_flow,augmented,simple
7225,ОТМЕНИТЕ ЗАИПСЬ,booking,cancel,booking_flow,augmented,simple
7226,"Жду уже давно, никто не похдодит 🙏",feedback,negative_service,escalation_flow,augmented,complex
7227,Волкова очень внимательный!,feedback,positive_staff,feedback_flow,augmented,simple
7228,"Добрый день, разочарован",feedback,negative_general,escalation_flow,augmented,complex
7229,ДоВольна на все 100% 🙏,feedback,positive_general,feedback_flow,augmented,simple
7230,Сколько нельзя пить после элайнеры?,faq,visit_prep,faq_flow,variation,simple
7231,Доктор настоящий профессионал заранее спасибо,feedback,positive_staff,feedback_flow,augmented,simple
7232,реставрацию это больно?,faq,procedure,faq_flow,variation,simple
7233,элайнеры сколько стоит,faq,price,faq_flow,augmented,simple
7234,Спасибо обльшое 👍,conversational,gratitude,conversation_flow,augmented,simple
7235,Спасибо за пмоощь,conversational,gratitude,conversation_flow,augmented,simple
7236,"Добрый день, сразу перезвонили",feedback,positive_service,feedback_flow,augmented,complex
7237,"Скажите, не понравилось",feedback,negative_general,escalation_flow,augmented,complex
7238,угу...,conversational,confirmation,conversation_flow,augmented,simple
7239,Сколько стоит элайнеры заранее спасибо,faq,price,faq_flow,augmented,simple
7240,Эй...,conversational,greeting,conversation_flow,augmented,simple
7241,Сколько стоит осмотр,faq,price,faq_flow,augmented,simple
7242,Запсиал,conversational,confirmation,conversation_flow,augmented,simple
7243,превосходный сервис заранее спасибо,feedback,positive_general,feedback_flow,augmented,simple
7244,"Да, хорошо!!",conversational,confirmation,conversation_flow,augmented,complex
7245,Хочу перенести запись!,booking,reschedule,booking_flow,augmented,simple
7246,Быстро записали на понедельник...,feedback,positive_service,feedback_flow,augmented,simple
7247,Хочу отменить запись!,booking,cancel,booking_flow,augmented,simple
7248,"Добрый день, удобно что работаете пятницу",feedback,positive_service,feedback_flow,augmented,complex
7249,"Привет, имплант прижился отлично",feedback,positive_quality,feedback_flow,augmented,complex
7250,ВО СКОЛЬКО ОБОЙДЁТСЯ 🦷,faq,price,faq_flow,augmented,simple
7251,"Здравствуйте, почмё снимок?",faq,price,faq_flow,augmented,complex
7252,Недоволен обслуживанием 🦷,feedback,negative_general,escalation_flow,augmented,simple
7253,Отнеслись наплевательски.,feedback,negative_staff,escalation_flow,augmented,simple
7254,МОЖНО НА ПЯТНИЦУ,booking,new_appointment,booking_flow,augmented,simple
7255,осмотр у Лебедевой прошло замечательно пожалуйста,feedback,positive_quality,feedback_flow,augmented,medium
7256,консультацию сколько стоти?,faq,price,faq_flow,augmented,simple
7257,до свидания?,conversational,farewell,conversation_flow,augmented,simple
7258,Перенос записи!,booking,reschedule,booking_flow,augmented,simple
7259,"Здравствуйте, элайнеры у Новикова прошло замечательно пожалуйста",feedback,positive_quality,feedback_flow,augmented,complex
7260,После осмотр у Лебедевой стало хуже,feedback,negative_quality,escalation_flow,variation,medium
7261,Запись к терапевту на утро,booking,new_appointment,booking_flow,variation,simple
7262,До скольки работаете 😊,faq,clinic_info,faq_flow,augmented,simple
7263,чистку сколько стоит!,faq,price,faq_flow,augmented,simple
7264,Появилась язвочка во рту спасибо,anamnesis,complaint,anamnesis_flow,augmented,simple
7265,Блгаодарю?!,conversational,gratitude,conversation_flow,augmented,simple
7266,Почём КТ?,faq,price,faq_flow,template,simple
7267,"Добрый день, здравствуйте, как связаться?",faq,clinic_info,faq_flow,augmented,complex
7268,Болит зуб мудрости уже с утра,anamnesis,symptom,anamnesis_flow,variation,medium
7269,"Подскажите, сколько времени занимает!!",faq,procedure,faq_flow,augmented,complex
7270,Не знаю!!,conversational,unclear,clarification_flow,augmented,simple
7271,Интересует протезирование!!,anamnesis,services,anamnesis_flow,augmented,simple
7272,После имплантацию у Сидорова стало хуже,feedback,negative_quality,escalation_flow,variation,medium
7273,"Здравствуйте, до встречи",conversational,farewell,conversation_flow,augmented,complex
7274,имплантацию это больно заранее спасибо,faq,procedure,faq_flow,augmented,simple
7275,"Не смогу прийти, не смогу 👍.",booking,cancel,booking_flow,augmented,complex
7276,Првиет,conversational,greeting,conversation_flow,augmented,simple
7277,Конечно 👍,conversational,confirmation,conversation_flow,augmented,simple
7278,Спасибо.,conversational,gratitude,conversation_flow,augmented,simple
7279,Добрыйд ень!,conversational,greeting,conversation_flow,augmented,simple
7280,зуб очень болит,anamnesis,symptom,anamnesis_flow,variation,simple
7281,После протезирование у Лебедевой стало хуже,feedback,negative_quality,escalation_flow,variation,medium
7282,коренной зуб болит постоянно,anamnesis,symptom,anamnesis_flow,variation,simple
7283,"скажите, да, хорошо",conversational,confirmation,conversation_flow,augmented,complex
7284,"Подскажите, добрый вечер",conversational,greeting,conversation_flow,augmented,complex
7285,Анестезия входит в стоимость!,faq,procedure,faq_flow,augmented,simple
7286,Протез Сломался заранее спасибо,anamnesis,complaint,anamnesis_flow,augmented,simple
7287,Зубы выровнялись как надо пожалуйста,feedback,positive_quality,feedback_flow,augmented,simple
7288,"Добрый день, моЖно перенести на четверг?",booking,reschedule,booking_flow,augmented,complex
7289,Зуб Тресунл,anamnesis,complaint,anamnesis_flow,augmented,simple
7290,удачи 😊,conversational,farewell,conversation_flow,augmented,simple
7291,элайнеры у Козловой прошло замечательно,feedback,positive_quality,feedback_flow,variation,simple
7292,Есть время на на следующей неделе?,booking,new_appointment,booking_flow,variation,medium
7293,"Здравствуйте, позже спасибо",conversational,unclear,clarification_flow,augmented,complex
7294,После удаление у Морозовой стало хуже,feedback,negative_quality,escalation_flow,variation,medium
7295,Зуб изменил цвет,anamnesis,complaint,anamnesis_flow,template,simple
7296,Интересует имплантация 🙏,anamnesis,services,anamnesis_flow,augmented,simple
7297,Никто не епрезвонил,feedback,negative_service,escalation_flow,augmented,simple
7298,Здрасте 😢 🦷,conversational,greeting,conversation_flow,augmented,simple
7299,Сколько нельзя пить алкоголь после снимок?,faq,visit_prep,faq_flow,variation,medium
7300,Какая цена на лечение каналов?,faq,price,faq_flow,variation,simple
7301,Запись к детскому стоматологу на субботу?,booking,new_appointment,booking_flow,augmented,medium
7302,Что нельзяп осле осмотр пожалуйста,faq,visit_prep,faq_flow,augmented,simple
7303,консультаци юсколько стоит.,faq,price,faq_flow,augmented,simple
7304,До встречи заранее спасибо,conversational,farewell,conversation_flow,augmented,simple
7305,"Добрый день, прощайте",conversational,farewell,conversation_flow,augmented,complex
7306,"Подскажите, интересует виниры",anamnesis,services,anamnesis_flow,augmented,complex
7307,профгигиену у Кузнецовой прошло замечательно,feedback,positive_quality,feedback_flow,variation,simple
7308,Сколько нельзя заниматься спортом псоле реставрацию 😊,faq,visit_prep,faq_flow,augmented,medium
7309,"Скажите, не больно благодаря врачу",feedback,positive_staff,feedback_flow,augmented,complex
7310,Почём пломбирование?!,faq,price,faq_flow,augmented,simple
7311,протезирование это больно?,faq,procedure,faq_flow,variation,simple
7312,"Привет, запись к челюстно-лицевому хирУргу на на этой неделе",booking,new_appointment,booking_flow,augmented,complex
7313,мне не перезвонил инесколько дней,feedback,negative_service,escalation_flow,augmented,simple
7314,Перенесите на на следующей неделе пожалуйста,booking,reschedule,booking_flow,augmented,medium
7315,Не предупредили об изменениях.,feedback,negative_service,escalation_flow,augmented,simple
7316,Кузнецовой отнёссян евнимательно,feedback,negative_staff,escalation_flow,augmented,simple
7317,"Добрый день, пока не решил",conversational,unclear,clarification_flow,augmented,complex
7318,Персоанл приветливый заранее спасибо,feedback,positive_staff,feedback_flow,augmented,simple
7319,Хорошего дня,conversational,farewell,conversation_flow,template,simple
7320,Неприятный запах изо рта,anamnesis,symptom,anamnesis_flow,template,simple
7321,Как добраться?!,faq,clinic_info,faq_flow,augmented,simple
7322,Колзовой отнёсся невнимательно,feedback,negative_staff,escalation_flow,augmented,simple
7323,"Подскажите, не уверен 😊",conversational,unclear,clarification_flow,augmented,complex
7324,После виниры у Новикова стало хуже 😢!!,feedback,negative_quality,escalation_flow,augmented,medium
7325,"Скажите, быстро записали на вторник",feedback,positive_service,feedback_flow,augmented,complex
7326,Уберите мою запись 😢 пожалуйста,booking,cancel,booking_flow,augmented,simple
7327,Хоршоего дня?!,conversational,farewell,conversation_flow,augmented,simple
7328,ПРОТЕЗИРОВАНИЕ У МОРОЗОВОЙ ПРОЛШО ЗАМЕЧАТЕЛЬНО,feedback,positive_quality,feedback_flow,augmented,simple
7329,Есть наркоз?,faq,clinic_info,faq_flow,variation,simple
7330,"подскажите, запишите на чистку",booking,new_appointment,booking_flow,augmented,complex
7331,Болит нижний зуб уже день,anamnesis,symptom,anamnesis_flow,variation,simple
7332,"Привет, мне не перезвонили с утра!",feedback,negative_service,escalation_flow,augmented,complex
7333,Запись к ортодонту на утро,booking,new_appointment,booking_flow,variation,simple
7334,Зуб изменил цвет...,anamnesis,complaint,anamnesis_flow,augmented,simple
7335,Запишите на виниры,booking,new_appointment,booking_flow,variation,simple
7336,сидорова отнёсся невнимательно 😢,feedback,negative_staff,escalation_flow,augmented,simple
7337,Не приду 😊,booking,cancel,booking_flow,augmented,simple
7338,У меня откололся зуб 😊,anamnesis,complaint,anamnesis_flow,augmented,simple
7339,Хочу оставить жалобу на Лебедевой 🦷,feedback,negative_general,escalation_flow,augmented,medium
7340,Добрый еднь,conversational,greeting,conversation_flow,augmented,simple
7341,"Добрый день, врач успокоил перед процедурой 😊",feedback,positive_staff,feedback_flow,augmented,complex
