id,text,label_l1,label_l2,scenario,source,complexity
5601,После осмотр у Лебедевой стало хуже,negative_feedback,quality,escalation_flow,variation,medium
8943,Болит зуб мдурости уже давно,anamnesis,symptom,anamnesis_flow,augmented,simple
3849,"Подскажите, перенесите на четверг",booking,reschedule,booking_flow,augmented,complex
9427,"Добрый день, большое спасибо",conversational,gratitude,conversation_flow,augmented,complex
4127,"Привет, планирую элайнеры",anamnesis,services,anamnesis_flow,augmented,complex
6848,Сколько стоит пломбирование?,faq,price,faq_flow,variation,simple
1793,Сколько стиот консультацию?,faq,price,faq_flow,augmented,simple
9214,Врач ничего не знает заранее спасибо,negative_feedback,staff,escalation_flow,augmented,medium
9408,После протезирование у Сидорова стало хуже,negative_feedback,quality,escalation_flow,variation,medium
8577,"Добрый день, не получится прийти",booking,cancel,booking_flow,augmented,complex
8287,КАКИЕ ОГРАНИЧЕНИЯ,faq,visit_prep,faq_flow,augmented,simple
3460,Так и не перезвонили!,negative_feedback,service_issue,escalation_flow,augmented,simple
6990,"ЗДРАВСТВУЙТЕ, ДО СКОРОГО",conversational,farewell,conversation_flow,augmented,complex
3786,"Добрый день, спасибо аз помощь",conversational,gratitude,conversation_flow,augmented,complex
7018,Есть рентген...,faq,clinic_info,faq_flow,augmented,simple
1298,"Здравствуйте, удачи",conversational,farewell,conversation_flow,augmented,complex
2300,Нужно протезирование?!,anamnesis,services,anamnesis_flow,augmented,simple
4911,"Подскажите, сколько длится реставрацию?",faq,procedure,faq_flow,augmented,complex
8936,"Подскажите, а можно по-другому?",faq,followup,faq_flow,augmented,complex
8599,эй 😢,conversational,greeting,conversation_flow,augmented,simple
6134,"Подскажите, нижняя десна постоянно болит",anamnesis,symptom,anamnesis_flow,augmented,complex
2111,Какие материалы используете спасибо,faq,procedure,faq_flow,augmented,simple
5916,элайнеры сколько стоит,faq,price,faq_flow,augmented,simple
4416,До скорого!!,conversational,farewell,conversation_flow,augmented,simple
2661,Ретейнер отклеился.,anamnesis,complaint,anamnesis_flow,augmented,simple
2846,Пока не решил опжалуйста,conversational,unclear,clarification_flow,augmented,simple
8616,"Добрый день, оТМЕНИТЕ ЗАПИСЬ",booking,cancel,booking_flow,augmented,complex
6005,Какп одготовиться к пломбирование?!,faq,visit_prep,faq_flow,augmented,simple
6067,Работаете в сегодня?,faq,clinic_info,faq_flow,variation,simple
5325,Зуб изменил цвет заранее спасибо,anamnesis,complaint,anamnesis_flow,augmented,simple
598,"Да, хорошо 🙏",conversational,confirmation,conversation_flow,augmented,complex
6574,не работает онлайн-запись заранее спасибо,negative_feedback,service_issue,escalation_flow,augmented,simple
4264,У меня откололся зуб?!,anamnesis,complaint,anamnesis_flow,augmented,simple
8778,Почём протезирование 😊,faq,price,faq_flow,augmented,simple
7779,Врач Сидроова не объяснил...,negative_feedback,staff,escalation_flow,augmented,simple
8181,"Добрый день, возможно",conversational,unclear,clarification_flow,augmented,complex
3718,Как подготовиться к реставрацию?,faq,visit_prep,faq_flow,variation,simple
8742,консультацию сколько стоти?,faq,price,faq_flow,augmented,simple
2583,Спасибо большое!!,conversational,gratitude,conversation_flow,augmented,simple
5384,Перенесите на субботу,booking,reschedule,booking_flow,variation,simple
7557,ХОЧУ ПЕРЕНЕСТИ ЗАПИСЬ СПАСИБО,booking,reschedule,booking_flow,augmented,simple
2107,Пока спасибо,conversational,farewell,conversation_flow,augmented,simple
4755,Нужна имплантация,anamnesis,services,anamnesis_flow,template,simple
8935,Буд у🦷,conversational,confirmation,conversation_flow,augmented,simple
8826,Врач Кузнецовой не объяснил пожалуйста,negative_feedback,staff,escalation_flow,augmented,simple
9107,Пока 😢 заранее спасибо,conversational,farewell,conversation_flow,augmented,simple
4827,Нужна ли анестезия 😊,faq,procedure,faq_flow,augmented,simple
9079,"Скажите, буду",conversational,confirmation,conversation_flow,augmented,complex
6112,Большео спасибо 🙏,conversational,gratitude,conversation_flow,augmented,simple
5677,Зуб треснул!!,anamnesis,complaint,anamnesis_flow,augmented,simple
118,Сколько нельзя есть после профгигиену?,faq,visit_prep,faq_flow,variation,simple
408,Нужен протез,anamnesis,services,anamnesis_flow,template,simple
2941,Ужасный сервис заранее спасибо,negative_feedback,general,escalation_flow,augmented,simple
2510,"Привет, эй",conversational,greeting,conversation_flow,augmented,complex
8909,Не работает онлай-нзапись,negative_feedback,service_issue,escalation_flow,augmented,simple
8576,Интересует осмотр,anamnesis,services,anamnesis_flow,variation,simple
6712,Случилось выпала пломба 😢,anamnesis,complaint,anamnesis_flow,augmented,simple
6168,"Подскажите, хорошо",conversational,confirmation,conversation_flow,augmented,complex
3121,Подмуаю...,conversational,unclear,clarification_flow,augmented,simple
6884,Удачи 👍!,conversational,farewell,conversation_flow,augmented,simple
9816,"Добрый день, всего доборго",conversational,farewell,conversation_flow,augmented,complex
6701,"Привет, мне не перезвонили день",negative_feedback,service_issue,escalation_flow,augmented,complex
9448,РАБОТАЕТЕ В ВТОРНИК 😢,faq,clinic_info,faq_flow,augmented,simple
3614,Сколько стоит короНку...,faq,price,faq_flow,augmented,simple
8210,Требую компенсацию...,negative_feedback,general,escalation_flow,augmented,simple
8871,ПЛАНИРУЮ ВИНИРЫ ПОЖАЛУЙСТА,anamnesis,services,anamnesis_flow,augmented,simple
2731,"Скажите, спасибо, до свидания?",conversational,gratitude,conversation_flow,augmented,complex
4329,После отбеливание у Новикова стало хуже?!,negative_feedback,quality,escalation_flow,augmented,medium
8638,После лечение кариеса у Петровой стало хуже?!,negative_feedback,quality,escalation_flow,augmented,medium
5765,Отказ от запиис 😊,booking,cancel,booking_flow,augmented,simple
3898,Запись к ортодонту на пятницу,booking,new_appointment,booking_flow,variation,simple
6170,Запись к терапевту на на этой неделе,booking,new_appointment,booking_flow,variation,medium
8289,Запись к пародонтологу на вторник,booking,new_appointment,booking_flow,variation,simple
1041,Сколько нельзя пить алкоголь после реставрацию?,faq,visit_prep,faq_flow,variation,medium
4790,Сломался протез.,anamnesis,complaint,anamnesis_flow,augmented,simple
1373,"Подскажите, не смогу в назначенное время",booking,reschedule,booking_flow,augmented,complex
5948,Перенесите нас ледующую неделю?!,booking,reschedule,booking_flow,augmented,simple
8819,У меня чувствительность со вчера 🦷,anamnesis,symptom,anamnesis_flow,augmented,medium
8222,Позовите главрвача,negative_feedback,general,escalation_flow,augmented,simple
7510,"ДОБРЫЙ ДЕНЬ, НЕДОВОЛЕН ОБСЛУЖИВАНИЕМ",negative_feedback,general,escalation_flow,augmented,complex
63,Не рекомендую спасибо,negative_feedback,general,escalation_flow,augmented,simple
3001,имплантацию это больно?,faq,procedure,faq_flow,variation,simple
3000,"Привет, хочу отбеливание",anamnesis,services,anamnesis_flow,augmented,complex
7316,Некомпетентный врач заранее спасибо,negative_feedback,staff,escalation_flow,augmented,simple
4976,планирую коронку 🦷,anamnesis,services,anamnesis_flow,augmented,simple
74,Долго жДал в очереди пожалуйста,negative_feedback,service_issue,escalation_flow,augmented,simple
963,Можно перенестин а в ближайшее время?,booking,reschedule,booking_flow,augmented,medium
6986,Перенесите на субботу!,booking,reschedule,booking_flow,augmented,simple
6183,Разочаорван,negative_feedback,general,escalation_flow,augmented,simple
5095,Как добраться заранее спасибо,faq,clinic_info,faq_flow,augmented,simple
6514,интересует элайнеры пожалуйста,anamnesis,services,anamnesis_flow,augmented,simple
233,я вам перезвоню 🦷,conversational,unclear,clarification_flow,augmented,simple
7838,Сколько нельзя пить после брекеты пожалуйста,faq,visit_prep,faq_flow,augmented,medium
3737,Подумаю?!,conversational,unclear,clarification_flow,augmented,simple
8098,Перезапишите на 10:00,booking,reschedule,booking_flow,variation,simple
9356,Отнеслись наплевтаельски 😊,negative_feedback,staff,escalation_flow,augmented,simple
3097,Ужасный есрвис,negative_feedback,general,escalation_flow,augmented,simple
7886,"Подскажите, доброе урто",conversational,greeting,conversation_flow,augmented,complex
1697,СпасибО за помощь 🦷,conversational,gratitude,conversation_flow,augmented,simple
6883,"Привет, опсоветуюсь",conversational,unclear,clarification_flow,augmented,complex
6784,Не могу дозовниться,negative_feedback,service_issue,escalation_flow,augmented,simple
3270,Как проходит профгигиену?,faq,procedure,faq_flow,variation,simple
9983,"Поясните, пожалуйста спасибо",faq,followup,faq_flow,augmented,complex
6014,"Спасибо, до свидания!",conversational,gratitude,conversation_flow,augmented,complex
4070,Когда можно прийти?,booking,new_appointment,booking_flow,template,simple
2827,Можно перенести нав ечер?,booking,reschedule,booking_flow,augmented,simple
6317,"Добрый день, отмените запись, уезжаю",booking,cancel,booking_flow,augmented,complex
9840,Новикова был груб 😊,negative_feedback,staff,escalation_flow,augmented,simple
7799,А что лучше 😢,faq,followup,faq_flow,augmented,simple
8341,Работаете в завтра...,faq,clinic_info,faq_flow,augmented,simple
5246,До свидания спасибо,conversational,farewell,conversation_flow,augmented,simple
11,"Скажите, болит коренной зуб уже неделю",anamnesis,symptom,anamnesis_flow,augmented,complex
7565,Врач не объяснил,negative_feedback,staff,escalation_flow,template,simple
2950,Надо посоветоваться спасибо,conversational,unclear,clarification_flow,augmented,simple
7773,"Добрый день, мне не перезвонили несколько дней",negative_feedback,service_issue,escalation_flow,augmented,complex
1715,на ближайшее время!!,booking,new_appointment,booking_flow,augmented,simple
165,Хочу имплантацию,anamnesis,services,anamnesis_flow,variation,simple
1734,"Привет, а обязательно?",faq,followup,faq_flow,augmented,complex
9000,Сколько нельзя пить после виниры 😢?,faq,visit_prep,faq_flow,augmented,medium
5219,виниры не помогло,negative_feedback,quality,escalation_flow,variation,simple
1981,Сколько стоит снимок 😊,faq,price,faq_flow,augmented,simple
8910,не предупредили об изменениях?!,negative_feedback,service_issue,escalation_flow,augmented,simple
9990,Сколько стоит виниры 👍,faq,price,faq_flow,augmented,simple
612,"Добрый день, большое спасибо 🦷",conversational,gratitude,conversation_flow,augmented,complex
7842,"Привет, солгасен",conversational,confirmation,conversation_flow,augmented,complex
7081,Зуб трЕснул...,anamnesis,complaint,anamnesis_flow,augmented,simple
4548,"Не смогу прийти, занят на работе.",booking,cancel,booking_flow,augmented,complex
9397,Добры йвечер!,conversational,greeting,conversation_flow,augmented,simple
1712,не знаю!,conversational,unclear,clarification_flow,augmented,simple
9189,Договроились,conversational,confirmation,conversation_flow,augmented,simple
7520,Интересует эстетичексая тсоматология,anamnesis,services,anamnesis_flow,augmented,simple
3374,Хочу перенести запись 🙏!!,booking,reschedule,booking_flow,augmented,simple
1849,Какие ещё варианты спасибо...,faq,followup,faq_flow,augmented,simple
4414,Как связаться 🙏,faq,clinic_info,faq_flow,augmented,simple
1413,Запись к гигиенисту на сегодня,booking,new_appointment,booking_flow,variation,simple
3125,Есть микроскоп?,faq,clinic_info,faq_flow,variation,simple
4642,Грбуо обошлись,negative_feedback,staff,escalation_flow,augmented,simple
8621,Можно перенести на воскресенье?!,booking,reschedule,booking_flow,augmented,simple
17,Всего доброог?!,conversational,farewell,conversation_flow,augmented,simple
6191,Есть микрсокоп?,faq,clinic_info,faq_flow,augmented,simple
5085,Можно есть после порцедуры?,faq,visit_prep,faq_flow,augmented,simple
4998,"Здравствуйте, врач Сидорова не объяснил",negative_feedback,staff,escalation_flow,augmented,complex
2799,Мне не перезвонили месяц 🦷,negative_feedback,service_issue,escalation_flow,augmented,simple
9297,спс.,conversational,gratitude,conversation_flow,augmented,simple
666,"Добрый день, позовите главврача",negative_feedback,general,escalation_flow,augmented,complex
921,Врач не объяснил 🦷,negative_feedback,staff,escalation_flow,augmented,simple
3028,"Здравствуйте, мне не перезвонили давно",negative_feedback,service_issue,escalation_flow,augmented,complex
9961,нижний зуб болит ночью!,anamnesis,symptom,anamnesis_flow,augmented,simple
4930,можно заниматься спортом после?!,faq,visit_prep,faq_flow,augmented,simple
1158,"Скажите, как проходит процедура?",faq,procedure,faq_flow,augmented,complex
6771,Планирую удаление спасибо,anamnesis,services,anamnesis_flow,augmented,simple
5967,Я вам перезвоню!,conversational,unclear,clarification_flow,augmented,simple
1964,Есть ли скидки 🦷,faq,price,faq_flow,augmented,simple
9357,"ЗдравствуйТе, добрый вечер!",conversational,greeting,conversation_flow,augmented,complex
7232,Тончо нужно,faq,followup,faq_flow,augmented,simple
1611,Добрый день спасибо,conversational,greeting,conversation_flow,augmented,simple
9511,Планирую удаление!,anamnesis,services,anamnesis_flow,augmented,simple
6854,"ЗДРАВСТВУЙТЕ, ХОРОШО",conversational,confirmation,conversation_flow,augmented,complex
2563,"Подскажите, это возмутительно",negative_feedback,general,escalation_flow,augmented,complex
4640,"Не смогу прийти, форс-мажор",booking,cancel,booking_flow,variation,simple
4751,Здорово...,conversational,greeting,conversation_flow,augmented,simple
5533,Как проходит элайнеры!,faq,procedure,faq_flow,augmented,simple
2618,это правда необходимо 🦷,faq,followup,faq_flow,augmented,simple
6123,После брекеты у Петровой стало хуже,negative_feedback,quality,escalation_flow,variation,medium
7654,непрофессиональное отношение?,negative_feedback,staff,escalation_flow,augmented,simple
1637,Пломбав ыпала,anamnesis,complaint,anamnesis_flow,augmented,simple
8511,"Заболел, не приду 🦷.",booking,cancel,booking_flow,augmented,complex
1695,Прощайте спасибо,conversational,farewell,conversation_flow,augmented,simple
2609,Запись к ортопеду на среду,booking,new_appointment,booking_flow,variation,simple
7539,Сколько нельзя заниматься спортом после чистку?,faq,visit_prep,faq_flow,variation,medium
7177,Большое спасибо заранее спасибо!!,conversational,gratitude,conversation_flow,augmented,simple
3468,Сколько нельзя пить После профгигиену спасибо,faq,visit_prep,faq_flow,augmented,medium
8030,"Спсаибо, всё понятно!",conversational,gratitude,conversation_flow,augmented,complex
8725,верхняя десна ночью болит,anamnesis,symptom,anamnesis_flow,variation,simple
9095,"Не смогу прийти, заболел 🦷",booking,cancel,booking_flow,augmented,complex
6468,Не увеерн,conversational,unclear,clarification_flow,augmented,simple
687,"Привет, а что будет если?",faq,followup,faq_flow,augmented,complex
1746,Сколько стоит чистку!,faq,price,faq_flow,augmented,simple
9465,Лебедевой был груб 😊,negative_feedback,staff,escalation_flow,augmented,simple
9211,Здрасте!,conversational,greeting,conversation_flow,augmented,simple
2233,Договоирлись,conversational,confirmation,conversation_flow,augmented,simple
8574,Как подготовиться к имплантацию спасибо,faq,visit_prep,faq_flow,augmented,simple
4375,Болит шестёрка уже с утра,anamnesis,symptom,anamnesis_flow,variation,simple
9974,"Здравствуйте, ага",conversational,confirmation,conversation_flow,augmented,complex
6113,Ждал с утра заранее спасибо,negative_feedback,service_issue,escalation_flow,augmented,simple
2910,Запись к челюстно-лицевому хирургу на субботу,booking,new_appointment,booking_flow,variation,medium
9006,"Привет, хочу коронку",anamnesis,services,anamnesis_flow,augmented,complex
5388,Запись к пародонтологу на субботу,booking,new_appointment,booking_flow,variation,simple
7630,"Подскажите, ждал день",negative_feedback,service_issue,escalation_flow,augmented,complex
4398,Я вамп ерезвоню,conversational,unclear,clarification_flow,augmented,simple
9649,Перезапишите на утро...,booking,reschedule,booking_flow,augmented,simple
792,"Здравствуйте, можно без этого",faq,followup,faq_flow,augmented,complex
7547,Болит нижняя десна уже несколько дней пожалуйста,anamnesis,symptom,anamnesis_flow,augmented,medium
7088,десна болит постоянно,anamnesis,symptom,anamnesis_flow,variation,simple
3357,Врач блы невнимателен,negative_feedback,staff,escalation_flow,augmented,simple
7299,"Не смогу прийти, не смогу заранее спасибо",booking,cancel,booking_flow,augmented,complex
6629,"Привет, коронку это больно?",faq,procedure,faq_flow,augmented,complex
9964,Что нельзя после протЕзирование,faq,visit_prep,faq_flow,augmented,simple
1726,"Да, кончено",conversational,confirmation,conversation_flow,augmented,complex
3677,Недоволен обслуживанием.,negative_feedback,general,escalation_flow,augmented,simple
6256,Хорошегодн я,conversational,farewell,conversation_flow,augmented,simple
4657,как проходит кт 🙏,faq,procedure,faq_flow,augmented,simple
3628,элайнреы это больно заранее спасибо,faq,procedure,faq_flow,augmented,simple
8578,Язвочки на слизистой пожалуйста 🦷,anamnesis,complaint,anamnesis_flow,augmented,simple
7613,"Скажите, добрый день.",conversational,greeting,conversation_flow,augmented,complex
5634,где вын аходитесь?,faq,clinic_info,faq_flow,augmented,simple
2137,Есть время на среду?,booking,new_appointment,booking_flow,variation,simple
1255,Как подготовиться к пломбирование,faq,visit_prep,faq_flow,augmented,simple
2995,Сколько нельзя есть после лечение каналов!,faq,visit_prep,faq_flow,augmented,medium
8126,До свидания пжоалуйста,conversational,farewell,conversation_flow,augmented,simple
6206,"Подскажите, не приду",booking,cancel,booking_flow,augmented,complex
7872,Как проходит лечение кариеса?,faq,procedure,faq_flow,variation,simple
1404,Болит верхний зуб уже день,anamnesis,symptom,anamnesis_flow,variation,simple
9979,добрый вечер 👍,conversational,greeting,conversation_flow,augmented,simple
1050,Коронка шатается...,anamnesis,complaint,anamnesis_flow,augmented,simple
6839,Приём начался с опозданием пожалуйста,negative_feedback,service_issue,escalation_flow,augmented,simple
2787,После профгигиену у Петровой стало хуже,negative_feedback,quality,escalation_flow,variation,medium
8124,Запись куда-то пропала спасибо,negative_feedback,service_issue,escalation_flow,augmented,simple
2397,Спасиб оза помощь.,conversational,gratitude,conversation_flow,augmented,simple
8809,"Здравствуйте, добрый день пожалуйста",conversational,greeting,conversation_flow,augmented,complex
2373,Какая цена на имплантацию 🦷,faq,price,faq_flow,augmented,simple
7280,Перезвоню.,conversational,unclear,clarification_flow,augmented,simple
7845,"Спасибо, д освидания",conversational,gratitude,conversation_flow,augmented,complex
746,"отмените запись, уезжаю заранее спасибо",booking,cancel,booking_flow,augmented,complex
6654,После имплантацию у Новикова стало хуже,negative_feedback,quality,escalation_flow,variation,medium
194,У меня слетела коронка 😊,anamnesis,complaint,anamnesis_flow,augmented,simple
6580,Эй 🙏,conversational,greeting,conversation_flow,augmented,simple
4401,Нужно консультацию,anamnesis,services,anamnesis_flow,variation,simple
7945,"Здравствуйте, до свидания заранее спасибо",conversational,farewell,conversation_flow,augmented,complex
6020,коенчно,conversational,confirmation,conversation_flow,augmented,simple
8684,Наверное 🦷,conversational,unclear,clarification_flow,augmented,simple
8825,Откололся кусочек зуба!!,anamnesis,complaint,anamnesis_flow,augmented,simple
3020,"Привет, до свидания?!",conversational,farewell,conversation_flow,augmented,complex
2191,"Добрый день, наверное...",conversational,unclear,clarification_flow,augmented,complex
9371,Пломба выпала 😊.,anamnesis,complaint,anamnesis_flow,augmented,simple
8653,После лечение кариеса у Сидорова стало хуже,negative_feedback,quality,escalation_flow,variation,medium
2749,Морозовой был груб заранее спасибо,negative_feedback,staff,escalation_flow,augmented,simple
9740,Сколько нельзя пить алкоголь после лечение каналов?,faq,visit_prep,faq_flow,variation,medium
1130,Нужно консультацию заранее спасибо,anamnesis,services,anamnesis_flow,augmented,simple
7755,Интересует лечение кариеса,anamnesis,services,anamnesis_flow,variation,simple
358,"Подскажите, пОЗОВИТЕ ГЛАВВРАЧА",negative_feedback,general,escalation_flow,augmented,complex
3873,"Изменились плнаы, нужно перенести заранее спасибо",booking,reschedule,booking_flow,augmented,complex
3656,До встречи заранее спасибо,conversational,farewell,conversation_flow,augmented,simple
562,"Здравствуйте, хочу изменить время записи!",booking,reschedule,booking_flow,augmented,complex
5599,Понянто,conversational,confirmation,conversation_flow,augmented,simple
5396,Отмените приём!,booking,cancel,booking_flow,augmented,simple
8035,Отмена приёма?!,booking,cancel,booking_flow,augmented,simple
6260,Хочун евидимые каппы,anamnesis,services,anamnesis_flow,augmented,simple
9234,Хочу отменить запись 🦷 🦷,booking,cancel,booking_flow,augmented,simple
646,Хочу элайнеры,anamnesis,services,anamnesis_flow,variation,simple
47,Невежливо ответили 😢!!,negative_feedback,staff,escalation_flow,augmented,simple
9693,что нельзя после консультацию 🙏,faq,visit_prep,faq_flow,augmented,simple
3240,"Подскажите, посоветуюсь спасибо",conversational,unclear,clarification_flow,augmented,complex
9879,Какая цена на осмотр?!,faq,price,faq_flow,augmented,simple
8237,Это возмутительно 🙏,negative_feedback,general,escalation_flow,augmented,simple
5549,Можно в рассрочку?,faq,price,faq_flow,template,simple
6787,Есть запись на завтра спасибо,booking,new_appointment,booking_flow,augmented,simple
8413,Запись к хирургу на сегодня пожалуйста!!,booking,new_appointment,booking_flow,augmented,medium
6824,отмена записи.,booking,cancel,booking_flow,augmented,simple
2304,После консультацию у Волкова стало хуже...,negative_feedback,quality,escalation_flow,augmented,medium
5955,Смирновой был груб заранее спасибо,negative_feedback,staff,escalation_flow,augmented,simple
6585,Спасибо заи нформацию.,conversational,gratitude,conversation_flow,augmented,simple
6611,Благодарю вас,conversational,gratitude,conversation_flow,template,simple
1125,ПЛАНИРУЮ БРЕКЕТЫ?,anamnesis,services,anamnesis_flow,augmented,simple
9134,"Добрый день, острая боль, что делать",anamnesis,symptom,anamnesis_flow,augmented,complex
5607,Можно на вечер?,booking,new_appointment,booking_flow,variation,simple
7731,элайнеры ксолько стоит,faq,price,faq_flow,augmented,simple
6240,Надо подумать заранее спасибо пожалуйста,conversational,unclear,clarification_flow,augmented,simple
904,Спасибо за помощь?!,conversational,gratitude,conversation_flow,augmented,simple
6596,"Подскажите, хочу пожаловаться",negative_feedback,general,escalation_flow,augmented,complex
5969,Запись к имплантологу на четверг,booking,new_appointment,booking_flow,variation,simple
6815,Какие ещё варианты 🦷,faq,followup,faq_flow,augmented,simple
4328,Запишите на осмотр,booking,new_appointment,booking_flow,variation,simple
1415,Мне не перезвоинли два дня,negative_feedback,service_issue,escalation_flow,augmented,simple
578,"Привет, а что лучше спасибо",faq,followup,faq_flow,augmented,complex
10,Запишите к имплантологу,booking,new_appointment,booking_flow,template,simple
9185,Хочу поставить ивниры,anamnesis,services,anamnesis_flow,augmented,simple
8340,"Здравствуйте, сколько стоит пломбирование?",faq,price,faq_flow,augmented,complex
7578,"Скажите, зуб потемнел",anamnesis,complaint,anamnesis_flow,augmented,complex
989,"Скажите, врач Волкова не объяснил!!",negative_feedback,staff,escalation_flow,augmented,complex
8046,"Здравствуйте, разочарован",negative_feedback,general,escalation_flow,augmented,complex
7717,Хочу отбелить зубы 😢,anamnesis,services,anamnesis_flow,augmented,simple
8938,"Привет, почём брекеты?",faq,price,faq_flow,augmented,complex
4468,Ужасный сервис 🦷,negative_feedback,general,escalation_flow,augmented,simple
5824,"Здравствуйте, ладно заранее спасибо",conversational,confirmation,conversation_flow,augmented,complex
7524,у меня отёк несколько дней 😢,anamnesis,symptom,anamnesis_flow,augmented,medium
5211,Как подготовИться к реставрацию.,faq,visit_prep,faq_flow,augmented,simple
3068,"Подскажите, пломбирование это больно",faq,procedure,faq_flow,augmented,complex
6126,Поянтно,conversational,confirmation,conversation_flow,augmented,simple
3280,"Здравствуйте, сколько нельзя пить после осмотр?",faq,visit_prep,faq_flow,augmented,complex
9843,Спасибо за информацию!!,conversational,gratitude,conversation_flow,augmented,simple
9470,Сколько времени занимает...,faq,procedure,faq_flow,augmented,simple
771,Подскажите подробнее 🙏,faq,followup,faq_flow,augmented,simple
2860,Работаете в праздники 😊,faq,clinic_info,faq_flow,augmented,simple
6394,Нужно сдавать анализы?,faq,visit_prep,faq_flow,template,simple
3122,Ждал день 🦷 пожалуйста,negative_feedback,service_issue,escalation_flow,augmented,simple
6092,Болит зуб уже нсеколько дней,anamnesis,symptom,anamnesis_flow,augmented,simple
4861,"Привет, подскажите, шатается зуб, что делать?",anamnesis,complaint,anamnesis_flow,augmented,complex
9093,Появилась дырка в зубе!,anamnesis,complaint,anamnesis_flow,augmented,simple
3457,Снимите меня с записи?!,booking,cancel,booking_flow,augmented,simple
1594,Запись к ортопеду на послезавтра,booking,new_appointment,booking_flow,variation,simple
5930,Что нельзя после виниры?,faq,visit_prep,faq_flow,variation,simple
3616,Понял пожалуйста!,conversational,confirmation,conversation_flow,augmented,simple
6838,После реставрацию у Иванова стало хуже,negative_feedback,quality,escalation_flow,variation,medium
8787,брекеты сколько стоит пожалуйста,faq,price,faq_flow,augmented,simple
8014,Перенесите на на следующей ндееле,booking,reschedule,booking_flow,augmented,simple
1278,Не предупредили об изменениях!,negative_feedback,service_issue,escalation_flow,augmented,simple
6479,Эй пожалусйта,conversational,greeting,conversation_flow,augmented,simple
2541,"Спасибо, всё понятно заранее спасибо пожалуйста",conversational,gratitude,conversation_flow,augmented,complex
3112,Появилась язвочка во рту?!,anamnesis,complaint,anamnesis_flow,augmented,simple
2259,Скололаьс эмаль,anamnesis,complaint,anamnesis_flow,augmented,simple
8687,Не уверен заранее спасибо 🦷,conversational,unclear,clarification_flow,augmented,simple
2322,Запись к детскому стоматологу на понедельник,booking,new_appointment,booking_flow,variation,medium
3346,"Привет, а вдруг не получится",faq,followup,faq_flow,augmented,complex
2407,"Привет, хорошего дня!!",conversational,farewell,conversation_flow,augmented,complex
3023,Хочу отказаться от записи...,booking,cancel,booking_flow,augmented,simple
9774,Доброе утор 🦷,conversational,greeting,conversation_flow,augmented,simple
5431,Нужна ли анестезия 😢,faq,procedure,faq_flow,augmented,simple
713,НЕ РАБОТАЕТ ОНЛАЙН-ЗАПИСЬ?!,negative_feedback,service_issue,escalation_flow,augmented,simple
6471,Сидорова был груб заранее спасибо,negative_feedback,staff,escalation_flow,augmented,simple
4077,"Добрый день, разочарован 🦷",negative_feedback,general,escalation_flow,augmented,complex
1108,Нагрубили.,negative_feedback,staff,escalation_flow,augmented,simple
6783,Да заранее спасибо,conversational,confirmation,conversation_flow,augmented,simple
3075,У меня шатается зуб?!,anamnesis,complaint,anamnesis_flow,augmented,simple
1646,"Подскажите, не сейчас",conversational,unclear,clarification_flow,augmented,complex
169,"Подскажите, нужна имплантация",anamnesis,services,anamnesis_flow,augmented,complex
2363,"Подскажите, запись к пародонтологу на сегодня",booking,new_appointment,booking_flow,augmented,complex
6402,Врач не объяснил заранее спасибо,negative_feedback,staff,escalation_flow,augmented,simple
4655,Зуб шатается...,anamnesis,complaint,anamnesis_flow,augmented,simple
3542,Сколько нельзя заниматься спортом после снимок заранее спасибо,faq,visit_prep,faq_flow,augmented,medium
318,Появилась язвочка во рту спасибо,anamnesis,complaint,anamnesis_flow,augmented,simple
1204,Врач Смирновой не объяснил 🦷,negative_feedback,staff,escalation_flow,augmented,simple
5715,"Добрый день, не смогу прийти, занят на работе",booking,cancel,booking_flow,augmented,complex
8256,"Подскажите, привет, прощайте",conversational,farewell,conversation_flow,augmented,complex
9132,У меня ноющая боль с утра,anamnesis,symptom,anamnesis_flow,variation,medium
8315,"Не смогу прийти, занят на работе!",booking,cancel,booking_flow,augmented,complex
7130,Зубы стали подвижными...,anamnesis,complaint,anamnesis_flow,augmented,simple
6361,Есть акции?,faq,price,faq_flow,template,simple
6485,Сколько нельзя заинматься спортом после элайнеры?,faq,visit_prep,faq_flow,augmented,medium
6421,ужаснйы сервис,negative_feedback,general,escalation_flow,augmented,simple
1936,Это возмтуительно,negative_feedback,general,escalation_flow,augmented,simple
9508,ДЕСНА ОЧЕНЬБ ОЛИТ,anamnesis,symptom,anamnesis_flow,augmented,simple
5832,ВЕРХНЯЯ ДЕСНА НОЧЬЮ БОЛИТ 😊,anamnesis,symptom,anamnesis_flow,augmented,simple
4709,Болит зуб мудрости уже три дня,anamnesis,symptom,anamnesis_flow,variation,medium
1198,Перенесите на в ближайшее врмея,booking,reschedule,booking_flow,augmented,simple
5086,Сколько длится...,faq,procedure,faq_flow,augmented,simple
4958,Запись куда-то пропала,negative_feedback,service_issue,escalation_flow,template,simple
8902,"Привет, до скорого...",conversational,farewell,conversation_flow,augmented,complex
8528,Сколько стоит лечение каналов пожалуйста,faq,price,faq_flow,augmented,simple
3366,Удачи 🙏,conversational,farewell,conversation_flow,augmented,simple
4652,"Здравствуйте, скажите, не сейчас",conversational,unclear,clarification_flow,augmented,complex
7846,Что нельзя после удаление?,faq,visit_prep,faq_flow,variation,simple
