id,text,label_l1,label_l2,scenario,source,complexity
2997,врач опоздал?,feedback,negative_service,escalation_flow,augmented,simple
10590,БЫСТРО ЗАПИСАЛИ НА ВЕЧЕР 🙏,feedback,positive_service,feedback_flow,augmented,simple
2363,Чт онельзя после снимок,faq,visit_prep,faq_flow,augmented,simple
502,Хочу возврат,feedback,negative_general,escalation_flow,template,simple
6062,"Добрый день, острая боль, что делать",anamnesis,symptom,anamnesis_flow,augmented,complex
9979,"Здравствуйте, после лечение кариеса всё отлично",feedback,positive_quality,feedback_flow,augmented,complex
4060,Спасибо болшьое!,conversational,gratitude,conversation_flow,augmented,simple
10134,Удобноч то работаеет в ближайшее время,feedback,positive_service,feedback_flow,augmented,medium
9425,"Подскажите, не приду",booking,cancel,booking_flow,augmented,complex
3039,Болит нижняя десна уже несколько дней,anamnesis,symptom,anamnesis_flow,variation,medium
7866,Быстро записали на четверг 🦷,feedback,positive_service,feedback_flow,augmented,simple
11278,"Поясните, пожалуйста 👍?",faq,followup,faq_flow,augmented,complex
10953,СПАСИБО ЗА ИНФОРМАЦИЮ!,conversational,gratitude,conversation_flow,augmented,simple
1881,"Подскажите, интересуеТ снимок",anamnesis,services,anamnesis_flow,augmented,complex
10177,Болит нижний зуб уже две недели,anamnesis,symptom,anamnesis_flow,variation,medium
8208,А обязательно?!,faq,followup,faq_flow,augmented,simple
4306,Сколько нельзя пить после отбеливание 🦷,faq,visit_prep,faq_flow,augmented,medium
4998,"Скажите, а что будет если 🙏",faq,followup,faq_flow,augmented,complex
2749,"Отмените запись, уезжаю",booking,cancel,booking_flow,variation,simple
2929,Наверное.,conversational,unclear,clarification_flow,augmented,simple
7089,Какие ограничения спасибо,faq,visit_prep,faq_flow,augmented,simple
9749,Стоимость коронки,faq,price,faq_flow,augmented,simple
5642,"Привет, перенесите на воскресенье",booking,reschedule,booking_flow,augmented,complex
2198,После удаление у Кузнецовой стало хуже,feedback,negative_quality,escalation_flow,variation,medium
4960,"Добрый день, хочу оставить жалобу на Козловой",feedback,negative_general,escalation_flow,augmented,complex
5664,Добрый вечер 🦷,conversational,greeting,conversation_flow,augmented,simple
530,Болит семёрка уже месяц,anamnesis,symptom,anamnesis_flow,variation,simple
5560,Нужно консультацию заранее спасибо,anamnesis,services,anamnesis_flow,augmented,simple
6011,"добрый день, как проходит удаление?",faq,procedure,faq_flow,augmented,complex
6351,какая цена на профгигиену заранее спасибо,faq,price,faq_flow,augmented,medium
6793,"Да, конечно 🙏",conversational,confirmation,conversation_flow,augmented,complex
8124,Хорошего дня 👍 😢,conversational,farewell,conversation_flow,augmented,simple
5260,После удаление у Смирновой стало хуже,feedback,negative_quality,escalation_flow,variation,medium
10749,"Скажите, а обязательно?",faq,followup,faq_flow,augmented,complex
10215,"Подскажите, сразу перезвонили",feedback,positive_service,feedback_flow,augmented,complex
1061,"Скажите, новикова был груб",feedback,negative_staff,escalation_flow,augmented,complex
8305,Сколько стоит короНку...,faq,price,faq_flow,augmented,simple
3371,Хочу пожаловаьтся,feedback,negative_general,escalation_flow,augmented,simple
10868,до скоорго,conversational,farewell,conversation_flow,augmented,simple
2664,Все объяснили понятно заранее спасибо,feedback,positive_staff,feedback_flow,augmented,simple
9448,СРАЗУ ПЕРЕЗВОНИЛИ ПОСЛЕ ЗАЯВКИ?,feedback,positive_service,feedback_flow,augmented,simple
1009,"Привет, чт опосоветуете?",faq,followup,faq_flow,augmented,complex
4611,"Отемните запись, заболел",booking,cancel,booking_flow,augmented,complex
5028,"Скажите, пока не решил",conversational,unclear,clarification_flow,augmented,complex
8652,Рекомендую клинику всемд рузьям,feedback,positive_general,feedback_flow,augmented,simple
187,Запишите на отбеливание,booking,new_appointment,booking_flow,variation,simple
8757,"Привет, ждал две недели!",feedback,negative_service,escalation_flow,augmented,complex
11788,Сколько длится протезирование?,faq,procedure,faq_flow,variation,simple
6307,"Да, конечно?",conversational,confirmation,conversation_flow,augmented,complex
6040,После удаление у Новикова стало хуже,feedback,negative_quality,escalation_flow,variation,medium
11834,"Привет, краЙне недоволен",feedback,negative_general,escalation_flow,augmented,complex
7235,Спасибо за пмоощь,conversational,gratitude,conversation_flow,augmented,simple
924,"Да, хорошо 🙏 заранее спасибо",conversational,confirmation,conversation_flow,augmented,complex
3441,Винир отклеился?,anamnesis,complaint,anamnesis_flow,augmented,simple
2260,Петровой отнёсся невнимательно 🦷,feedback,negative_staff,escalation_flow,augmented,simple
880,Администратор милая и приветливая 😊,feedback,positive_staff,feedback_flow,augmented,simple
9016,"Привет, а вдруг не получится?",faq,followup,faq_flow,augmented,complex
1549,Это возмутительно.,feedback,negative_general,escalation_flow,augmented,simple
3135,"Привет, невежливо ответили пожалуйста",feedback,negative_staff,escalation_flow,augmented,complex
4025,"Привет, привет!",conversational,greeting,conversation_flow,augmented,complex
9927,Запись к детскому стоматологу на субботу,booking,new_appointment,booking_flow,variation,medium
5643,Перезапишите на 10:00 заранее спасибо,booking,reschedule,booking_flow,augmented,simple
6495,Сколько нельзя пить алкоголь после имплантацию,faq,visit_prep,faq_flow,augmented,medium
10845,Посел пломбирование у Кузнецовой стало хуже,feedback,negative_quality,escalation_flow,augmented,medium
6223,Спасибо боьлшое!!,conversational,gratitude,conversation_flow,augmented,simple
11633,Можно перенести на четверг?,booking,reschedule,booking_flow,variation,simple
1164,Беспокоит пульсирующая боль,anamnesis,symptom,anamnesis_flow,variation,simple
6458,Нужно переделать,feedback,negative_quality,escalation_flow,template,simple
4449,брекеты у Козловой прошло замечательно 🦷,feedback,positive_quality,feedback_flow,augmented,medium
7708,"Добрый день, врач козловой всё подробно объяснил",feedback,positive_staff,feedback_flow,augmented,complex
4065,Алол?!,conversational,greeting,conversation_flow,augmented,simple
2089,профгигиену у Иванова прошло замечательно,feedback,positive_quality,feedback_flow,variation,simple
10133,Записьк уда-то пропала,feedback,negative_service,escalation_flow,augmented,simple
7580,НЕ ПРЕДУПРЕДИЛИ ОБ ИЗМЕНЕНИЯХ пожалуйста,feedback,negative_service,escalation_flow,augmented,simple
3577,Почём брекеыт?,faq,price,faq_flow,augmented,simple
8537,можно записаться онлайн 😢,faq,clinic_info,faq_flow,augmented,simple
587,Ладно пожалуйста,conversational,confirmation,conversation_flow,augmented,simple
4399,виниры у Иванова прошло замечательно,feedback,positive_quality,feedback_flow,variation,simple
3433,Угу заранее спасибо,conversational,confirmation,conversation_flow,augmented,simple
8807,пока не решил 🦷,conversational,unclear,clarification_flow,augmented,simple
11138,"Подскажите, добрый день, до свидания",conversational,farewell,conversation_flow,augmented,complex
8010,ДОБРЫЙ ВЕЧРЕ!,conversational,greeting,conversation_flow,augmented,simple
9395,"Скажите, непрофессиональное отношение",feedback,negative_staff,escalation_flow,augmented,complex
743,Мне не перезвонили две недеЛи пожалуйста,feedback,negative_service,escalation_flow,augmented,medium
7341,"Добрый день, врач успокоил перед процедурой 😊",feedback,positive_staff,feedback_flow,augmented,complex
8063,Нашёл свою клинику!!,feedback,positive_general,feedback_flow,augmented,simple
7219,больше не приду 😢,feedback,negative_general,escalation_flow,augmented,simple
3929,элайнеры у Иванова прошло замечательно,feedback,positive_quality,feedback_flow,variation,simple
8168,Приду 🦷 спасибо,conversational,confirmation,conversation_flow,augmented,simple
7339,Хочу оставить жалобу на Лебедевой 🦷,feedback,negative_general,escalation_flow,augmented,medium
844,Какая цена на консулЬтацию?!,faq,price,faq_flow,augmented,simple
8798,"Привет, расскажите больше",faq,followup,faq_flow,augmented,complex
2631,Нужно виниры 👍,anamnesis,services,anamnesis_flow,augmented,simple
11948,"Подскажите, посоветуюсь 😢",conversational,unclear,clarification_flow,augmented,complex
1749,"боль от холодного, что делать?",anamnesis,symptom,anamnesis_flow,variation,simple
3530,До встрчеи?,conversational,farewell,conversation_flow,augmented,simple
911,здравствуйет!,conversational,greeting,conversation_flow,augmented,simple
3010,Перенеситен а четверг,booking,reschedule,booking_flow,augmented,simple
3475,Хочу оставить жалобу на Новикова,feedback,negative_general,escalation_flow,variation,simple
6397,"Здравствуйте, после пломбирование у Лебедевой стало хуже",feedback,negative_quality,escalation_flow,augmented,complex
7440,"Добрый день, зубы стали подвижными спасибо",anamnesis,complaint,anamnesis_flow,augmented,complex
2734,Не сообщили о переносе 👍,feedback,negative_service,escalation_flow,augmented,simple
7849,"Привет, ладно",conversational,confirmation,conversation_flow,augmented,complex
2526,ИВАНОВА ОЧЕНЬ ВНИМАТЕЛЬНЫЙ...,feedback,positive_staff,feedback_flow,augmented,simple
8520,ОЧЕНЬ ГРАМОТНЫЙ СПЕЦИАЛИСТ заранее спасибо,feedback,positive_staff,feedback_flow,augmented,simple
3875,наверное?!,conversational,unclear,clarification_flow,augmented,simple
105,Какие ещё варианыт,faq,followup,faq_flow,augmented,simple
5680,"Подскажите, вежливое обращение",feedback,positive_staff,feedback_flow,augmented,complex
6963,Принимаете наличные заранее спасибо,faq,clinic_info,faq_flow,augmented,simple
2039,Очень рад что обратился к вам 🙏,feedback,positive_general,feedback_flow,augmented,medium
7209,"Скажите, спасибо!!",conversational,gratitude,conversation_flow,augmented,complex
5381,Приевтствую,conversational,greeting,conversation_flow,augmented,simple
519,"Привет, хочу оставить жалобу на Кузнецовой",feedback,negative_general,escalation_flow,augmented,complex
5761,"Подскажите, пломбирование это больно",faq,procedure,faq_flow,augmented,complex
8954,Эт оправда необходимо?,faq,followup,faq_flow,augmented,simple
7842,"Здравствуйте, добрый день!",conversational,greeting,conversation_flow,augmented,complex
1596,Результат отбеливание превзошёл ожидания,feedback,positive_quality,feedback_flow,variation,simple
6213,Очень добрый врач,feedback,positive_staff,feedback_flow,template,simple
886,"Здравствуйте, брекеты у Сидорова прошло замечательно",feedback,positive_quality,feedback_flow,augmented,complex
5972,Ясно 😢,conversational,confirmation,conversation_flow,augmented,simple
3615,Теперь хожу только к вам?!,feedback,positive_general,feedback_flow,augmented,simple
10377,коренной зуб периодически болит,anamnesis,symptom,anamnesis_flow,variation,simple
2917,"Добрый день, жду уже месяц, никто не подходит",feedback,negative_service,escalation_flow,augmented,complex
419,"Привет, кузнецовой очень внимательный",feedback,positive_staff,feedback_flow,augmented,complex
2977,"Да, хорошо?!",conversational,confirmation,conversation_flow,augmented,complex
7540,"Здравствуйте, поясните, пожалуйста",faq,followup,faq_flow,augmented,complex
2111,Эй 👍 🙏,conversational,greeting,conversation_flow,augmented,simple
11292,Хочун евидимые каппы,anamnesis,services,anamnesis_flow,augmented,simple
1218,Ясно 🙏,conversational,confirmation,conversation_flow,augmented,simple
9160,После имплантацию у Кузнецовой стало хуже 🙏,feedback,negative_quality,escalation_flow,augmented,medium
8400,Случилось слетела коронка,anamnesis,complaint,anamnesis_flow,variation,simple
10521,"Подксажите, уберите мою запись",booking,cancel,booking_flow,augmented,complex
5891,Клиника заслуживает 5 звёзд?!,feedback,positive_general,feedback_flow,augmented,simple
856,Благодарю...,conversational,gratitude,conversation_flow,augmented,simple
920,Работаете в воскресенье спасибо,faq,clinic_info,faq_flow,augmented,simple
7847,Что вы рекомендуете?!,faq,followup,faq_flow,augmented,simple
1815,Угу!,conversational,confirmation,conversation_flow,augmented,simple
5354,Как проходит реставрацию пожалуйста,faq,procedure,faq_flow,augmented,simple
1419,Прощайте заранее спасибо,conversational,farewell,conversation_flow,augmented,simple
7813,"Скажите, удаление это больно?",faq,procedure,faq_flow,augmented,complex
5697,Болит коренной зуб уже с утра,anamnesis,symptom,anamnesis_flow,variation,medium
1598,"Скажите, скажите, работаете в пятницу?",faq,clinic_info,faq_flow,augmented,complex
11129,"Добрый день, врач опоздал нап олчаса",feedback,negative_service,escalation_flow,augmented,complex
11744,"Здравствуйте, а что лучше",faq,followup,faq_flow,augmented,complex
4673,Зуб треснул,anamnesis,complaint,anamnesis_flow,template,simple
10715,Как к вам проехать заранее спасибо,faq,clinic_info,faq_flow,augmented,medium
11965,Сколько нельзя есть после лечение кариеса спасибо,faq,visit_prep,faq_flow,augmented,medium
10370,Отмена записи 🦷 😢,booking,cancel,booking_flow,augmented,simple
3727,Почём снимок 😊,faq,price,faq_flow,augmented,simple
3022,Почём элайнеры?,faq,price,faq_flow,template,simple
8918,Мне не перезвонили со вчера.,feedback,negative_service,escalation_flow,augmented,simple
11715,Болит верхняя десна уже две недели,anamnesis,symptom,anamnesis_flow,variation,medium
2728,Не совсем понял.,faq,followup,faq_flow,augmented,simple
511,Как подготовиться к элайнеры?,faq,visit_prep,faq_flow,variation,simple
11304,"Подскажите, да, хорошо",conversational,confirmation,conversation_flow,augmented,complex
7514,"Пояснит,е пожалуйста",faq,followup,faq_flow,augmented,complex
10515,До ксорого 🦷,conversational,farewell,conversation_flow,augmented,simple
2911,профгигиену сколько стоит пожалуйста,faq,price,faq_flow,augmented,simple
5597,Какие ещё варианты,faq,followup,faq_flow,augmented,simple
7685,сколько нельзя курить после коронку.,faq,visit_prep,faq_flow,augmented,simple
6360,Хочу поставить Коронку?,anamnesis,services,anamnesis_flow,augmented,simple
7817,Отмеан пирёма,booking,cancel,booking_flow,augmented,simple
1276,У меня треснул зуб спасибо,anamnesis,complaint,anamnesis_flow,augmented,simple
3909,После КТ у Иванова стало хуже,feedback,negative_quality,escalation_flow,variation,medium
7145,Всего хорошего!!,conversational,farewell,conversation_flow,augmented,simple
6555,"Здравствуйте, коронку у Смирновой прошло замечательно",feedback,positive_quality,feedback_flow,augmented,complex
466,"Скажите, спасибо за заботу",feedback,positive_general,feedback_flow,augmented,complex
4524,Сколько нельзя курить после снимок?,faq,visit_prep,faq_flow,variation,simple
2941,Случилось треснул зуб,anamnesis,complaint,anamnesis_flow,variation,simple
6145,"Здравствуйте, перенесите н ав ближайшее время",booking,reschedule,booking_flow,augmented,complex
1150,коронку сколько стоит?!,faq,price,faq_flow,augmented,simple
9786,Добрый вечер,conversational,greeting,conversation_flow,template,simple
5373,Результат превзошёл ожидания 👍,feedback,positive_quality,feedback_flow,augmented,simple
10257,Нужна художественная реставрация заранее спасибо,anamnesis,services,anamnesis_flow,augmented,simple
3679,Зуб шатеатся,anamnesis,complaint,anamnesis_flow,augmented,simple
8998,Сколько длится элайнеры...,faq,procedure,faq_flow,augmented,simple
10710,Спиасбо,conversational,gratitude,conversation_flow,augmented,simple
497,Можно перенести на завтра 😊,booking,reschedule,booking_flow,augmented,simple
11467,"Добрый день, после протезирование у Иванова стало хуже",feedback,negative_quality,escalation_flow,augmented,complex
9467,"Скажите, где вы находитесь?",faq,clinic_info,faq_flow,augmented,complex
9413,У меня боль от холодного неделю!!,anamnesis,symptom,anamnesis_flow,augmented,medium
7011,А вдруг не оплучится,faq,followup,faq_flow,augmented,simple
1205,"Здравствуйте, челюсть сильно болит",anamnesis,symptom,anamnesis_flow,augmented,complex
1091,Какая цена на профгигиену?,faq,price,faq_flow,variation,simple
5691,Как проходит КТ!!,faq,procedure,faq_flow,augmented,simple
10775,хочу кт 😢,anamnesis,services,anamnesis_flow,augmented,simple
8876,"Здравствуйте, есть детский кабинет?",faq,clinic_info,faq_flow,augmented,complex
2234,А ВДРУГ НЕ ОПЛУЧИТСЯ?,faq,followup,faq_flow,augmented,simple
1940,"Подскажите, врач Петровой не объяснил",feedback,negative_staff,escalation_flow,augmented,complex
8091,Хочу лечениек аналов,anamnesis,services,anamnesis_flow,augmented,simple
3189,После коронку у Новикова стало хуже,feedback,negative_quality,escalation_flow,variation,medium
1526,Перезапииште на 10:00,booking,reschedule,booking_flow,augmented,simple
11142,"Здравствуйте, спасибо, до свидания?!",conversational,gratitude,conversation_flow,augmented,complex
6147,Хочу оставить жалобу на Лебедевой 😊,feedback,negative_general,escalation_flow,augmented,medium
5189,Хочу оставить жалобу на Смирновой,feedback,negative_general,escalation_flow,variation,simple
2916,Понятно 🙏,conversational,confirmation,conversation_flow,augmented,simple
1054,"скажите, элайнер треснул",anamnesis,complaint,anamnesis_flow,augmented,complex
9969,"Подскажите, хочу оставить жалобу на Иванова",feedback,negative_general,escalation_flow,augmented,complex
6295,Сразу ответили на звонок?!,feedback,positive_service,feedback_flow,augmented,simple
10502,Доброе утро!!,conversational,greeting,conversation_flow,augmented,simple
4141,"Добрый день, козловой очень внимательный",feedback,positive_staff,feedback_flow,augmented,complex
10932,спс 👍,conversational,gratitude,conversation_flow,augmented,simple
5954,Верните деньги...,feedback,negative_general,escalation_flow,augmented,simple
11041,Здравствуйет,conversational,greeting,conversation_flow,augmented,simple
6174,Хочу поговорить с руководством.,feedback,negative_general,escalation_flow,augmented,simple
7794,Алло!,conversational,greeting,conversation_flow,augmented,simple
4081,"Привет, запись к детскому стоматологу на послезавтра",booking,new_appointment,booking_flow,augmented,complex
3380,Врач Морозовой всё подРобно объяснил пожалуйста,feedback,positive_staff,feedback_flow,augmented,medium
3973,После лечения у Лебедевой боль осталась 👍,feedback,negative_quality,escalation_flow,augmented,medium
9133,телефон не отвечает спасибо,feedback,negative_service,escalation_flow,augmented,simple
5675,Хочу оставить жалобу на Петровой заранее спасибо,feedback,negative_general,escalation_flow,augmented,medium
4087,"Здравствуйте, да",conversational,confirmation,conversation_flow,augmented,complex
3145,После удаление у Иванова стало хуже,feedback,negative_quality,escalation_flow,variation,medium
9819,Что опсоветуете?,faq,followup,faq_flow,augmented,simple
1763,Рядом есть метро спасибо,faq,clinic_info,faq_flow,augmented,simple
6890,Всего хорошего 🙏...,conversational,farewell,conversation_flow,augmented,simple
6063,Понял пожалуйста,conversational,confirmation,conversation_flow,augmented,simple
982,Сколько нельзя есть после консультацию?,faq,visit_prep,faq_flow,variation,simple
7803,Здорвоо,conversational,greeting,conversation_flow,augmented,simple
8643,Есть ортодонТ 😢,faq,clinic_info,faq_flow,augmented,simple
5163,что делать если отёк спасибо,faq,visit_prep,faq_flow,augmented,simple
3892,НАДО ПОСОВЕТОВАТЬСЯ.,conversational,unclear,clarification_flow,augmented,simple
2266,Привет 😢,conversational,greeting,conversation_flow,augmented,simple
9855,хочу оставить жалобу на новикова.,feedback,negative_general,escalation_flow,augmented,simple
8995,Понял 😢,conversational,confirmation,conversation_flow,augmented,simple
2484,"Подскажите, договорились",conversational,confirmation,conversation_flow,augmented,complex
2824,чистку у Иванова прошло замечательно 🙏,feedback,positive_quality,feedback_flow,augmented,medium
5361,Перезвоню?,conversational,unclear,clarification_flow,augmented,simple
11730,Хочу оставить жалобу на Лебедевой!!,feedback,negative_general,escalation_flow,augmented,simple
2555,Вра чСмирновой не объяснил,feedback,negative_staff,escalation_flow,augmented,simple
464,Доброе утро 🦷...,conversational,greeting,conversation_flow,augmented,simple
3451,Есть ночной приём.,faq,clinic_info,faq_flow,augmented,simple
5848,Интересуетэ лайнеры,anamnesis,services,anamnesis_flow,augmented,simple
10321,Быстро записали на сегодня,feedback,positive_service,feedback_flow,variation,simple
4892,Перезвоню 🦷.,conversational,unclear,clarification_flow,augmented,simple
6205,"Скажите, рЕЗУЛЬТАТ ЧИСТКУ ПРЕВЗОШЁЛ ОЖИДАНИЯ",feedback,positive_quality,feedback_flow,augmented,complex
6329,Спаисбо,conversational,gratitude,conversation_flow,augmented,simple
4581,Я вам перезвоню!,conversational,unclear,clarification_flow,augmented,simple
2135,Оченьд обрый врач заранее спасибо,feedback,positive_staff,feedback_flow,augmented,simple
1347,Удобно что работаете вечер,feedback,positive_service,feedback_flow,variation,simple
10739,Есть акции спасибо,faq,price,faq_flow,augmented,simple
5346,Какой адрес,faq,clinic_info,faq_flow,augmented,simple
3969,брекеты не помогло,feedback,negative_quality,escalation_flow,variation,simple
7787,До скорого спасибо 😢,conversational,farewell,conversation_flow,augmented,simple
5748,Рекомендую клинику весм друзьям пожалуйста,feedback,positive_general,feedback_flow,augmented,simple
11808,Кузнецовой настоящий профессионал заранее спасибо,feedback,positive_staff,feedback_flow,augmented,simple
10473,Интересуют виниры...,anamnesis,services,anamnesis_flow,augmented,simple
11023,Кузнецовой настоящий профсесионал,feedback,positive_staff,feedback_flow,augmented,simple
7857,Персонал очень доброжелательный,feedback,positive_staff,feedback_flow,template,simple
1621,Администратор была очень вжеливая,feedback,positive_service,feedback_flow,augmented,simple
8030,"Не смогу прийти, уежзаю",booking,cancel,booking_flow,augmented,complex
8651,Прдиу к вам ещё...,feedback,positive_general,feedback_flow,augmented,simple
2906,Ивановаб ыл груб,feedback,negative_staff,escalation_flow,augmented,simple
4181,Клиника заслуживает 5 звёзд 🙏,feedback,positive_general,feedback_flow,augmented,simple
5498,Запись к ортодонту на утро 🙏,booking,new_appointment,booking_flow,augmented,medium
5711,Спс?!,conversational,gratitude,conversation_flow,augmented,simple
4938,ТРЕБУ ЮКОМПЕНСАЦИЮ,feedback,negative_general,escalation_flow,augmented,simple
7284,"Подскажите, добрый вечер",conversational,greeting,conversation_flow,augmented,complex
5494,Как проходит имплантацию?,faq,procedure,faq_flow,variation,simple
10909,Благодарю 🙏 🦷,conversational,gratitude,conversation_flow,augmented,simple
4751,Сколько нельзя пить после реставрацию?,faq,visit_prep,faq_flow,variation,simple
4803,Приветствую опжалуйста,conversational,greeting,conversation_flow,augmented,simple
3715,Сколько стоит пломба?,faq,price,faq_flow,template,simple
1125,Довольна на все 100% 😊 🦷,feedback,positive_general,feedback_flow,augmented,medium
9181,Что вы рекомендуете...,faq,followup,faq_flow,augmented,simple
9418,Не знаю,conversational,unclear,clarification_flow,template,simple
3113,Можно перезаписаться!!,booking,reschedule,booking_flow,augmented,simple
1525,Не смог дозвониться?!,feedback,negative_service,escalation_flow,augmented,simple
9863,"Подскажите, отмена приёма",booking,cancel,booking_flow,augmented,complex
2880,Врач Петровой не объяснил?,feedback,negative_staff,escalation_flow,augmented,simple
9464,Хочу оставить жалобу на Смирновой?!,feedback,negative_general,escalation_flow,augmented,simple
1758,Не пришлось Ждат ьв очереди,feedback,positive_service,feedback_flow,augmented,simple
10568,Быстро оформили документы!,feedback,positive_service,feedback_flow,augmented,simple
867,Не дуелили внимания,feedback,negative_staff,escalation_flow,augmented,simple
8602,"Добрый день, добрый день?!",conversational,greeting,conversation_flow,augmented,complex
10228,"Подскажите, что посоветуете?",faq,followup,faq_flow,augmented,complex
6663,"Добрый день, спасибо, всё понятно",conversational,gratitude,conversation_flow,augmented,complex
6203,Какие ещё варианты 🦷,faq,followup,faq_flow,augmented,simple
10780,"Добрый день, врач Петровой не объяснил",feedback,negative_staff,escalation_flow,augmented,complex
110,Очень долго ждал.,feedback,negative_service,escalation_flow,augmented,simple
9144,"Привет, согласен пожалуйста",conversational,confirmation,conversation_flow,augmented,complex
2178,"Добрый день, пРОВОЛОКА ОТ БРЕКЕТОВ КОЛЕТ",anamnesis,complaint,anamnesis_flow,augmented,complex
290,Какой материал лучше?,faq,procedure,faq_flow,template,simple
6125,Есть экстренный приём!!,booking,new_appointment,booking_flow,augmented,simple
6927,Позже спасибо заранее спасибо,conversational,unclear,clarification_flow,augmented,simple
4411,"Не смогу прийти, форс-мажор!",booking,cancel,booking_flow,augmented,complex
2447,Как проходи тосмотр?,faq,procedure,faq_flow,augmented,simple
3846,Здорово 🙏,conversational,greeting,conversation_flow,augmented,simple
6464,У меня боль от горячего с утра 🙏,anamnesis,symptom,anamnesis_flow,augmented,medium
7042,Можно на понедельник 😢?!,booking,new_appointment,booking_flow,augmented,simple
9816,Не рекомендую,feedback,negative_general,escalation_flow,template,simple
7020,Невежливое обслуживание заранее спасибо,feedback,negative_staff,escalation_flow,augmented,simple
6573,Проволока от брекетов колет...,anamnesis,complaint,anamnesis_flow,augmented,simple
2932,Запись к хирургу на на этйо неделе,booking,new_appointment,booking_flow,augmented,medium
8452,Врач Лебедевой не объяснил,feedback,negative_staff,escalation_flow,variation,simple
6122,Перезапишите на утро спасибо,booking,reschedule,booking_flow,augmented,simple
6332,Здрасет!,conversational,greeting,conversation_flow,augmented,simple
7678,Прощайте 😊 заранее спасибо,conversational,farewell,conversation_flow,augmented,simple
11523,"Отмените запись, уезжаю...",booking,cancel,booking_flow,augmented,complex
4152,Все объяснили понятно,feedback,positive_staff,feedback_flow,template,simple
10534,"Добрый день, угу заранее спасибо",conversational,confirmation,conversation_flow,augmented,complex
7885,Десна опухла,anamnesis,symptom,anamnesis_flow,template,simple
8880,Благодарю вас.,conversational,gratitude,conversation_flow,augmented,simple
9037,Иванова ыбл груб,feedback,negative_staff,escalation_flow,augmented,simple
3354,Результат имплантацию превзошёл ожидания,feedback,positive_quality,feedback_flow,variation,simple
498,Золотые руки у доктора,feedback,positive_staff,feedback_flow,template,simple
1489,"Добрый день ,перезапишите на 14:00",booking,reschedule,booking_flow,augmented,complex
6212,записали на удобное время!,feedback,positive_service,feedback_flow,augmented,simple
10958,ок.,conversational,confirmation,conversation_flow,augmented,simple
1884,Перенесите на сегодня заранее спасибо,booking,reschedule,booking_flow,augmented,simple
721,"Привет, а что будет если?",faq,followup,faq_flow,augmented,complex
2434,Буду!!,conversational,confirmation,conversation_flow,augmented,simple
11536,Ага заранее спасибо спасибо,conversational,confirmation,conversation_flow,augmented,simple
7248,"Добрый день, удобно что работаете пятницу",feedback,positive_service,feedback_flow,augmented,complex
3242,После брекеты у Лебедевой стало хуже?!,feedback,negative_quality,escalation_flow,augmented,medium
1828,Перезапишите на 10:00 пожалуйста,booking,reschedule,booking_flow,augmented,simple
8776,Не знаю 🙏 😢,conversational,unclear,clarification_flow,augmented,simple
6919,"Здравствуйте, хочу имплантацию",anamnesis,services,anamnesis_flow,augmented,complex
6335,Хочу оставить жалобу на Петровой,feedback,negative_general,escalation_flow,variation,simple
5318,Конечно!!,conversational,confirmation,conversation_flow,augmented,simple
2477,Нужно коронку 😢,anamnesis,services,anamnesis_flow,augmented,simple
10702,удаление у Морозовой прошло замечательно спасибо пожалуйста,feedback,positive_quality,feedback_flow,augmented,medium
5619,Есть парковка заранее спасибо,faq,clinic_info,faq_flow,augmented,simple
10186,Блаогдарю,conversational,gratitude,conversation_flow,augmented,simple
5911,Мне нхаамили заранее спасибо,feedback,negative_staff,escalation_flow,augmented,simple
6661,Сколько нельзя пить После профгигиену спасибо,faq,visit_prep,faq_flow,augmented,medium
5226,"Привет, быстор записали на вечер",feedback,positive_service,feedback_flow,augmented,complex
5522,Записаться к терапевту спасибо,booking,new_appointment,booking_flow,augmented,simple
5880,После отбеливание у Козловой стало хуже спасибо,feedback,negative_quality,escalation_flow,augmented,medium
9798,"СКАЖИТЕ, ПЕРСОНАЛ ОЧЕНЬ ДОБРОЖЕЛАТЕЛЬНЫЙ",feedback,positive_staff,feedback_flow,augmented,complex
462,"ПОДСКАЖИТЕ, ЛЕБЕДЕВОЙ БЫЛ ГРУБ",feedback,negative_staff,escalation_flow,augmented,complex
7072,ПЕРЕНЕСИТЕ НА ВОСКРЕСЕНЬЕ ПОЖАЛУЙСТА,booking,reschedule,booking_flow,augmented,simple
811,МНЕ НЕ ПЕРЕЗВОНИЛИ пожалуйста,feedback,negative_service,escalation_flow,augmented,simple
10315,Можно на пятницу 👍!,booking,new_appointment,booking_flow,augmented,simple
3843,У меня кровоточивость месяц 😊,anamnesis,symptom,anamnesis_flow,augmented,simple
9626,новиков аочень внимательный,feedback,positive_staff,feedback_flow,augmented,simple
97,случилось слетела коронка...,anamnesis,complaint,anamnesis_flow,augmented,simple
8216,Покан е решил!!,conversational,unclear,clarification_flow,augmented,simple
4632,"Не смогу пирйти, занят на работе",booking,cancel,booking_flow,augmented,complex
9803,"ДОБРЫЙ ДЕНЬ, ПРИЛОЖЕНИЕ ГЛЮЧИТ",feedback,negative_service,escalation_flow,augmented,complex
8110,Хочу чистку пожалуйста,anamnesis,services,anamnesis_flow,augmented,simple
8759,Не сейчас 👍,conversational,unclear,clarification_flow,augmented,simple
9408,НЕ РЕШИЛ ЕЩЁ заранее спасибо,conversational,unclear,clarification_flow,augmented,simple
