id,text,label_l1,label_l2,scenario,source,complexity
10482,"Жду уже с утра, никто нЕ подходит спасибо",feedback,negative_service,escalation_flow,augmented,complex
10675,Хочу оставить жалобу на Петорвой,feedback,negative_general,escalation_flow,augmented,simple
9329,Иванова настоящийп рофессионал,feedback,positive_staff,feedback_flow,augmented,simple
2591,Ок заранее спАсибо,conversational,confirmation,conversation_flow,augmented,simple
2556,"Скажите, больше не приду",feedback,negative_general,escalation_flow,augmented,complex
7160,Нужно лечение каналов,anamnesis,services,anamnesis_flow,variation,simple
824,У меня выпалап ломба,anamnesis,complaint,anamnesis_flow,augmented,simple
3801,После чистку у Волкова стало хуже 🙏,feedback,negative_quality,escalation_flow,augmented,medium
5037,"Привет, не смогу прийти, занят на работе пожалуйста",booking,cancel,booking_flow,augmented,complex
3055,рекомендую друзьям и родным заранее спасибо,feedback,positive_general,feedback_flow,augmented,medium
8310,профгигиену у Козловой прошло замечательно,feedback,positive_quality,feedback_flow,variation,simple
1401,Запись к ортодонту на завтра,booking,new_appointment,booking_flow,variation,simple
2551,Недопустимо.,feedback,negative_general,escalation_flow,augmented,simple
9743,"Жду уже со вчера, никто не подходит",feedback,negative_service,escalation_flow,variation,medium
6028,Довольна на все 100%,feedback,positive_general,feedback_flow,template,simple
534,Сколько стОит ипмлант?,faq,price,faq_flow,augmented,simple
3756,Зубы стали подвижными!!,anamnesis,complaint,anamnesis_flow,augmented,simple
9523,Скольок стоит лечение каналов?,faq,price,faq_flow,augmented,simple
7174,"Всё отлично, спасибо",feedback,positive_general,feedback_flow,template,simple
1888,Можно перенести на завтра заранее спасибо,booking,reschedule,booking_flow,augmented,medium
11392,Хочу поставить брекеты!,anamnesis,services,anamnesis_flow,augmented,simple
9371,Запишите к пародонтологу,booking,new_appointment,booking_flow,variation,simple
11651,"Здравствуйте, врач Иванова не объяснил",feedback,negative_staff,escalation_flow,augmented,complex
8265,Зубы стали подвижными спасибо,anamnesis,complaint,anamnesis_flow,augmented,simple
11750,Ждал неделю...,feedback,negative_service,escalation_flow,augmented,simple
9914,Приветствую?!,conversational,greeting,conversation_flow,augmented,simple
2052,Крайне недоволен,feedback,negative_general,escalation_flow,template,simple
2254,Это правда необходимо!,faq,followup,faq_flow,augmented,simple
714,какая цена,faq,price,faq_flow,augmented,simple
11966,Сколько стоит осмотр спасибо,faq,price,faq_flow,augmented,simple
2006,"Привет, доволен качеством работы",feedback,positive_quality,feedback_flow,augmented,complex
3671,"Здравствуйте, не смог дозвониться",feedback,negative_service,escalation_flow,augmented,complex
1747,Спасбио!,conversational,gratitude,conversation_flow,augmented,simple
3194,"Добрый день, какая цена на протезирование заранее спасибо",faq,price,faq_flow,augmented,complex
2752,"Скажите, хочу оставить жалобу на Иванова",feedback,negative_general,escalation_flow,augmented,complex
10120,"Подскажите, привет",conversational,greeting,conversation_flow,augmented,complex
11224,Коронка слетела спасибо,anamnesis,complaint,anamnesis_flow,augmented,simple
5412,профгигиену у Новикова прошло замечательно,feedback,positive_quality,feedback_flow,variation,simple
8340,До всидания?!,conversational,farewell,conversation_flow,augmented,simple
5793,Перенесите на понедельник,booking,reschedule,booking_flow,variation,simple
5581,Надо посоветоваться!!,conversational,unclear,clarification_flow,augmented,simple
708,Отбеливание дало отличный результат,feedback,positive_quality,feedback_flow,template,simple
6105,Есть время на вторник?,booking,new_appointment,booking_flow,variation,simple
1365,"Подскажите, прождал час",feedback,negative_service,escalation_flow,augmented,complex
2213,А обязательно 👍!,faq,followup,faq_flow,augmented,simple
37,Сколько нельзя курить после реставрацию?,faq,visit_prep,faq_flow,variation,simple
9044,Приятно удивлён качеством пожалуйста заранее спасибо,feedback,positive_general,feedback_flow,augmented,medium
8710,После имплантацию у Иванова стало хуже,feedback,negative_quality,escalation_flow,variation,medium
10233,Это правда неохбодимо?,faq,followup,faq_flow,augmented,simple
3120,До свдиания!,conversational,farewell,conversation_flow,augmented,simple
5952,После консультацию у Смирновой стало хуже,feedback,negative_quality,escalation_flow,variation,medium
8387,"Спасибо, всё понравилось заранее спасибо",feedback,positive_general,feedback_flow,augmented,complex
7900,"Привет, а что лучше",faq,followup,faq_flow,augmented,complex
9563,Как подготовиться к имплантацию пожалуйста,faq,visit_prep,faq_flow,augmented,simple
7544,"Подскажите, быстро оформили документы пожалуйста",feedback,positive_service,feedback_flow,augmented,complex
2144,Хочу поговорить ср уководством пожалуйста,feedback,negative_general,escalation_flow,augmented,simple
6090,Удобно что работаете на этой неделе?,feedback,positive_service,feedback_flow,augmented,medium
4313,После чистку у Волкова стало хуже,feedback,negative_quality,escalation_flow,variation,medium
11835,Нужно осмотр!,anamnesis,services,anamnesis_flow,augmented,simple
7749,Хочу отменить запись,booking,cancel,booking_flow,template,simple
840,СВОБОДНО ЛИ ЗАВТРА заранее спасибо,booking,new_appointment,booking_flow,augmented,simple
1435,имплантацию у Лебедевой прошло замечательно заранее спасибо,feedback,positive_quality,feedback_flow,augmented,medium
6690,Когда работаете заранее спасибо,faq,clinic_info,faq_flow,augmented,simple
175,лечение кариеса у сидорова прошло замечательно...,feedback,positive_quality,feedback_flow,augmented,medium
1755,"НЕ СМОГУ ПРИЙТИ, УЕЗЖАЮ заранее спасибо",booking,cancel,booking_flow,augmented,complex
2983,Ага!!,conversational,confirmation,conversation_flow,augmented,simple
5591,Благодаюр?!,conversational,gratitude,conversation_flow,augmented,simple
158,"Добрый день, персонал хамит",feedback,negative_staff,escalation_flow,augmented,complex
8317,Спасибоб ольшое?,conversational,gratitude,conversation_flow,augmented,simple
10901,После консультацию всё отлично,feedback,positive_quality,feedback_flow,variation,simple
5040,Есть ортодонт,faq,clinic_info,faq_flow,augmented,simple
9531,"Привет, спасибо!!",conversational,gratitude,conversation_flow,augmented,complex
4393,Это безобразие...,feedback,negative_general,escalation_flow,augmented,simple
1229,"Привет, какая цена на чистку?",faq,price,faq_flow,augmented,complex
4841,Записаться невозможно заранее спасибо,feedback,negative_service,escalation_flow,augmented,simple
1468,Как проходит коронку,faq,procedure,faq_flow,augmented,simple
2980,У меня откололся зуб?!,anamnesis,complaint,anamnesis_flow,augmented,simple
4782,У меня боль от горячего три дня,anamnesis,symptom,anamnesis_flow,variation,medium
1802,Можно перенести на субботу?,booking,reschedule,booking_flow,variation,simple
8671,Что посоветуете спасибо 😢,faq,followup,faq_flow,augmented,simple
8774,Опухла щека,anamnesis,symptom,anamnesis_flow,template,simple
7522,зубм удрости немного болит,anamnesis,symptom,anamnesis_flow,augmented,simple
10569,здрасте 👍,conversational,greeting,conversation_flow,augmented,simple
2646,Температура и болит зуб,anamnesis,symptom,anamnesis_flow,template,simple
7971,Запишите к терапевту,booking,new_appointment,booking_flow,variation,simple
2760,Рекомендую всем знакомым заранее спасибо,feedback,positive_general,feedback_flow,augmented,simple
765,Есть детский кабинет?,faq,clinic_info,faq_flow,template,simple
2533,Беспокоит запах изо рта,anamnesis,symptom,anamnesis_flow,variation,simple
6516,Отмените запись заранее спасибо,booking,cancel,booking_flow,augmented,simple
1893,снимок сколько стоит!,faq,price,faq_flow,augmented,simple
5733,Ка кпроходит консультацию?,faq,procedure,faq_flow,augmented,simple
7989,"Жду уже давно, никто не подходит пожалуйста",feedback,negative_service,escalation_flow,augmented,complex
1084,Нужно имплантацию,anamnesis,services,anamnesis_flow,variation,simple
2637,ЖДАЛ ДАВНО?,feedback,negative_service,escalation_flow,augmented,simple
7329,Есть наркоз?,faq,clinic_info,faq_flow,variation,simple
6319,десна болит постоянно,anamnesis,symptom,anamnesis_flow,variation,simple
1183,"Скажите, планирую имплантацию 😊",anamnesis,services,anamnesis_flow,augmented,complex
6558,Врач ничего не занет,feedback,negative_staff,escalation_flow,augmented,simple
11230,БЫСТРО ЗАПИСАЛИ НА ВТОРНИК!,feedback,positive_service,feedback_flow,augmented,simple
943,После виниры у Козловой стало хуже,feedback,negative_quality,escalation_flow,variation,medium
3614,После консультацию у Кузнецовой стало хуже спасибо,feedback,negative_quality,escalation_flow,augmented,medium
4748,Нашёл свою клинкиу,feedback,positive_general,feedback_flow,augmented,simple
5488,"Подскажите, хочу невидимые каппы",anamnesis,services,anamnesis_flow,augmented,complex
10907,протезирование у Козловой прошло замечательно,feedback,positive_quality,feedback_flow,variation,simple
7346,Планиурю отбеливание,anamnesis,services,anamnesis_flow,augmented,simple
3952,Возможно пожалуйста 😊,conversational,unclear,clarification_flow,augmented,simple
11935,консультацию у сидорова прошло замечательно...,feedback,positive_quality,feedback_flow,augmented,simple
3115,Это безобразие,feedback,negative_general,escalation_flow,template,simple
4746,Сколько нельзя курить после коронку заранее спасибо,faq,visit_prep,faq_flow,augmented,medium
10359,Сколько нельзя есть после пломбирование?,faq,visit_prep,faq_flow,variation,simple
7805,После снимок у Петровой стало хуже,feedback,negative_quality,escalation_flow,variation,medium
10495,Запись к гигиенисту на на этой неделе 👍,booking,new_appointment,booking_flow,augmented,medium
2616,Спасибо за отличную раобту 🦷,feedback,positive_general,feedback_flow,augmented,simple
9353,Перезвоню 😢,conversational,unclear,clarification_flow,augmented,simple
8946,До сивдания,conversational,farewell,conversation_flow,augmented,simple
5336,Не реокменДую,feedback,negative_general,escalation_flow,augmented,simple
1425,"шатается зуб, что делать?",anamnesis,complaint,anamnesis_flow,variation,simple
7296,Интересует имплантация 🙏,anamnesis,services,anamnesis_flow,augmented,simple
3329,Козловой отнёсся невнимательно...,feedback,negative_staff,escalation_flow,augmented,simple
10368,"Здравствуйте, после элайнеры у Новикова стало хуже",feedback,negative_quality,escalation_flow,augmented,complex
5635,Врач Петровой не объяснил зарнаее спасибо,feedback,negative_staff,escalation_flow,augmented,medium
11962,отбеливание у Новикова прошло замечательно,feedback,positive_quality,feedback_flow,variation,simple
2290,Здорово!!,conversational,greeting,conversation_flow,augmented,simple
7897,"Привет, хочу попасть на приём",booking,new_appointment,booking_flow,augmented,complex
11250,Перенесите на сегдоня,booking,reschedule,booking_flow,augmented,simple
10517,Какие врачи работают,faq,clinic_info,faq_flow,augmented,simple
1241,"Привет, мне не перезвонили",feedback,negative_service,escalation_flow,augmented,complex
5710,"Привет, приветствую",conversational,greeting,conversation_flow,augmented,complex
10191,"Добрый день, до свидания спасибо",conversational,farewell,conversation_flow,augmented,complex
2590,Работаете в вторник!!,faq,clinic_info,faq_flow,augmented,simple
5219,Хорошего дня спасибо спасибо,conversational,farewell,conversation_flow,augmented,simple
9491,как подготовиться кп ротезирование?,faq,visit_prep,faq_flow,augmented,simple
1321,верхний зуб болит очень 😊!,anamnesis,symptom,anamnesis_flow,augmented,simple
6944,ПРОФГИГИЕНУ СКОЛЬКО СТОИТ!!,faq,price,faq_flow,augmented,simple
7465,"запах изо рта, что делать?",anamnesis,symptom,anamnesis_flow,variation,simple
11410,Интересеут виниры...,anamnesis,services,anamnesis_flow,augmented,simple
3710,ВРАЧ ИВАНОАВ НЕ ОБЪЯСНИЛ,feedback,negative_staff,escalation_flow,augmented,simple
826,Работаете в на следующей неделе пожалуйста,faq,clinic_info,faq_flow,augmented,medium
4158,Хочу оставить жалобу на Волкова спасибо,feedback,negative_general,escalation_flow,augmented,medium
9191,"Привет, отлично работает онлайн-запись 🦷",feedback,positive_service,feedback_flow,augmented,complex
4993,Есть время на воскресенье?,booking,new_appointment,booking_flow,variation,simple
5547,Нашёл сво юклинику,feedback,positive_general,feedback_flow,augmented,simple
3777,Ждалд авно,feedback,negative_service,escalation_flow,augmented,simple
5483,ВРАЧ ИВАНОВА ВСЁ ПОДРОБНО ОБЪЯСНИЛ 😊,feedback,positive_staff,feedback_flow,augmented,medium
1192,"да, хорошо пожалуйста",conversational,confirmation,conversation_flow,augmented,complex
1105,"Здравствуйте, а вдруг не получится",faq,followup,faq_flow,augmented,complex
9248,Благодаюр вас?,conversational,gratitude,conversation_flow,augmented,simple
10659,"Здравствуйте, перезапишите на день заранее спасибо",booking,reschedule,booking_flow,augmented,complex
10600,Болит зуб мудрости уже два дня,anamnesis,symptom,anamnesis_flow,variation,medium
2503,"Добрый день, спасибо, до свидания 😊",conversational,gratitude,conversation_flow,augmented,complex
5817,Добрый веечр,conversational,greeting,conversation_flow,augmented,simple
7081,Лебедевой отнёсся невнимательно...,feedback,negative_staff,escalation_flow,augmented,simple
1012,Отнеслись наплевательски спасибо,feedback,negative_staff,escalation_flow,augmented,simple
1517,До свиадния 👍,conversational,farewell,conversation_flow,augmented,simple
3964,"жду уже неделю, никто не подходит пожалуйста",feedback,negative_service,escalation_flow,augmented,complex
7628,Перезапишите на вечер 👍,booking,reschedule,booking_flow,augmented,simple
111,Зуб изменил цвет 😊,anamnesis,complaint,anamnesis_flow,augmented,simple
10212,профиггиену у Морозовой прошло замечательно,feedback,positive_quality,feedback_flow,augmented,simple
10085,Планирую снимок 😢,anamnesis,services,anamnesis_flow,augmented,simple
4858,"Привет, привет, не смогу прийти, уезжаю",booking,cancel,booking_flow,augmented,complex
8486,У меня чувствительность со вчера 🦷,anamnesis,symptom,anamnesis_flow,augmented,medium
5082,спасибо спасибо,conversational,gratitude,conversation_flow,augmented,simple
4820,ВРАЧ ЛЕБЕДВЕОЙ НЕ ОБЪЯСНИЛ,feedback,negative_staff,escalation_flow,augmented,simple
11499,Можно без этого 🦷,faq,followup,faq_flow,augmented,simple
2443,Здравствуйте!,conversational,greeting,conversation_flow,template,simple
5046,Можно перенести на среду.,booking,reschedule,booking_flow,augmented,simple
6785,А оябзательно пожалуйста,faq,followup,faq_flow,augmented,simple
10894,"Здравствуйте, хочу изменить время записи!",booking,reschedule,booking_flow,augmented,complex
6811,"здравствуйте, у меня боль при жевании два дня",anamnesis,symptom,anamnesis_flow,augmented,complex
9453,Да 🦷,conversational,confirmation,conversation_flow,augmented,simple
362,снимок у петровой прошло замечательно пожалуйста,feedback,positive_quality,feedback_flow,augmented,medium
938,Запись к хирургу ан на этой неДеле,booking,new_appointment,booking_flow,augmented,medium
7610,кузнецовой очеьн внимательный,feedback,positive_staff,feedback_flow,augmented,simple
10442,Отмените приём пожалуйста заранее спасибо,booking,cancel,booking_flow,augmented,simple
11152,Пеерзвоню,conversational,unclear,clarification_flow,augmented,simple
1341,уберите мою запись 😢,booking,cancel,booking_flow,augmented,simple
2939,Как записаться к авм?,booking,new_appointment,booking_flow,augmented,simple
1265,Хочу имплантацию спасибо заранее спасибо,anamnesis,services,anamnesis_flow,augmented,simple
1843,зуб болит немного,anamnesis,symptom,anamnesis_flow,variation,simple
496,удаление у Сидорова прошло замечательно?,feedback,positive_quality,feedback_flow,augmented,simple
6984,"Добрый день, есть ночной приём?!",faq,clinic_info,faq_flow,augmented,complex
196,Хочу отменить запись 🙏,booking,cancel,booking_flow,augmented,simple
9387,"Подскажите, очень рад что обратился к вам",feedback,positive_general,feedback_flow,augmented,complex
1614,интересует коронку 😊,anamnesis,services,anamnesis_flow,augmented,simple
133,Хороший специалист...,feedback,positive_staff,feedback_flow,augmented,simple
11281,Всего доброго 😢,conversational,farewell,conversation_flow,augmented,simple
10429,реставрацию сколько стоит,faq,price,faq_flow,augmented,simple
11242,Зуб потемнел пожалуйста,anamnesis,complaint,anamnesis_flow,augmented,simple
5178,Запись к имплантологу на вторник 👍,booking,new_appointment,booking_flow,augmented,medium
3939,После консультацию у Петровой стало хуже,feedback,negative_quality,escalation_flow,variation,medium
1821,"Подскажите, зуб шатается",anamnesis,complaint,anamnesis_flow,augmented,complex
7146,"Подскажите, спс",conversational,gratitude,conversation_flow,augmented,complex
5916,"Отмените запись, заболел 🙏",booking,cancel,booking_flow,augmented,complex
5537,ХОЧУ ВОЗВРАТ 🦷,feedback,negative_general,escalation_flow,augmented,simple
1013,После брекеты у Морозовой стало хуже,feedback,negative_quality,escalation_flow,variation,medium
1278,Рядом есть метро 😢,faq,clinic_info,faq_flow,augmented,simple
4507,Можно перезаписаться.,booking,reschedule,booking_flow,augmented,simple
5524,Сколько длится профгигиену 😢,faq,procedure,faq_flow,augmented,simple
8976,"Привет, как подготовиться к отбеливание",faq,visit_prep,faq_flow,augmented,complex
10631,Мне не перезвонили две недели...,feedback,negative_service,escalation_flow,augmented,simple
557,Быстро записали на утро 👍?!,feedback,positive_service,feedback_flow,augmented,simple
8860,Волкова отнёсся невнимательно,feedback,negative_staff,escalation_flow,variation,simple
46,Превосходный сервис 🦷,feedback,positive_general,feedback_flow,augmented,simple
2286,Запись к гигиенисту на понедельник,booking,new_appointment,booking_flow,variation,simple
6628,Добырй вечер пожалуйста,conversational,greeting,conversation_flow,augmented,simple
6404,"Скажите, мне нахамили",feedback,negative_staff,escalation_flow,augmented,complex
2726,"Скажите, смирновой очень внимательный",feedback,positive_staff,feedback_flow,augmented,complex
467,рекомендую друзьям и родным...,feedback,positive_general,feedback_flow,augmented,simple
9228,сколько стоит коронку,faq,price,faq_flow,augmented,simple
10873,"Здравствуйте, перезапишите на утро?",booking,reschedule,booking_flow,augmented,complex
5149,ПЛАНИРУЮ ВИНИРЫ ПОЖАЛУЙСТА,anamnesis,services,anamnesis_flow,augmented,simple
11164,"Привет, пока заранее спасибо",conversational,farewell,conversation_flow,augmented,complex
3661,Очень благодарен заранее спасибо,conversational,gratitude,conversation_flow,augmented,simple
10224,Сколкьо держится?,faq,procedure,faq_flow,augmented,simple
7967,"Добрый день, во сколько обойдётся?",faq,price,faq_flow,augmented,complex
7594,Случилось слетела коронка!!,anamnesis,complaint,anamnesis_flow,augmented,simple
1315,"Подскажите, нагрубили",feedback,negative_staff,escalation_flow,augmented,complex
92,Удобно записаться через сайт!!,feedback,positive_service,feedback_flow,augmented,simple
5225,какую щётку использовать спасибо,faq,visit_prep,faq_flow,augmented,simple
8790,КТ ЭТО БОЛЬНО?!,faq,procedure,faq_flow,augmented,simple
6882,"Подскажите, передний зуб болит периодически",anamnesis,symptom,anamnesis_flow,augmented,complex
9822,Спасибо обльшое 😢,conversational,gratitude,conversation_flow,augmented,simple
8342,Нужно лечение каналов.,anamnesis,services,anamnesis_flow,augmented,simple
7195,реставрацию у Петровой прошло замечательно,feedback,positive_quality,feedback_flow,variation,simple
11939,"Скажите, не уделили внимания",feedback,negative_staff,escalation_flow,augmented,complex
3739,ОТКЛЕИЛАСЬ КОРОНКА...,anamnesis,complaint,anamnesis_flow,augmented,simple
348,морозовой очень внимательный!,feedback,positive_staff,feedback_flow,augmented,simple
4221,Разочарован...,feedback,negative_general,escalation_flow,augmented,simple
438,Не предупредили об изменениях 🦷,feedback,negative_service,escalation_flow,augmented,simple
33,"Скажите, уберите мою запись",booking,cancel,booking_flow,augmented,complex
4860,"подскажите, спасибо за отличную работу",feedback,positive_general,feedback_flow,augmented,complex
11233,Как проходит отбеливание?,faq,procedure,faq_flow,variation,simple
7444,Можно на на этой неделе!,booking,new_appointment,booking_flow,augmented,simple
1685,Недоволен обслуживнаием,feedback,negative_general,escalation_flow,augmented,simple
8320,"Отменит езапись, занят на работе",booking,cancel,booking_flow,augmented,complex
8956,ЗАПИСЬ К ПАРОДОНТОЛОГУ НА ВОСКРЕСЕНЬЕ.,booking,new_appointment,booking_flow,augmented,simple
11563,Есть рассрочка!,faq,price,faq_flow,augmented,simple
1236,Невежливо ответили,feedback,negative_staff,escalation_flow,template,simple
4111,"Привет, врач Кузнецовой всё подробно объяснил",feedback,positive_staff,feedback_flow,augmented,complex
2026,"Подскажите, благодарю вас заранее спасибо",conversational,gratitude,conversation_flow,augmented,complex
10331,Перенесите на утро,booking,reschedule,booking_flow,variation,simple
6325,Сколько длится виниры заранее спасибо!!,faq,procedure,faq_flow,augmented,simple
5107,нужно пломбирование спасибо,anamnesis,services,anamnesis_flow,augmented,simple
6662,Как проходит пломбирование,faq,procedure,faq_flow,augmented,simple
6559,Можно на утро?,booking,new_appointment,booking_flow,variation,simple
3248,"Привет, срочно нужен приём",booking,new_appointment,booking_flow,augmented,complex
10063,"Привет, скажите, не приду",booking,cancel,booking_flow,augmented,complex
6187,Интересует брекеты,anamnesis,services,anamnesis_flow,variation,simple
8856,Запись к эндодонтисту на сегодня,booking,new_appointment,booking_flow,variation,simple
3116,После чистку у НОвикова стало хуже спасибо,feedback,negative_quality,escalation_flow,augmented,medium
6886,ХОЧУ РЕСТАВРАЦИЮ!!,anamnesis,services,anamnesis_flow,augmented,simple
3305,"Отмените, пожалуйста?!",booking,cancel,booking_flow,augmented,complex
751,удаление сколько стоит заранее спасибо пожалуйста,faq,price,faq_flow,augmented,medium
4801,Врач очень внимательный,feedback,positive_staff,feedback_flow,template,simple
11256,сколько нельзя пить после реставрацию 👍,faq,visit_prep,faq_flow,augmented,medium
8362,что лучше выбрать,faq,procedure,faq_flow,augmented,simple
2481,удаление у Смирновой прошло замечательно,feedback,positive_quality,feedback_flow,variation,simple
11117,Недоволен обслуижванием в клинике,feedback,negative_general,escalation_flow,augmented,simple
6545,"Подскажите, недопустмио",feedback,negative_general,escalation_flow,augmented,complex
5094,Всего хорошего,conversational,farewell,conversation_flow,template,simple
7282,коренной зуб болит постоянно,anamnesis,symptom,anamnesis_flow,variation,simple
2226,Как проходит виниры?,faq,procedure,faq_flow,variation,simple
8515,"Подскажите, всего доброго",conversational,farewell,conversation_flow,augmented,complex
9528,Работает ев сегодня?,faq,clinic_info,faq_flow,augmented,simple
1147,Довольна на все 100%.,feedback,positive_general,feedback_flow,augmented,simple
2259,СКОЛЬКО СТОИТ СОМОТР?,faq,price,faq_flow,augmented,simple
3509,До свидания заранее спасибо?!,conversational,farewell,conversation_flow,augmented,simple
3064,Приду к вам ещё 🙏,feedback,positive_general,feedback_flow,augmented,simple
8365,"Скажите, конечно",conversational,confirmation,conversation_flow,augmented,complex
5654,Сказали что записи нет 🙏,feedback,negative_service,escalation_flow,augmented,simple
5479,Здорово?,conversational,greeting,conversation_flow,augmented,simple
10591,Хочу оставить жалоб уна Козловой,feedback,negative_general,escalation_flow,augmented,simple
3916,"Здравствуйте, какие ещё варианты.",faq,followup,faq_flow,augmented,complex
3057,Иванова настоящий профессионал?!,feedback,positive_staff,feedback_flow,augmented,simple
4662,Пломба как новая уже полгода,feedback,positive_quality,feedback_flow,template,simple
13,Послел ечение кариеса у Волкова стало хуже,feedback,negative_quality,escalation_flow,augmented,medium
4488,Быстро записали на понедельник,feedback,positive_service,feedback_flow,variation,simple
6411,Благодарю?!,conversational,gratitude,conversation_flow,augmented,simple
11123,Сайт не работает!!,feedback,negative_service,escalation_flow,augmented,simple
7076,Сколько нельзя пить после протезирование?,faq,visit_prep,faq_flow,variation,simple
10936,Всего хорошего 😢 заранее спасибо,conversational,farewell,conversation_flow,augmented,simple
2366,Интересует лечение каналов спасибо,anamnesis,services,anamnesis_flow,augmented,simple
7326,Уберите мою запись 😢 пожалуйста,booking,cancel,booking_flow,augmented,simple
1194,А ЕСЛИ НЕ ПОМОЖЕТ,faq,followup,faq_flow,augmented,simple
3968,"Отмените запись, уезжаю.",booking,cancel,booking_flow,augmented,complex
11187,семёрка болит немного,anamnesis,symptom,anamnesis_flow,variation,simple
6490,Сколько дерижтся?,faq,procedure,faq_flow,augmented,simple
10596,До свтречи,conversational,farewell,conversation_flow,augmented,simple
3370,Рабтоаете в на следующей неделе?,faq,clinic_info,faq_flow,augmented,simple
6986,Как проходит протезирование спасибо,faq,procedure,faq_flow,augmented,simple
10290,Пломба выпала 👍,anamnesis,complaint,anamnesis_flow,augmented,simple
3017,"Добрый день, есть седация?",faq,clinic_info,faq_flow,augmented,complex
9305,Ок 🦷,conversational,confirmation,conversation_flow,augmented,simple
7597,Интересует консультацию,anamnesis,services,anamnesis_flow,variation,simple
9938,осмотр у Иванова прошло замечательно,feedback,positive_quality,feedback_flow,variation,simple
8328,"Привет, можно сегодня!",booking,new_appointment,booking_flow,augmented,complex
5839,"Спасибо, всё понравилось",feedback,positive_general,feedback_flow,template,simple
4441,сидорова очень внимательный 👍,feedback,positive_staff,feedback_flow,augmented,simple
9182,Что будут делать пожалуйста,faq,procedure,faq_flow,augmented,simple
10668,Приняли вовремя,feedback,positive_service,feedback_flow,template,simple
2200,"Добрый день, крайне недоволен",feedback,negative_general,escalation_flow,augmented,complex
9741,Понял опжалуйста,conversational,confirmation,conversation_flow,augmented,simple
4668,До скорого 👍,conversational,farewell,conversation_flow,augmented,simple
11355,"Здравствуйте, иванова очень внимательный спасибо",feedback,positive_staff,feedback_flow,augmented,complex
2104,Зубы не выровнялись...,feedback,negative_quality,escalation_flow,augmented,simple
4192,У меня ноющая боль с утра.,anamnesis,symptom,anamnesis_flow,augmented,medium
5230,Перенесите на на следующей неделе 👍,booking,reschedule,booking_flow,augmented,medium
5075,УДОБНЫЙ ОНЛАЙН-СЕРВИС!!,feedback,positive_service,feedback_flow,augmented,simple
10649,"Подскажите, почём элайнеры?",faq,price,faq_flow,augmented,complex
6965,"Добрый день, где оставить жалобу?",feedback,negative_general,escalation_flow,augmented,complex
11724,Некомпетентный врач?,feedback,negative_staff,escalation_flow,augmented,simple
9391,Врачн е объяснил,feedback,negative_staff,escalation_flow,augmented,simple
6337,"Заболел, не приду",booking,cancel,booking_flow,template,simple
4378,"добрый день, да, конечно",conversational,confirmation,conversation_flow,augmented,complex
5525,удаление это больно заранее спасибо,faq,procedure,faq_flow,augmented,simple
1213,Нужно изменить дату приёма 🙏,booking,reschedule,booking_flow,augmented,simple
192,Сколько стоит лечение,faq,price,faq_flow,augmented,simple
3083,Врач опоздал!,feedback,negative_service,escalation_flow,augmented,simple
10417,Мне не перезвонили со вчера 👍,feedback,negative_service,escalation_flow,augmented,medium
1897,элайнеры это больно?,faq,procedure,faq_flow,variation,simple
3192,Можно сегодня?,booking,new_appointment,booking_flow,template,simple
3119,Отличная килника,feedback,positive_general,feedback_flow,augmented,simple
8575,Хорошего ндя?,conversational,farewell,conversation_flow,augmented,simple
9662,"Привет, прикусил ёщку",anamnesis,complaint,anamnesis_flow,augmented,complex
4704,Ладно пожалусйта,conversational,confirmation,conversation_flow,augmented,simple
8102,Клиника просто супер 🦷,feedback,positive_general,feedback_flow,augmented,simple
5956,Алло заранее спасибо!!,conversational,greeting,conversation_flow,augmented,simple
10963,"Добрый день, прикус изменился после лечения",feedback,negative_quality,escalation_flow,augmented,complex
4852,Здравствуйте спасибо заранее спасибо,conversational,greeting,conversation_flow,augmented,simple
9649,"Привет, после имплантацию у Козловой стало хуже.",feedback,negative_quality,escalation_flow,augmented,complex
7728,Сидороав отнёсся невнимательно пожалуйста,feedback,negative_staff,escalation_flow,augmented,simple
5422,Клиника на высоте,feedback,positive_general,feedback_flow,template,simple
10627,Сколько стоит удалить зуб?,faq,price,faq_flow,template,simple
11784,"Привет, есть 3D-томограф заранее спасибо",faq,clinic_info,faq_flow,augmented,complex
3560,Запишите на имплантацию,booking,new_appointment,booking_flow,variation,simple
4736,"Спасибо, до свидания спасибо",conversational,gratitude,conversation_flow,augmented,complex
4670,Стало хуже после лечения,feedback,negative_quality,escalation_flow,template,simple
11905,после лечения у Морозовой боль осталась!,feedback,negative_quality,escalation_flow,augmented,medium
8068,Эй.,conversational,greeting,conversation_flow,augmented,simple
1404,Хочу отказаться от записи заранее спасибо пожалуйста,booking,cancel,booking_flow,augmented,medium
5055,почём реставрацию!,faq,price,faq_flow,augmented,simple
4608,нижняя десна постоянно болит,anamnesis,symptom,anamnesis_flow,variation,simple
7497,нижняя десна очень болит 👍,anamnesis,symptom,anamnesis_flow,augmented,simple
11906,"Здравствуйте, спасибо большое",conversational,gratitude,conversation_flow,augmented,complex
11431,отлично работает онлайн-запись 🙏,feedback,positive_service,feedback_flow,augmented,simple
5925,"Подскажите, прощайте 👍",conversational,farewell,conversation_flow,augmented,complex
1486,"ЗДРАВСТВУЙТЕ, ХОЧУ СНИМОК",anamnesis,services,anamnesis_flow,augmented,complex
11771,Рекомендую клинику всем друзьям!!,feedback,positive_general,feedback_flow,augmented,simple
