text_preview,gold,predicted,action,reason,is_rule_accept,confidence,margin,correct
не приду оба раза,booking,booking,defer,low_confidence,False,0.4681,0.1679,False
заболела не успею на две записи отмените срочно,booking,booking,accept,general_confident,False,0.9763,0.966,True
уезжаю в командировку отмените обе мои записи на этой неделе,booking,booking,accept,general_confident,False,0.9692,0.9571,True
на работе аврал не смогу прийти два раза отмените пожалуйста,booking,booking,accept,general_confident,False,0.842,0.7626,True
отмените две записи,booking,booking,accept,general_confident,False,0.9803,0.9718,True
нужно отменить два приёма,booking,booking,accept,general_confident,False,0.9182,0.8857,True
анекдот давай,unsupported,unsupported,defer,low_confidence,False,0.5436,0.3696,False
расскажи шутку,unsupported,unsupported,accept,general_confident,False,0.8509,0.7885,True
шутку плз чот,unsupported,anamnesis,accept,anamnesis_confident,False,0.5397,0.3074,False
сижу жду приёма у стоматолога скучно анекдот расскажи,unsupported,unsupported,accept,general_confident,False,0.7634,0.6358,True
ребёнок в очереди капризничает давай анекдот чтоб развеселить,unsupported,unsupported,defer,low_confidence,False,0.5364,0.3056,False
на перерыве в обед зашёл к вам в чат кинь анекдот смешной,unsupported,unsupported,defer,low_confidence,False,0.5095,0.3022,False
другая клиника заставила ждать час а у вас анекдот давай пока,unsupported,unsupported,defer,sparse_dense_disagree,False,0.4993,0.1037,False
можешь анекдот рассказать,unsupported,unsupported,accept,general_confident,False,0.7808,0.6976,True
есть шутка какая-нибудь,unsupported,faq,defer,sparse_dense_disagree,False,0.6786,0.5338,False
пиццу закажи,unsupported,unsupported,defer,low_confidence,False,0.4357,0.1821,False
пицу мне срочно,unsupported,booking,defer,sparse_dense_disagree,False,0.6335,0.4831,False
давай пиццу чот,unsupported,unsupported,defer,low_confidence,False,0.4694,0.2204,False
голодный после смены закажи пиццу с сыром доставь в клинику,unsupported,unsupported,defer,low_confidence,False,0.4071,0.1441,False
дочке нравится пицца закажи маленькую пока ждём свою очередь,unsupported,unsupported,defer,sparse_dense_disagree,False,0.4486,0.2437,False
вчера пробовал вашу пиццу мало закажи побольше пепперони,unsupported,unsupported,defer,low_confidence,False,0.4736,0.2157,False
друзья в гостях все хотят пиццу закажи разные начинки быстро,unsupported,unsupported,defer,low_confidence,False,0.5487,0.3545,False
закажи пиццу маргариту,unsupported,unsupported,defer,sparse_dense_disagree,False,0.3525,0.0029,False
пиццу можно заказать,unsupported,booking,defer,low_confidence,False,0.4436,0.1847,False
хочу пиццу доставь,unsupported,anamnesis,defer,sparse_dense_disagree,False,0.346,0.0341,False
давай поиграем,unsupported,unsupported,defer,low_confidence,False,0.4534,0.2481,False
в игру?,unsupported,faq,defer,sparse_dense_disagree,False,0.3855,0.05,False
сижу в очереди к стоматологу давай поиграем в ассоциации чтоб не скучно,unsupported,unsupported,accept,general_confident,False,0.6456,0.483,True
дочка рядом плачет от страха поиграем с ней в угадайку пока ждём,unsupported,unsupported,accept,general_confident,False,0.6624,0.5229,True
на работе перерыв взял зашёл к вам чат поиграем в города быстро,unsupported,unsupported,defer,low_confidence,False,0.541,0.3334,False
бабушка рядом спит а мне скучно давай в слова поиграем,unsupported,unsupported,accept,general_confident,False,0.6561,0.4908,True
поиграем в чём-нибудь?,unsupported,faq,defer,sparse_dense_disagree,False,0.4872,0.2126,False
давай поиграем пока жду,unsupported,unsupported,accept,general_confident,False,0.6368,0.4754,True
хочешь поиграть?,unsupported,unsupported,defer,low_confidence,False,0.4548,0.2249,False
клиника отстой,unsupported,unsupported,defer,low_confidence,False,0.5559,0.2399,False
ужас полный,unsupported,unsupported,defer,low_confidence,False,0.5836,0.4163,False
кошмар один,unsupported,faq,defer,sparse_dense_disagree,False,0.4636,0.1372,False
привела дочку вчера ждали час врач даже не улыбнулся ребёнок теперь боится зубов,unsupported,unsupported,defer,low_confidence,False,0.543,0.2606,False
на работе срочно пошёл к вам потерял время врач опоздал и грубо всё сделал,unsupported,unsupported,defer,low_confidence,False,0.5769,0.3311,False
читала отзывы пришла а тут грязно инструменты не стерильные страшно стало,unsupported,unsupported,defer,low_confidence,False,0.5825,0.3543,False
мужа водила пломбу поставили а она на следующий день выпала деньги на ветер,unsupported,anamnesis,accept,rule:anamnesis:hits=2,True,0.7,0.0,False
очень разочарован клиникой,unsupported,unsupported,defer,low_confidence,False,0.603,0.3695,False
плохое обслуживание у вас,unsupported,unsupported,defer,low_confidence,False,0.5377,0.2529,False
не доволен приёмом был,unsupported,unsupported,defer,low_confidence,False,0.4286,0.1175,False
крутая клиника,unsupported,unsupported,defer,low_confidence,False,0.5155,0.1819,False
всем советую вас,unsupported,unsupported,accept,general_confident,False,0.7308,0.5748,True
топ рекомендую,unsupported,unsupported,accept,general_confident,False,0.7679,0.6813,True
дочке зуб лечили вчера без слёз теперь подругам мамам всем скажу про вас,unsupported,unsupported,defer,low_confidence,False,0.3835,0.0833,False
был на чистке камень сняли зубы как новые соседям расскажу иди к ним,unsupported,anamnesis,defer,sparse_dense_disagree,False,0.3684,0.0371,False
боялась пломбу ставить читала хоррор но врач супер теперь всем хвалю вашу клиник,unsupported,unsupported,accept,general_confident,False,0.6629,0.4725,True
давно хотел камень убрать сходил всё быстро и без боли друзьям посоветую,unsupported,unsupported,defer,sparse_dense_disagree,False,0.5555,0.257,False
хорошая клиника всем нравиться,unsupported,unsupported,accept,general_confident,False,0.7106,0.5785,True
доволен посоветую знакомым,unsupported,unsupported,defer,low_confidence,False,0.5335,0.2991,False
отлично поработали рекомендую,unsupported,unsupported,accept,general_confident,False,0.8145,0.7377,True
не позвонили как обещали,unsupported,unsupported,defer,sparse_dense_disagree,False,0.4963,0.1633,False
где звонок ваш,unsupported,unsupported,defer,sparse_dense_disagree,False,0.4411,0.059,False
вчера звонил просил перезвонить по времени а никто не вышел на связь жду уже ден,unsupported,unsupported,defer,low_confidence,False,0.4261,0.1502,False
на работе сказал перезвоните подтвердить время а до сих пор молчок потерял полдн,unsupported,booking,defer,low_confidence,False,0.3214,0.0372,False
пожилой я плохо слышу звонил уточнить а обещали перезвонить никто не позвонил об,unsupported,unsupported,defer,low_confidence,False,0.3661,0.1194,False
не перезвонили по договорённости,unsupported,unsupported,defer,sparse_dense_disagree,False,0.349,0.0872,False
ожидал звонка но нет,unsupported,unsupported,defer,low_confidence,False,0.4032,0.0981,False
сказали позвонят а не дозвонились,unsupported,unsupported,defer,sparse_dense_disagree,False,0.3568,0.0255,False
разочарование полное,unsupported,anamnesis,defer,sparse_dense_disagree,False,0.3288,0.0102,False
облом полный,unsupported,unsupported,defer,low_confidence,False,0.5763,0.396,False
пришли вчера ждали полтора часа в итоге ничего не сделали,unsupported,unsupported,accept,general_confident,False,0.6544,0.5241,True
дочке 6 лет поставили пломбу а она на следующий день выпала зря потратили время,unsupported,anamnesis,accept,rule:anamnesis:hits=2,True,0.7,0.0,False
заплатили кучу денег за чистку а зубы все равно желтые,unsupported,anamnesis,accept,anamnesis_confident,False,0.5195,0.2789,False
врач грубо говорил и не объяснил толком что делал,unsupported,unsupported,accept,general_confident,False,0.7568,0.652,True
очень разочарован вашей работой,unsupported,unsupported,defer,low_confidence,False,0.4482,0.1168,False
не оправдали ожиданий,unsupported,unsupported,defer,low_confidence,False,0.4057,0.1586,False
сервис на нуле,unsupported,unsupported,accept,general_confident,False,0.7471,0.6499,True
Хочу элайнеры,anamnesis,anamnesis,defer,low_confidence,False,0.3512,0.1233,False
Нужно поставить вкладку,anamnesis,anamnesis,defer,sparse_dense_disagree,False,0.4389,0.1699,False
Интересует синус-лифтинг,anamnesis,anamnesis,accept,anamnesis_confident,False,0.6985,0.5463,True
Цена элайнеров?,faq,faq,accept,general_confident,False,0.8023,0.7226,True
Демин ещё работает у вас?,faq,faq,accept,general_confident,False,0.6309,0.3894,True
Есть ли пародонтолог?,faq,faq,accept,general_confident,False,0.723,0.6159,True
Конновская принимает?,faq,faq,accept,general_confident,False,0.7293,0.6133,True
Какая специализация у Демина?,faq,faq,defer,low_confidence,False,0.6088,0.3084,False
Есть врач-гнатолог?,faq,faq,accept,general_confident,False,0.6405,0.4899,True
Хочу записаться к Конновской,booking,booking,accept,general_confident,False,0.8704,0.819,True
гнатолог есть,faq,faq,defer,low_confidence,False,0.5414,0.3481,False
гнатолог чё,faq,faq,defer,low_confidence,False,0.359,0.0307,False
ребёнку кривой прикус нужен гнатолог есть у вас кто с детьми работает,faq,faq,defer,low_confidence,False,0.6092,0.4268,False
на работе челюсть щёлкает читал нужен гнатолог такой доктор у вас имеется,faq,anamnesis,defer,sparse_dense_disagree,False,0.4352,0.0366,False
давно думаю про прикус гнатолог поможет у вас есть специалист такой,faq,unsupported,defer,sparse_dense_disagree,False,0.362,0.0343,False
мужу посоветовали гнатолога вы такого врача держите или к кому идти,faq,faq,accept,general_confident,False,0.6418,0.4465,True
подскажите есть гнатолог,faq,faq,defer,low_confidence,False,0.5958,0.3595,False
работает гнатолог у вас,faq,faq,accept,general_confident,False,0.6847,0.486,True
нужны элайнеры,anamnesis,faq,defer,faq_anamnesis_borderline,False,0.3825,0.0811,False
эллайнеры ставите,anamnesis,faq,defer,low_confidence,False,0.5246,0.3322,False
дочке 10 лет зубы торчат хочу элайнеры вместо брекетов чтоб незаметно,anamnesis,anamnesis,accept,anamnesis_confident,False,0.5193,0.2537,True
на работе стесняюсь улыбаться зубы неровные элайнеры подойдут мне,anamnesis,anamnesis,accept,anamnesis_confident,False,0.6696,0.516,True
начиталась про элайнеры отзывы хорошие но боюсь боли хочу попробовать,anamnesis,anamnesis,defer,sparse_dense_disagree,False,0.4424,0.182,False
с фото в инсте все ровные зубы решил элайнеры сделать для себя,anamnesis,anamnesis,accept,anamnesis_confident,False,0.5114,0.2845,True
интересуют элайнеры,anamnesis,anamnesis,defer,low_confidence,False,0.4635,0.2247,False
вкладку надо срочно,anamnesis,booking,defer,low_confidence,False,0.4222,0.1998,False
хочу вкладку ставить,anamnesis,anamnesis,defer,sparse_dense_disagree,False,0.4786,0.2885,False
вкладка нужна чё,anamnesis,anamnesis,accept,anamnesis_confident,False,0.4844,0.2394,True
пломба большая треснула зуб крошится вчера орехом ударил теперь вкладку хочу,anamnesis,anamnesis,accept,anamnesis_confident,False,0.8377,0.7425,True
на жевательном зубе дырка огромная врач раньше говорил вкладку ставить а я тянул,anamnesis,anamnesis,accept,anamnesis_confident,False,0.6576,0.4957,True
давно пломба старая держится на соплях надо нормальную вкладку поставить чтоб не,anamnesis,anamnesis,accept,anamnesis_confident,False,0.7269,0.5944,True
кусок зуба откололся от конфеты твердой теперь боюсь жевать хочу вкладку аккурат,anamnesis,anamnesis,accept,anamnesis_confident,False,0.8215,0.7355,True
подскажите про вкладку на зуб,anamnesis,anamnesis,defer,sparse_dense_disagree,False,0.3805,0.0941,False
интересует поставить вкладку,anamnesis,anamnesis,accept,anamnesis_confident,False,0.7597,0.6493,True
делаете синус лифтинг,anamnesis,faq,defer,low_confidence,False,0.5684,0.3079,False
синус лифтинг чё,anamnesis,unsupported,defer,sparse_dense_disagree,False,0.4784,0.2036,False
нужен синуслифтинг,anamnesis,anamnesis,defer,low_confidence,False,0.3515,0.078,False
врач сказал синус лифтинг перед имплантом наверху надо расскажи как проходит,anamnesis,faq,defer,low_confidence,False,0.5471,0.2901,False
верхняя челюсть кости мало для импланта синус лифтинг поможет или нет,anamnesis,anamnesis,accept,anamnesis_confident,False,0.602,0.2819,True
читал в инете про синус лифтинг для зубов сверху планирую ставить импланты,anamnesis,anamnesis,accept,anamnesis_confident,False,0.5586,0.1704,True
друг делал синуслифтинг теперь жуёт нормально у вас такая процедура есть,anamnesis,faq,defer,faq_anamnesis_borderline,False,0.3761,0.0622,False
подскажите про синус лифтинг,anamnesis,faq,defer,low_confidence,False,0.4465,0.1958,False
синус-лифтинг интересует,anamnesis,anamnesis,accept,anamnesis_confident,False,0.6985,0.5463,True
хочу узнать синуслифтинг,anamnesis,anamnesis,accept,anamnesis_confident,False,0.5233,0.3563,True
скока элайнеры,faq,faq,accept,general_confident,False,0.7983,0.6823,True
элайнеры цена чё,faq,faq,accept,general_confident,False,0.7396,0.6022,True
почём элайнеры,faq,faq,defer,low_confidence,False,0.5476,0.3375,False
сыну 14 лет кривые зубы элайнеры лучше брекетов скока комплект стоит,faq,faq,accept,general_confident,False,0.8248,0.7161,True
вчера увидела рекламу элайнеров для взрослых но не знаю цену у вас какая примерн,faq,faq,accept,general_confident,False,0.647,0.4771,True
на работе заметили кривизну хочу элайнеры поставить посоветуйте цену за курс,faq,faq,defer,low_confidence,False,0.4847,0.252,False
друг сделал элайнеры теперь я думаю скока у вас полный комплект выйдет деньгами,faq,faq,accept,general_confident,False,0.63,0.413,True
сколько стоят элайнеры,faq,faq,accept,general_confident,False,0.7949,0.6824,True
демин ещё есть?,faq,faq,defer,low_confidence,False,0.6053,0.4467,False
демин работает?,faq,faq,defer,low_confidence,False,0.5274,0.1866,False
у вас демин?,faq,faq,accept,general_confident,False,0.6353,0.3884,True
лечилась у демина год назад понравилось демин щас принимает у вас?,faq,faq,defer,low_confidence,False,0.5332,0.3219,False
ребёнку ставили у демина всё ок теперь опять нужен демин ещё работает?,faq,unsupported,defer,sparse_dense_disagree,False,0.4107,0.0316,False
слышал демин ушёл правда ли демин продолжает у вас работать?,faq,faq,accept,general_confident,False,0.6493,0.4535,True
на работе посоветовали демина раньше был у вас демин не сменил клинику?,faq,faq,defer,low_confidence,False,0.4304,0.0364,False
демин ещё принимает у вас,faq,faq,accept,general_confident,False,0.7214,0.5909,True
работает ли демин в вашей клинике,faq,faq,accept,general_confident,False,0.8026,0.6493,True
доктор демин у вас ещё?,faq,faq,defer,low_confidence,False,0.4796,0.0566,False
пародонтолог есть,faq,faq,defer,low_confidence,False,0.5895,0.4278,False
у вас паронтолог,faq,faq,accept,general_confident,False,0.6597,0.4764,True
чё пародонтолог имеется,faq,faq,defer,low_confidence,False,0.4824,0.2614,False
друг сказал идти к пародонтологу в вашу клинику такой доктор работает,faq,faq,defer,low_confidence,False,0.6249,0.3675,False
для мамы нужен специалист пародонтолог у вас есть такой врач или нет,faq,faq,accept,general_confident,False,0.7234,0.5364,True
на работе коллега хвалил вашего пародонтолога правда он есть,faq,faq,defer,sparse_dense_disagree,False,0.5951,0.4104,False
слышала про лечение десен у вас пародонтолог принимает пациентов,faq,faq,accept,general_confident,False,0.7573,0.6345,True
есть пародонтолог у вас,faq,faq,accept,general_confident,False,0.7243,0.6134,True
работает пародонтолог,faq,faq,defer,low_confidence,False,0.5964,0.384,False
подскажите про пародонтолога,faq,faq,defer,low_confidence,False,0.539,0.361,False
коновская принимает,faq,faq,defer,sparse_dense_disagree,False,0.6236,0.4718,False
конновская есть,faq,faq,defer,low_confidence,False,0.5149,0.319,False
к конновской можно,faq,faq,defer,sparse_dense_disagree,False,0.3594,0.0734,False
раньше ходила к конновской она ещё у вас работает,faq,faq,defer,low_confidence,False,0.4334,0.0437,False
муж хочет только к конновской она принимает по вечерам,faq,faq,defer,sparse_dense_disagree,False,0.566,0.3755,False
дочке понравилась конновская ведёт она приём сейчас,faq,unsupported,defer,sparse_dense_disagree,False,0.3693,0.1141,False
на работе слышал про конновскую у вас она есть,faq,faq,defer,sparse_dense_disagree,False,0.469,0.2292,False
конновская ведёт приём,faq,booking,defer,low_confidence,False,0.3931,0.1476,False
конновская работает у вас,faq,faq,defer,low_confidence,False,0.6103,0.333,False
принимает ли коновская,faq,faq,accept,general_confident,False,0.7341,0.6185,True
демин чё спец,faq,unsupported,defer,sparse_dense_disagree,False,0.7506,0.6277,False
какой демин врач,faq,faq,defer,low_confidence,False,0.5399,0.1378,False
ребёнку зубы лечить демин детский берёт или только взрослых,faq,faq,accept,general_confident,False,0.7717,0.6166,True
муж хочет к демину а мы не знаем чем он занимается подскажите,faq,faq,defer,low_confidence,False,0.4812,0.2352,False
читала отзывы про демина какая у него специализация точно,faq,faq,defer,sparse_dense_disagree,False,0.4486,0.0576,False
на работе посоветовали демина интересно на каких зубах он спец,faq,anamnesis,defer,low_confidence,False,0.3928,0.0736,False
подскажите чем занимается демин,faq,faq,defer,low_confidence,False,0.6108,0.4592,False
какая у демина специализация,faq,faq,defer,low_confidence,False,0.5685,0.2569,False
демин какой профиль,faq,faq,defer,low_confidence,False,0.4514,0.1272,False
зписаться к конновской,booking,booking,defer,low_confidence,False,0.5594,0.3768,False
к конновской срочно,booking,booking,defer,low_confidence,False,0.2971,0.0004,False
конновская есть?,booking,faq,accept,general_confident,False,0.6901,0.5628,False
на работе только вечером могу к конновской запишитесь пожалуйста на завтра,booking,booking,accept,general_confident,False,0.9108,0.8632,True
ребёнку 7 лет зуб ноет хочу к конновской записать на эту неделю,booking,booking,accept,general_confident,False,0.7262,0.509,True
в понедельник утром к конновской есть место? вчера пломбу потерял,booking,booking,defer,low_confidence,False,0.3709,0.0851,False
можно записаться к конновской,booking,booking,accept,general_confident,False,0.8733,0.8186,True
хочу к конновской на приём,booking,booking,accept,general_confident,False,0.7611,0.6709,True
подскажите время к конновской,booking,faq,defer,sparse_dense_disagree,False,0.3954,0.021,False
