text_preview,gold,predicted,action,reason,is_rule_accept,is_complexity_defer,is_tag_policy_defer,confidence,margin,correct,primary_tag,active_tags
разница керамика и металл в брекетах,faq,faq,accept,general_confident,False,False,False,0.6543,0.4964,True,unclassified,
чё лучше керамические или металлические брекеты,faq,faq,accept,general_confident,False,False,False,0.8039,0.6771,True,unclassified,
дочке 13 лет брекеты нужны керамические или металлические чем они отличаются пон,faq,faq,accept,general_confident,False,False,False,0.7012,0.5632,True,unclassified,
на работе ношу деловой костюм хочу незаметные брекеты в чём разница керамики и м,faq,faq,defer,low_confidence,False,False,False,0.4852,0.2118,False,unclassified,
сыну 14 ставить брекеты посоветуйте чем металлические отличаются от керамических,faq,faq,accept,general_confident,False,False,False,0.6929,0.5583,True,unclassified,
курю много зубы пожелтели брекеты планирую керамеческие или металические какая р,faq,faq,accept,general_confident,False,False,False,0.8143,0.6913,True,unclassified,
подскажите чем отличаются керамические брекеты от металлических,faq,faq,accept,general_confident,False,False,False,0.7001,0.5594,True,unclassified,
диета после отбеливания надо?,faq,faq,defer,low_confidence,False,False,False,0.4847,0.1783,False,unclassified,
хочу завтра зубы отбелить а потом диету соблюдать сколько дней,faq,faq,defer,low_confidence,False,False,False,0.4804,0.2324,False,simple_faq,simple_faq
свадьба скоро отбеливаю зубы скажите нужна ли диета сразу после,faq,anamnesis,accept,anamnesis_confident,False,False,False,0.554,0.2275,False,unclassified,
курю много планирую отбеливание после него диету держать или нет,faq,faq,defer,faq_anamnesis_borderline,False,False,False,0.4445,0.0313,False,unclassified,
другу делали отбеливание он кофе пил сразу а мне скажите про диету надо,faq,faq,defer,low_confidence,False,False,False,0.4202,0.1725,False,unclassified,
после отбеливания диета обязательна?,faq,faq,defer,low_confidence,False,False,False,0.4974,0.1905,False,unclassified,
что с едой после отбеливания зубов?,faq,faq,defer,faq_anamnesis_borderline,False,False,False,0.4865,0.0873,False,unclassified,
сегодня место есть,booking,booking,accept,general_confident,False,False,False,0.6317,0.3998,True,unclassified,
зписаться на сегодня,booking,booking,accept,general_confident,False,False,False,0.8176,0.6997,True,unclassified,
можно щас к вам,booking,booking,defer,low_confidence,False,False,False,0.4463,0.1807,False,unclassified,
ребёнку 5 лет зуб ноет только сегодня свободны запишите пожалуйста,booking,,defer,complexity:mixed_intent,False,True,False,0.0,0.0,False,mixed_intent,mixed_intent;symptom_booking
на работе весь день занята могу только вечером сегодня подойдёт запись,booking,booking,accept,general_confident,False,False,False,0.9006,0.8492,True,simple_booking,simple_booking
вчера заметила дырку срочно нужно сегодня к стоматологу есть время,booking,booking,accept,general_confident,False,False,False,0.6842,0.5526,True,unclassified,
муж завтра уезжает запишите его на сегодня на осмотр зубов,booking,booking,accept,general_confident,False,False,False,0.9112,0.8728,True,simple_booking,simple_booking
хочу записаться сегодня,booking,booking,accept,general_confident,False,False,False,0.9275,0.886,True,simple_booking,simple_booking
есть свободное на сегодня,booking,booking,accept,general_confident,False,False,False,0.7606,0.6181,True,simple_booking,simple_booking
подскажите запись на сегодня,booking,booking,accept,general_confident,False,False,False,0.8939,0.8271,True,simple_booking,simple_booking
зписите нас двоих,booking,booking,defer,low_confidence,False,False,False,0.5716,0.3778,False,unclassified,
меня мужа запишите,booking,booking,accept,general_confident,False,False,False,0.959,0.9375,True,simple_booking,simple_booking
мы с мужем оба хотим на приём запишите на этой неделе если можно,booking,booking,accept,general_confident,False,False,False,0.9788,0.9695,True,simple_booking,simple_booking
завтра свободно меня и супруга двоих запишите на утро работаем,booking,booking,accept,general_confident,False,False,False,0.9609,0.9393,True,simple_booking,simple_booking
запишите меня и мужа пожалуйста,booking,booking,accept,general_confident,False,False,False,0.9182,0.8683,True,simple_booking,simple_booking
можно нас двоих записать,booking,booking,accept,general_confident,False,False,False,0.9138,0.8767,True,simple_booking,simple_booking
прошу запись мне с супругом,booking,booking,accept,general_confident,False,False,False,0.7527,0.6279,True,simple_booking,simple_booking
зпис после 18,booking,booking,defer,low_confidence,False,False,False,0.3822,0.0869,False,unclassified,
вечер после 18 есть?,booking,booking,defer,sparse_dense_disagree,False,False,False,0.4117,0.0576,False,unclassified,
на вечер чот запиши,booking,booking,accept,general_confident,False,False,False,0.9082,0.8519,True,simple_booking,simple_booking
работаю до 18 запишите вечером на завтра после шести удобно ли,booking,booking,accept,general_confident,False,False,False,0.8604,0.8062,True,simple_booking,simple_booking
мужчина я на машине подъеду после 18 вечером есть свободное время,booking,booking,accept,general_confident,False,False,False,0.855,0.7931,True,simple_booking,simple_booking
завтра с работы после 18 сразу к вам запишитесь пожалуйста на приём,booking,booking,accept,general_confident,False,False,False,0.9182,0.8803,True,simple_booking,simple_booking
можно записаться после 18,booking,booking,accept,general_confident,False,False,False,0.9306,0.9,True,simple_booking,simple_booking
вечером после 18 подойдёт,booking,booking,defer,low_confidence,False,False,False,0.5648,0.3396,False,unclassified,
есть место на вечер после шести,booking,booking,accept,general_confident,False,False,False,0.8153,0.7361,True,unclassified,
записатся на имплант,booking,booking,defer,low_confidence,False,False,False,0.5316,0.3086,False,simple_booking,simple_booking
имплант хочу поставить,booking,anamnesis,accept,anamnesis_confident,False,False,False,0.6216,0.32,False,unclassified,
на имплант свободно,booking,booking,defer,low_confidence,False,False,False,0.4158,0.1204,False,simple_booking,simple_booking
выбил зуб на футболе хочу имплант записаться на будущей неделе когда есть места,booking,,defer,complexity:mixed_intent,False,True,False,0.0,0.0,False,mixed_intent,mixed_intent;symptom_booking
мужу нужно имплант на жевательный потерял давно на работе некогда только вечером,booking,booking,defer,low_confidence,False,False,False,0.4881,0.2445,False,simple_booking,simple_booking
на свадьбу друга через месяц зуб пустой хочу имплант поставить подскажите когда ,booking,faq,defer,low_confidence,False,False,False,0.3624,0.0381,False,simple_booking,simple_booking
давно думаю про имплант выдернули старый теперь место пустое запишитесь меня пож,booking,booking,defer,low_confidence,False,False,False,0.536,0.3748,False,simple_booking,simple_booking
хочу записаться на имплант,booking,booking,accept,general_confident,False,False,False,0.8272,0.7113,True,simple_booking,simple_booking
можно на имплант к вам,booking,faq,defer,low_confidence,False,False,False,0.5884,0.3457,False,unclassified,
подскажите про запись на имплант,booking,booking,defer,low_confidence,False,False,False,0.555,0.2472,False,simple_booking,simple_booking
срочно запишите,booking,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous;simple_booking
запись щас нужна,booking,booking,accept,general_confident,False,False,False,0.7735,0.6281,True,simple_booking,simple_booking
место сегодня срочно,booking,booking,accept,general_confident,False,False,False,0.7436,0.5648,True,unclassified,
завтра улетаю срочно нужна запись на приём сегодня если есть,booking,booking,accept,general_confident,False,False,False,0.9757,0.9665,True,simple_booking,simple_booking
на работе некогда только сейчас свободен срочно место подскажите,booking,booking,accept,general_confident,False,False,False,0.6931,0.5267,True,unclassified,
другу надо срочно зуб проверить вы лучшие запишитесь на сегодня,booking,booking,accept,general_confident,False,False,False,0.8341,0.7577,True,simple_booking,simple_booking
можно срочно записаться на приём,booking,booking,accept,general_confident,False,False,False,0.9939,0.9915,True,simple_booking,simple_booking
нужна срочная запись сегодня,booking,booking,accept,general_confident,False,False,False,0.826,0.7428,True,simple_booking,simple_booking
есть свободное срочно подскажите,booking,booking,accept,general_confident,False,False,False,0.7977,0.6949,True,simple_booking,simple_booking
зписите срочно,booking,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous
ближайшее есть?,booking,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous
когда свободно щас,booking,,defer,tag_policy:simple_booking,False,False,True,0.6511,0.4956,False,simple_booking,simple_booking
работаю до ночи запишите на утро завтра если место есть,booking,booking,accept,general_confident,False,False,False,0.9519,0.9303,True,simple_booking,simple_booking
ребёнку 4 года после сада запиши на вечер ближайший,booking,,defer,tag_policy:simple_booking,False,False,True,0.6948,0.5598,False,simple_booking,simple_booking
в командировке до пятницы нужно на субботу самое раннее,booking,booking,accept,general_confident,False,False,False,0.6671,0.497,True,unclassified,
свадьба жены на носу запишите меня на сегодня или завтра утро,booking,booking,accept,general_confident,False,False,False,0.9386,0.9063,True,simple_booking,simple_booking
можно на завтра?,booking,booking,accept,general_confident,False,False,False,0.8412,0.7607,True,unclassified,
сдвиньте на след нед,booking,booking,accept,general_confident,False,False,False,0.8721,0.8154,True,unclassified,
перенос на следнюю неделю,booking,booking,accept,general_confident,False,False,False,0.8491,0.7601,True,unclassified,
на след нед меня,booking,booking,defer,sparse_dense_disagree,False,False,False,0.7636,0.6467,False,unclassified,
записана на среду но заболела перенести на след неделю пж,booking,,defer,complexity:mixed_intent,False,True,False,0.0,0.0,False,mixed_intent,mixed_intent;symptom_booking
мальчику 7 лет приём завтра но горло болит сдвиньте на будущую неделю,booking,,defer,complexity:mixed_intent,False,True,False,0.0,0.0,False,mixed_intent,mixed_intent;symptom_booking
на этой неделе поездка в другой город перенос приёма на след нед когда свободно,booking,booking,accept,general_confident,False,False,False,0.9501,0.9324,True,simple_booking,simple_booking
можно перенести приём на следующую неделю,booking,booking,accept,general_confident,False,False,False,0.9799,0.9727,True,simple_booking,simple_booking
прошу сдвинуть на будущую неделю,booking,booking,accept,general_confident,False,False,False,0.805,0.7187,True,unclassified,
нужно изменить дату на след неделю,booking,booking,accept,general_confident,False,False,False,0.8841,0.813,True,unclassified,
перенеси на др день,booking,booking,accept,general_confident,False,False,False,0.8876,0.8354,True,unclassified,
другой день давай,booking,unsupported,defer,sparse_dense_disagree,False,False,False,0.3529,0.0259,False,unclassified,
смени дату срочно,booking,booking,accept,general_confident,False,False,False,0.7001,0.5588,True,unclassified,
завтра командировка перенос на четверг подойдёт,booking,booking,accept,general_confident,False,False,False,0.9317,0.9017,True,unclassified,
дочка простудилась не сможем в пятницу на след неделю перенесите,booking,booking,accept,general_confident,False,False,False,0.8887,0.8257,True,unclassified,
на работе аврал завтра не выйдет поменяйте на понедельник,booking,booking,accept,general_confident,False,False,False,0.7626,0.634,True,unclassified,
собака родила срочно нужен другой день вместо субботы,booking,booking,defer,low_confidence,False,False,False,0.5409,0.3608,False,unclassified,
можно на другой день перенести,booking,booking,accept,general_confident,False,False,False,0.9251,0.8972,True,unclassified,
подскажите перенос даты,booking,booking,defer,low_confidence,False,False,False,0.6285,0.4397,False,unclassified,
завтра не смогу,booking,booking,accept,general_confident,False,False,False,0.8673,0.8067,True,unclassified,
на работе задержусь не могу завтра перенесите на вечер пятницы,booking,booking,accept,general_confident,False,False,False,0.9635,0.949,True,unclassified,
дочке плохо не приеду завтра запишите на субботу пожалуйста,booking,booking,accept,general_confident,False,False,False,0.9536,0.9331,True,simple_booking,simple_booking
пробки будут огромные завтра не доберусь на когда можно отложить,booking,booking,defer,low_confidence,False,False,False,0.6238,0.4897,False,unclassified,
не могу завтра можно перенести,booking,booking,accept,general_confident,False,False,False,0.9882,0.9842,True,unclassified,
лучше в пятницу,booking,booking,defer,low_confidence,False,False,False,0.4641,0.1816,False,unclassified,
давай пятница,booking,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous
в четверг не могу на работе допоздна перенесите на пятницу пожалуйста,booking,booking,accept,general_confident,False,False,False,0.9415,0.918,True,unclassified,
ребёнку записали на завтра но у него кружок лучше пятницу после обеда,booking,booking,accept,general_confident,False,False,False,0.8436,0.7855,True,simple_booking,simple_booking
заболел сын не придём в среду давайте пятницу утром перенести,booking,,defer,tag_policy:simple_symptom,False,False,True,0.9702,0.9592,False,simple_symptom,simple_symptom
в будни некогда пятница подойдёт свободно есть на вечер,booking,booking,accept,general_confident,False,False,False,0.8539,0.7794,True,simple_booking,simple_booking
можно на пятницу перенести,booking,booking,accept,general_confident,False,False,False,0.976,0.9656,True,unclassified,
предпочитаю пятницу,booking,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous
завтра не иду,booking,booking,accept,general_confident,False,False,False,0.8465,0.787,True,unclassified,
отмена завт,booking,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous
ребёнок температурит завтра не сможем на приём прийти отмените,booking,booking,accept,general_confident,False,False,False,0.9553,0.9378,True,simple_booking,simple_booking
на работе завал завтра не вырвусь отменить запись на завтра,booking,booking,accept,general_confident,False,False,False,0.9721,0.961,True,simple_booking,simple_booking
дочка упала разбила губу завтра боится идти отмените нам,booking,booking,defer,low_confidence,False,False,False,0.604,0.4262,False,unclassified,
отмените запись на завтра пожалуйста,booking,booking,accept,general_confident,False,False,False,0.9925,0.989,True,simple_booking,simple_booking
отмена на среду,booking,booking,accept,general_confident,False,False,False,0.9233,0.8966,True,unclassified,
не приду среду,booking,booking,accept,general_confident,False,False,False,0.7314,0.5843,True,unclassified,
заболела отмените запись на среду не смогу дойти,booking,,defer,complexity:mixed_intent,False,True,False,0.0,0.0,False,mixed_intent,mixed_intent;symptom_booking
ребенку плохо не придем в среду срочно отмените,booking,booking,accept,general_confident,False,False,False,0.93,0.905,True,unclassified,
на работе задержка отменяю приём на среду блин,booking,booking,accept,general_confident,False,False,False,0.8127,0.7353,True,simple_booking,simple_booking
вылет опоздал не успею отмените мою на среду пожалуйста,booking,booking,accept,general_confident,False,False,False,0.887,0.8323,True,unclassified,
отмените запись на среду пожалуйста,booking,booking,accept,general_confident,False,False,False,0.9887,0.9832,True,simple_booking,simple_booking
хочу отменить на среду,booking,booking,accept,general_confident,False,False,False,0.9645,0.9411,True,unclassified,
не приду,booking,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous
ребёнок температурит не сможем завтра прийти отмените пожалуйста,booking,booking,accept,general_confident,False,False,False,0.9038,0.8664,True,simple_booking,simple_booking
сессия сдвинулась не вырвусь в четверг снимите меня с записи,booking,booking,accept,general_confident,False,False,False,0.8955,0.8579,True,simple_booking,simple_booking
отмените мою запись на завтра,booking,booking,accept,general_confident,False,False,False,0.9973,0.9962,True,simple_booking,simple_booking
снимите с приёма пожалуйста,booking,booking,accept,general_confident,False,False,False,0.7612,0.652,True,simple_booking,simple_booking
отмените дочку,booking,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous
ребёнка не приведу,booking,booking,defer,low_confidence,False,False,False,0.3881,0.0113,False,unclassified,
отмена записи малыша,booking,booking,accept,general_confident,False,False,False,0.8992,0.8604,True,simple_booking,simple_booking
сын простудился отмените его запись на завтра не пойдём,booking,booking,accept,general_confident,False,False,False,0.9707,0.9564,True,simple_booking,simple_booking
внука записывали а он кашляет сильно отмените нам на вечер,booking,booking,accept,general_confident,False,False,False,0.8049,0.7199,True,simple_booking,simple_booking
нужно отменить запись ребёнка,booking,booking,accept,general_confident,False,False,False,0.9783,0.9664,True,simple_booking,simple_booking
отмените приём дочки пожалуйста,booking,booking,accept,general_confident,False,False,False,0.9211,0.881,True,simple_booking,simple_booking
запись сына отменить,booking,booking,accept,general_confident,False,False,False,0.9777,0.967,True,simple_booking,simple_booking
отмените обе зп,booking,booking,accept,general_confident,False,False,False,0.8978,0.8584,True,unclassified,
отмена двух,booking,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous
не приду оба раза,booking,booking,defer,low_confidence,False,False,False,0.4681,0.1679,False,unclassified,
заболела не успею на две записи отмените срочно,booking,,defer,complexity:mixed_intent,False,True,False,0.0,0.0,False,mixed_intent,mixed_intent;symptom_booking
уезжаю в командировку отмените обе мои записи на этой неделе,booking,booking,accept,general_confident,False,False,False,0.9692,0.9571,True,simple_booking,simple_booking
на работе аврал не смогу прийти два раза отмените пожалуйста,booking,booking,accept,general_confident,False,False,False,0.842,0.7626,True,simple_booking,simple_booking
отмените две записи,booking,booking,accept,general_confident,False,False,False,0.9803,0.9718,True,simple_booking,simple_booking
нужно отменить два приёма,booking,booking,accept,general_confident,False,False,False,0.9182,0.8857,True,simple_booking,simple_booking
анекдот давай,unsupported,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous
расскажи шутку,unsupported,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous
шутку плз чот,unsupported,anamnesis,accept,anamnesis_confident,False,False,False,0.5397,0.3074,False,unclassified,
сижу жду приёма у стоматолога скучно анекдот расскажи,unsupported,,defer,tag_policy:simple_booking,False,False,True,0.7634,0.6358,False,simple_booking,simple_booking
ребёнок в очереди капризничает давай анекдот чтоб развеселить,unsupported,unsupported,defer,low_confidence,False,False,False,0.5364,0.3056,False,unclassified,
на перерыве в обед зашёл к вам в чат кинь анекдот смешной,unsupported,unsupported,defer,low_confidence,False,False,False,0.5095,0.3022,False,unclassified,
другая клиника заставила ждать час а у вас анекдот давай пока,unsupported,unsupported,defer,sparse_dense_disagree,False,False,False,0.4993,0.1037,False,unclassified,
можешь анекдот рассказать,unsupported,unsupported,accept,general_confident,False,False,False,0.7808,0.6976,True,unclassified,
есть шутка какая-нибудь,unsupported,faq,defer,sparse_dense_disagree,False,False,False,0.6786,0.5338,False,unclassified,
пиццу закажи,unsupported,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous
пицу мне срочно,unsupported,booking,defer,sparse_dense_disagree,False,False,False,0.6335,0.4831,False,unclassified,
давай пиццу чот,unsupported,unsupported,defer,low_confidence,False,False,False,0.4694,0.2204,False,unclassified,
голодный после смены закажи пиццу с сыром доставь в клинику,unsupported,unsupported,defer,low_confidence,False,False,False,0.4071,0.1441,False,unclassified,
дочке нравится пицца закажи маленькую пока ждём свою очередь,unsupported,unsupported,defer,sparse_dense_disagree,False,False,False,0.4486,0.2437,False,unclassified,
вчера пробовал вашу пиццу мало закажи побольше пепперони,unsupported,unsupported,defer,low_confidence,False,False,False,0.4736,0.2157,False,simple_symptom,simple_symptom
друзья в гостях все хотят пиццу закажи разные начинки быстро,unsupported,unsupported,defer,low_confidence,False,False,False,0.5487,0.3545,False,unclassified,
закажи пиццу маргариту,unsupported,unsupported,defer,sparse_dense_disagree,False,False,False,0.3525,0.0029,False,unclassified,
пиццу можно заказать,unsupported,booking,defer,low_confidence,False,False,False,0.4436,0.1847,False,unclassified,
хочу пиццу доставь,unsupported,anamnesis,defer,sparse_dense_disagree,False,False,False,0.346,0.0341,False,unclassified,
давай поиграем,unsupported,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous
в игру?,unsupported,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous
сижу в очереди к стоматологу давай поиграем в ассоциации чтоб не скучно,unsupported,unsupported,accept,general_confident,False,False,False,0.6456,0.483,True,unclassified,
дочка рядом плачет от страха поиграем с ней в угадайку пока ждём,unsupported,unsupported,accept,general_confident,False,False,False,0.6624,0.5229,True,unclassified,
на работе перерыв взял зашёл к вам чат поиграем в города быстро,unsupported,unsupported,defer,low_confidence,False,False,False,0.541,0.3334,False,unclassified,
бабушка рядом спит а мне скучно давай в слова поиграем,unsupported,unsupported,accept,general_confident,False,False,False,0.6561,0.4908,True,unclassified,
поиграем в чём-нибудь?,unsupported,faq,defer,sparse_dense_disagree,False,False,False,0.4872,0.2126,False,unclassified,
давай поиграем пока жду,unsupported,unsupported,accept,general_confident,False,False,False,0.6368,0.4754,True,unclassified,
хочешь поиграть?,unsupported,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous
клиника отстой,unsupported,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous
ужас полный,unsupported,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous
кошмар один,unsupported,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous
привела дочку вчера ждали час врач даже не улыбнулся ребёнок теперь боится зубов,unsupported,unsupported,defer,low_confidence,False,False,False,0.543,0.2606,False,unclassified,
на работе срочно пошёл к вам потерял время врач опоздал и грубо всё сделал,unsupported,unsupported,defer,low_confidence,False,False,False,0.5769,0.3311,False,unclassified,
читала отзывы пришла а тут грязно инструменты не стерильные страшно стало,unsupported,unsupported,defer,low_confidence,False,False,False,0.5825,0.3543,False,unclassified,
мужа водила пломбу поставили а она на следующий день выпала деньги на ветер,unsupported,anamnesis,accept,rule:anamnesis:hits=2,True,False,False,0.7,0.0,False,unclassified,
очень разочарован клиникой,unsupported,unsupported,defer,low_confidence,False,False,False,0.603,0.3695,False,unclassified,
плохое обслуживание у вас,unsupported,unsupported,defer,low_confidence,False,False,False,0.5377,0.2529,False,unclassified,
не доволен приёмом был,unsupported,unsupported,defer,low_confidence,False,False,False,0.4286,0.1175,False,simple_booking,simple_booking
крутая клиника,unsupported,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous
всем советую вас,unsupported,unsupported,accept,general_confident,False,False,False,0.7308,0.5748,True,unclassified,
топ рекомендую,unsupported,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous
дочке зуб лечили вчера без слёз теперь подругам мамам всем скажу про вас,unsupported,unsupported,defer,low_confidence,False,False,False,0.3835,0.0833,False,unclassified,
был на чистке камень сняли зубы как новые соседям расскажу иди к ним,unsupported,anamnesis,defer,sparse_dense_disagree,False,False,False,0.3684,0.0371,False,unclassified,
боялась пломбу ставить читала хоррор но врач супер теперь всем хвалю вашу клиник,unsupported,unsupported,accept,general_confident,False,False,False,0.6629,0.4725,True,unclassified,
давно хотел камень убрать сходил всё быстро и без боли друзьям посоветую,unsupported,unsupported,defer,sparse_dense_disagree,False,False,False,0.5555,0.257,False,simple_symptom,simple_symptom
хорошая клиника всем нравиться,unsupported,unsupported,accept,general_confident,False,False,False,0.7106,0.5785,True,unclassified,
доволен посоветую знакомым,unsupported,unsupported,defer,low_confidence,False,False,False,0.5335,0.2991,False,unclassified,
отлично поработали рекомендую,unsupported,unsupported,accept,general_confident,False,False,False,0.8145,0.7377,True,unclassified,
не позвонили как обещали,unsupported,unsupported,defer,sparse_dense_disagree,False,False,False,0.4963,0.1633,False,unclassified,
где звонок ваш,unsupported,unsupported,defer,sparse_dense_disagree,False,False,False,0.4411,0.059,False,unclassified,
вчера звонил просил перезвонить по времени а никто не вышел на связь жду уже ден,unsupported,unsupported,defer,low_confidence,False,False,False,0.4261,0.1502,False,unclassified,
на работе сказал перезвоните подтвердить время а до сих пор молчок потерял полдн,unsupported,booking,defer,low_confidence,False,False,False,0.3214,0.0372,False,unclassified,
пожилой я плохо слышу звонил уточнить а обещали перезвонить никто не позвонил об,unsupported,unsupported,defer,low_confidence,False,False,False,0.3661,0.1194,False,unclassified,
не перезвонили по договорённости,unsupported,unsupported,defer,sparse_dense_disagree,False,False,False,0.349,0.0872,False,unclassified,
ожидал звонка но нет,unsupported,unsupported,defer,low_confidence,False,False,False,0.4032,0.0981,False,unclassified,
сказали позвонят а не дозвонились,unsupported,unsupported,defer,sparse_dense_disagree,False,False,False,0.3568,0.0255,False,unclassified,
разочарование полное,unsupported,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous
облом полный,unsupported,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous
пришли вчера ждали полтора часа в итоге ничего не сделали,unsupported,unsupported,accept,general_confident,False,False,False,0.6544,0.5241,True,unclassified,
дочке 6 лет поставили пломбу а она на следующий день выпала зря потратили время,unsupported,anamnesis,accept,rule:anamnesis:hits=2,True,False,False,0.7,0.0,False,unclassified,
заплатили кучу денег за чистку а зубы все равно желтые,unsupported,anamnesis,accept,anamnesis_confident,False,False,False,0.5195,0.2789,False,unclassified,
врач грубо говорил и не объяснил толком что делал,unsupported,unsupported,accept,general_confident,False,False,False,0.7568,0.652,True,unclassified,
очень разочарован вашей работой,unsupported,unsupported,defer,low_confidence,False,False,False,0.4482,0.1168,False,unclassified,
не оправдали ожиданий,unsupported,unsupported,defer,low_confidence,False,False,False,0.4057,0.1586,False,unclassified,
сервис на нуле,unsupported,unsupported,accept,general_confident,False,False,False,0.7471,0.6499,True,unclassified,
Хочу элайнеры,anamnesis,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous
Нужно поставить вкладку,anamnesis,anamnesis,defer,sparse_dense_disagree,False,False,False,0.4389,0.1699,False,unclassified,
Интересует синус-лифтинг,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.6985,0.5463,True,unclassified,
Цена элайнеров?,faq,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous;simple_faq
Демин ещё работает у вас?,faq,faq,accept,general_confident,False,False,False,0.6309,0.3894,True,unclassified,
Есть ли пародонтолог?,faq,faq,accept,general_confident,False,False,False,0.723,0.6159,True,unclassified,
Конновская принимает?,faq,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous
Какая специализация у Демина?,faq,faq,defer,low_confidence,False,False,False,0.6088,0.3084,False,unclassified,
Есть врач-гнатолог?,faq,faq,accept,general_confident,False,False,False,0.6405,0.4899,True,unclassified,
Хочу записаться к Конновской,booking,,defer,complexity:booking_doctor_name,False,True,False,0.0,0.0,False,booking_doctor_name,booking_doctor_name
гнатолог есть,faq,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous
гнатолог чё,faq,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous
ребёнку кривой прикус нужен гнатолог есть у вас кто с детьми работает,faq,faq,defer,low_confidence,False,False,False,0.6092,0.4268,False,unclassified,
на работе челюсть щёлкает читал нужен гнатолог такой доктор у вас имеется,faq,anamnesis,defer,sparse_dense_disagree,False,False,False,0.4352,0.0366,False,unclassified,
давно думаю про прикус гнатолог поможет у вас есть специалист такой,faq,unsupported,defer,sparse_dense_disagree,False,False,False,0.362,0.0343,False,unclassified,
мужу посоветовали гнатолога вы такого врача держите или к кому идти,faq,faq,accept,general_confident,False,False,False,0.6418,0.4465,True,unclassified,
подскажите есть гнатолог,faq,faq,defer,low_confidence,False,False,False,0.5958,0.3595,False,unclassified,
работает гнатолог у вас,faq,faq,accept,general_confident,False,False,False,0.6847,0.486,True,unclassified,
нужны элайнеры,anamnesis,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous
эллайнеры ставите,anamnesis,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous
дочке 10 лет зубы торчат хочу элайнеры вместо брекетов чтоб незаметно,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.5193,0.2537,True,unclassified,
на работе стесняюсь улыбаться зубы неровные элайнеры подойдут мне,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.6696,0.516,True,unclassified,
начиталась про элайнеры отзывы хорошие но боюсь боли хочу попробовать,anamnesis,anamnesis,defer,sparse_dense_disagree,False,False,False,0.4424,0.182,False,simple_symptom,simple_symptom
с фото в инсте все ровные зубы решил элайнеры сделать для себя,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.5114,0.2845,True,unclassified,
интересуют элайнеры,anamnesis,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous
вкладку надо срочно,anamnesis,booking,defer,low_confidence,False,False,False,0.4222,0.1998,False,unclassified,
хочу вкладку ставить,anamnesis,anamnesis,defer,sparse_dense_disagree,False,False,False,0.4786,0.2885,False,unclassified,
вкладка нужна чё,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.4844,0.2394,True,unclassified,
