text_preview,gold,predicted,action,reason,confidence,margin,sparse_dense_agree,dense_label,correct
дочка простудилась не сможем в пятницу на след неделю перенесите,booking,booking,accept,general_confident,0.8887,0.8257,True,booking,True
на работе аврал завтра не выйдет поменяйте на понедельник,booking,booking,accept,general_confident,0.7626,0.634,True,booking,True
собака родила срочно нужен другой день вместо субботы,booking,booking,defer,low_confidence,0.5409,0.3608,True,booking,False
можно на другой день перенести,booking,booking,accept,general_confident,0.9251,0.8972,True,booking,True
подскажите перенос даты,booking,booking,defer,low_confidence,0.6285,0.4397,True,booking,False
завтра не смогу,booking,booking,accept,general_confident,0.8673,0.8067,True,booking,True
на работе задержусь не могу завтра перенесите на вечер пятницы,booking,booking,accept,general_confident,0.9635,0.949,True,booking,True
дочке плохо не приеду завтра запишите на субботу пожалуйста,booking,booking,accept,general_confident,0.9536,0.9331,True,booking,True
пробки будут огромные завтра не доберусь на когда можно отложить,booking,booking,defer,low_confidence,0.6238,0.4897,True,booking,False
не могу завтра можно перенести,booking,booking,accept,general_confident,0.9882,0.9842,True,booking,True
лучше в пятницу,booking,booking,defer,low_confidence,0.4641,0.1816,True,booking,False
давай пятница,booking,booking,defer,low_confidence,0.382,0.0985,True,booking,False
в четверг не могу на работе допоздна перенесите на пятницу пожалуйста,booking,booking,accept,general_confident,0.9415,0.918,True,booking,True
ребёнку записали на завтра но у него кружок лучше пятницу после обеда,booking,booking,accept,general_confident,0.8436,0.7855,True,booking,True
заболел сын не придём в среду давайте пятницу утром перенести,booking,booking,accept,general_confident,0.9702,0.9592,True,booking,True
в будни некогда пятница подойдёт свободно есть на вечер,booking,booking,accept,general_confident,0.8539,0.7794,True,booking,True
можно на пятницу перенести,booking,booking,accept,general_confident,0.976,0.9656,True,booking,True
предпочитаю пятницу,booking,booking,defer,low_confidence,0.3996,0.0906,True,booking,False
завтра не иду,booking,booking,accept,general_confident,0.8465,0.787,True,booking,True
отмена завт,booking,booking,accept,general_confident,0.906,0.8671,True,booking,True
ребёнок температурит завтра не сможем на приём прийти отмените,booking,booking,accept,general_confident,0.9553,0.9378,True,booking,True
на работе завал завтра не вырвусь отменить запись на завтра,booking,booking,accept,general_confident,0.9721,0.961,True,booking,True
дочка упала разбила губу завтра боится идти отмените нам,booking,booking,defer,low_confidence,0.604,0.4262,True,booking,False
отмените запись на завтра пожалуйста,booking,booking,accept,general_confident,0.9925,0.989,True,booking,True
отмена на среду,booking,booking,accept,general_confident,0.9233,0.8966,True,booking,True
не приду среду,booking,booking,accept,general_confident,0.7314,0.5843,True,booking,True
заболела отмените запись на среду не смогу дойти,booking,booking,accept,general_confident,0.9804,0.9715,True,booking,True
ребенку плохо не придем в среду срочно отмените,booking,booking,accept,general_confident,0.93,0.905,True,booking,True
на работе задержка отменяю приём на среду блин,booking,booking,accept,general_confident,0.8127,0.7353,True,booking,True
вылет опоздал не успею отмените мою на среду пожалуйста,booking,booking,accept,general_confident,0.887,0.8323,True,booking,True
отмените запись на среду пожалуйста,booking,booking,accept,general_confident,0.9887,0.9832,True,booking,True
хочу отменить на среду,booking,booking,accept,general_confident,0.9645,0.9411,True,booking,True
не приду,booking,booking,accept,general_confident,0.6445,0.4208,True,booking,True
ребёнок температурит не сможем завтра прийти отмените пожалуйста,booking,booking,accept,general_confident,0.9038,0.8664,True,booking,True
сессия сдвинулась не вырвусь в четверг снимите меня с записи,booking,booking,accept,general_confident,0.8955,0.8579,True,booking,True
отмените мою запись на завтра,booking,booking,accept,general_confident,0.9973,0.9962,True,booking,True
снимите с приёма пожалуйста,booking,booking,accept,general_confident,0.7612,0.652,True,booking,True
отмените дочку,booking,booking,accept,general_confident,0.8604,0.8022,True,booking,True
ребёнка не приведу,booking,booking,defer,low_confidence,0.3881,0.0113,True,booking,False
отмена записи малыша,booking,booking,accept,general_confident,0.8992,0.8604,True,booking,True
сын простудился отмените его запись на завтра не пойдём,booking,booking,accept,general_confident,0.9707,0.9564,True,booking,True
внука записывали а он кашляет сильно отмените нам на вечер,booking,booking,accept,general_confident,0.8049,0.7199,True,booking,True
нужно отменить запись ребёнка,booking,booking,accept,general_confident,0.9783,0.9664,True,booking,True
отмените приём дочки пожалуйста,booking,booking,accept,general_confident,0.9211,0.881,True,booking,True
запись сына отменить,booking,booking,accept,general_confident,0.9777,0.967,True,booking,True
отмените обе зп,booking,booking,accept,general_confident,0.8978,0.8584,True,booking,True
отмена двух,booking,booking,defer,low_confidence,0.6026,0.4478,True,booking,False
не приду оба раза,booking,booking,defer,low_confidence,0.4681,0.1679,True,booking,False
заболела не успею на две записи отмените срочно,booking,booking,accept,general_confident,0.9763,0.966,True,booking,True
уезжаю в командировку отмените обе мои записи на этой неделе,booking,booking,accept,general_confident,0.9692,0.9571,True,booking,True
на работе аврал не смогу прийти два раза отмените пожалуйста,booking,booking,accept,general_confident,0.842,0.7626,True,booking,True
отмените две записи,booking,booking,accept,general_confident,0.9803,0.9718,True,booking,True
нужно отменить два приёма,booking,booking,accept,general_confident,0.9182,0.8857,True,booking,True
анекдот давай,unsupported,unsupported,defer,low_confidence,0.5436,0.3696,True,unsupported,False
расскажи шутку,unsupported,unsupported,accept,general_confident,0.8509,0.7885,True,unsupported,True
шутку плз чот,unsupported,anamnesis,accept,anamnesis_confident,0.5397,0.3074,False,unsupported,False
сижу жду приёма у стоматолога скучно анекдот расскажи,unsupported,unsupported,accept,general_confident,0.7634,0.6358,True,unsupported,True
ребёнок в очереди капризничает давай анекдот чтоб развеселить,unsupported,unsupported,defer,low_confidence,0.5364,0.3056,True,unsupported,False
на перерыве в обед зашёл к вам в чат кинь анекдот смешной,unsupported,unsupported,defer,low_confidence,0.5095,0.3022,True,unsupported,False
другая клиника заставила ждать час а у вас анекдот давай пока,unsupported,unsupported,defer,sparse_dense_disagree,0.4993,0.1037,False,faq,False
можешь анекдот рассказать,unsupported,unsupported,accept,general_confident,0.7808,0.6976,True,unsupported,True
есть шутка какая-нибудь,unsupported,faq,defer,sparse_dense_disagree,0.6786,0.5338,False,unsupported,False
пиццу закажи,unsupported,unsupported,defer,low_confidence,0.4357,0.1821,True,unsupported,False
пицу мне срочно,unsupported,booking,defer,sparse_dense_disagree,0.6335,0.4831,False,unsupported,False
давай пиццу чот,unsupported,unsupported,defer,low_confidence,0.4694,0.2204,True,unsupported,False
голодный после смены закажи пиццу с сыром доставь в клинику,unsupported,unsupported,defer,low_confidence,0.4071,0.1441,True,unsupported,False
дочке нравится пицца закажи маленькую пока ждём свою очередь,unsupported,unsupported,defer,sparse_dense_disagree,0.4486,0.2437,False,booking,False
вчера пробовал вашу пиццу мало закажи побольше пепперони,unsupported,unsupported,defer,low_confidence,0.4736,0.2157,True,unsupported,False
друзья в гостях все хотят пиццу закажи разные начинки быстро,unsupported,unsupported,defer,low_confidence,0.5487,0.3545,True,unsupported,False
закажи пиццу маргариту,unsupported,unsupported,defer,sparse_dense_disagree,0.3525,0.0029,False,booking,False
пиццу можно заказать,unsupported,booking,defer,low_confidence,0.4436,0.1847,True,booking,False
хочу пиццу доставь,unsupported,anamnesis,defer,sparse_dense_disagree,0.346,0.0341,False,unsupported,False
давай поиграем,unsupported,unsupported,defer,low_confidence,0.4534,0.2481,True,unsupported,False
в игру?,unsupported,faq,defer,sparse_dense_disagree,0.3855,0.05,False,booking,False
сижу в очереди к стоматологу давай поиграем в ассоциации чтоб не скучно,unsupported,unsupported,accept,general_confident,0.6456,0.483,True,unsupported,True
дочка рядом плачет от страха поиграем с ней в угадайку пока ждём,unsupported,unsupported,accept,general_confident,0.6624,0.5229,True,unsupported,True
на работе перерыв взял зашёл к вам чат поиграем в города быстро,unsupported,unsupported,defer,low_confidence,0.541,0.3334,True,unsupported,False
бабушка рядом спит а мне скучно давай в слова поиграем,unsupported,unsupported,accept,general_confident,0.6561,0.4908,True,unsupported,True
поиграем в чём-нибудь?,unsupported,faq,defer,sparse_dense_disagree,0.4872,0.2126,False,unsupported,False
давай поиграем пока жду,unsupported,unsupported,accept,general_confident,0.6368,0.4754,True,unsupported,True
хочешь поиграть?,unsupported,unsupported,defer,low_confidence,0.4548,0.2249,True,unsupported,False
клиника отстой,unsupported,unsupported,defer,low_confidence,0.5559,0.2399,True,unsupported,False
ужас полный,unsupported,unsupported,defer,low_confidence,0.5836,0.4163,True,unsupported,False
кошмар один,unsupported,faq,defer,sparse_dense_disagree,0.4636,0.1372,False,unsupported,False
привела дочку вчера ждали час врач даже не улыбнулся ребёнок теперь боится зубов,unsupported,unsupported,defer,low_confidence,0.543,0.2606,True,unsupported,False
на работе срочно пошёл к вам потерял время врач опоздал и грубо всё сделал,unsupported,unsupported,defer,low_confidence,0.5769,0.3311,True,unsupported,False
читала отзывы пришла а тут грязно инструменты не стерильные страшно стало,unsupported,unsupported,defer,low_confidence,0.5825,0.3543,True,unsupported,False
мужа водила пломбу поставили а она на следующий день выпала деньги на ветер,unsupported,anamnesis,defer,sparse_dense_disagree,0.3005,0.0263,False,faq,False
очень разочарован клиникой,unsupported,unsupported,defer,low_confidence,0.603,0.3695,True,unsupported,False
плохое обслуживание у вас,unsupported,unsupported,defer,low_confidence,0.5377,0.2529,True,unsupported,False
не доволен приёмом был,unsupported,unsupported,defer,low_confidence,0.4286,0.1175,True,unsupported,False
крутая клиника,unsupported,unsupported,defer,low_confidence,0.5155,0.1819,True,unsupported,False
всем советую вас,unsupported,unsupported,accept,general_confident,0.7308,0.5748,True,unsupported,True
топ рекомендую,unsupported,unsupported,accept,general_confident,0.7679,0.6813,True,unsupported,True
дочке зуб лечили вчера без слёз теперь подругам мамам всем скажу про вас,unsupported,unsupported,defer,low_confidence,0.3835,0.0833,True,unsupported,False
был на чистке камень сняли зубы как новые соседям расскажу иди к ним,unsupported,anamnesis,defer,sparse_dense_disagree,0.3684,0.0371,False,unsupported,False
боялась пломбу ставить читала хоррор но врач супер теперь всем хвалю вашу клиник,unsupported,unsupported,accept,general_confident,0.6629,0.4725,True,unsupported,True
давно хотел камень убрать сходил всё быстро и без боли друзьям посоветую,unsupported,unsupported,defer,sparse_dense_disagree,0.5555,0.257,False,faq,False
хорошая клиника всем нравиться,unsupported,unsupported,accept,general_confident,0.7106,0.5785,True,unsupported,True
доволен посоветую знакомым,unsupported,unsupported,defer,low_confidence,0.5335,0.2991,True,unsupported,False
отлично поработали рекомендую,unsupported,unsupported,accept,general_confident,0.8145,0.7377,True,unsupported,True
не позвонили как обещали,unsupported,unsupported,defer,sparse_dense_disagree,0.4963,0.1633,False,booking,False
где звонок ваш,unsupported,unsupported,defer,sparse_dense_disagree,0.4411,0.059,False,faq,False
вчера звонил просил перезвонить по времени а никто не вышел на связь жду уже ден,unsupported,unsupported,defer,low_confidence,0.4261,0.1502,True,unsupported,False
на работе сказал перезвоните подтвердить время а до сих пор молчок потерял полдн,unsupported,booking,defer,low_confidence,0.3214,0.0372,True,booking,False
пожилой я плохо слышу звонил уточнить а обещали перезвонить никто не позвонил об,unsupported,unsupported,defer,low_confidence,0.3661,0.1194,True,unsupported,False
не перезвонили по договорённости,unsupported,unsupported,defer,sparse_dense_disagree,0.349,0.0872,False,booking,False
ожидал звонка но нет,unsupported,unsupported,defer,low_confidence,0.4032,0.0981,True,unsupported,False
сказали позвонят а не дозвонились,unsupported,unsupported,defer,sparse_dense_disagree,0.3568,0.0255,False,booking,False
разочарование полное,unsupported,anamnesis,defer,sparse_dense_disagree,0.3288,0.0102,False,unsupported,False
облом полный,unsupported,unsupported,defer,low_confidence,0.5763,0.396,True,unsupported,False
пришли вчера ждали полтора часа в итоге ничего не сделали,unsupported,unsupported,accept,general_confident,0.6544,0.5241,True,unsupported,True
дочке 6 лет поставили пломбу а она на следующий день выпала зря потратили время,unsupported,anamnesis,defer,sparse_dense_disagree,0.3012,0.032,False,faq,False
заплатили кучу денег за чистку а зубы все равно желтые,unsupported,anamnesis,accept,anamnesis_confident,0.5195,0.2789,False,faq,False
врач грубо говорил и не объяснил толком что делал,unsupported,unsupported,accept,general_confident,0.7568,0.652,True,unsupported,True
очень разочарован вашей работой,unsupported,unsupported,defer,low_confidence,0.4482,0.1168,True,unsupported,False
не оправдали ожиданий,unsupported,unsupported,defer,low_confidence,0.4057,0.1586,True,unsupported,False
сервис на нуле,unsupported,unsupported,accept,general_confident,0.7471,0.6499,True,unsupported,True
Хочу элайнеры,anamnesis,anamnesis,defer,low_confidence,0.3512,0.1233,True,anamnesis,False
Нужно поставить вкладку,anamnesis,anamnesis,defer,sparse_dense_disagree,0.4389,0.1699,False,booking,False
Интересует синус-лифтинг,anamnesis,anamnesis,accept,anamnesis_confident,0.6985,0.5463,True,anamnesis,True
Цена элайнеров?,faq,faq,accept,general_confident,0.8023,0.7226,True,faq,True
Демин ещё работает у вас?,faq,faq,accept,general_confident,0.6309,0.3894,True,faq,True
Есть ли пародонтолог?,faq,faq,accept,general_confident,0.723,0.6159,True,faq,True
Конновская принимает?,faq,faq,accept,general_confident,0.7293,0.6133,True,faq,True
Какая специализация у Демина?,faq,faq,defer,low_confidence,0.6088,0.3084,True,faq,False
Есть врач-гнатолог?,faq,faq,accept,general_confident,0.6405,0.4899,True,faq,True
Хочу записаться к Конновской,booking,booking,accept,general_confident,0.8704,0.819,True,booking,True
гнатолог есть,faq,faq,defer,low_confidence,0.5414,0.3481,True,faq,False
гнатолог чё,faq,faq,defer,low_confidence,0.359,0.0307,True,faq,False
ребёнку кривой прикус нужен гнатолог есть у вас кто с детьми работает,faq,faq,defer,low_confidence,0.6092,0.4268,True,faq,False
на работе челюсть щёлкает читал нужен гнатолог такой доктор у вас имеется,faq,anamnesis,defer,sparse_dense_disagree,0.4352,0.0366,False,faq,False
давно думаю про прикус гнатолог поможет у вас есть специалист такой,faq,unsupported,defer,sparse_dense_disagree,0.362,0.0343,False,faq,False
мужу посоветовали гнатолога вы такого врача держите или к кому идти,faq,faq,accept,general_confident,0.6418,0.4465,True,faq,True
подскажите есть гнатолог,faq,faq,defer,low_confidence,0.5958,0.3595,True,faq,False
работает гнатолог у вас,faq,faq,accept,general_confident,0.6847,0.486,True,faq,True
нужны элайнеры,anamnesis,faq,defer,faq_anamnesis_borderline,0.3825,0.0811,False,anamnesis,False
эллайнеры ставите,anamnesis,faq,defer,low_confidence,0.5246,0.3322,True,faq,False
дочке 10 лет зубы торчат хочу элайнеры вместо брекетов чтоб незаметно,anamnesis,anamnesis,accept,anamnesis_confident,0.5193,0.2537,True,anamnesis,True
на работе стесняюсь улыбаться зубы неровные элайнеры подойдут мне,anamnesis,anamnesis,accept,anamnesis_confident,0.6696,0.516,True,anamnesis,True
начиталась про элайнеры отзывы хорошие но боюсь боли хочу попробовать,anamnesis,anamnesis,defer,sparse_dense_disagree,0.4424,0.182,False,faq,False
с фото в инсте все ровные зубы решил элайнеры сделать для себя,anamnesis,anamnesis,accept,anamnesis_confident,0.5114,0.2845,True,anamnesis,True
интересуют элайнеры,anamnesis,anamnesis,defer,low_confidence,0.4635,0.2247,True,anamnesis,False
вкладку надо срочно,anamnesis,booking,defer,low_confidence,0.4222,0.1998,True,booking,False
хочу вкладку ставить,anamnesis,anamnesis,defer,sparse_dense_disagree,0.4786,0.2885,False,booking,False
вкладка нужна чё,anamnesis,anamnesis,accept,anamnesis_confident,0.4844,0.2394,False,faq,True
пломба большая треснула зуб крошится вчера орехом ударил теперь вкладку хочу,anamnesis,anamnesis,accept,anamnesis_confident,0.8377,0.7425,True,anamnesis,True
на жевательном зубе дырка огромная врач раньше говорил вкладку ставить а я тянул,anamnesis,anamnesis,accept,anamnesis_confident,0.6576,0.4957,True,anamnesis,True
давно пломба старая держится на соплях надо нормальную вкладку поставить чтоб не,anamnesis,anamnesis,accept,anamnesis_confident,0.7269,0.5944,False,faq,True
кусок зуба откололся от конфеты твердой теперь боюсь жевать хочу вкладку аккурат,anamnesis,anamnesis,accept,anamnesis_confident,0.8215,0.7355,True,anamnesis,True
подскажите про вкладку на зуб,anamnesis,anamnesis,defer,sparse_dense_disagree,0.3805,0.0941,False,faq,False
интересует поставить вкладку,anamnesis,anamnesis,accept,anamnesis_confident,0.7597,0.6493,False,booking,True
делаете синус лифтинг,anamnesis,faq,defer,low_confidence,0.5684,0.3079,True,faq,False
синус лифтинг чё,anamnesis,unsupported,defer,sparse_dense_disagree,0.4784,0.2036,False,anamnesis,False
нужен синуслифтинг,anamnesis,anamnesis,defer,low_confidence,0.3515,0.078,True,anamnesis,False
врач сказал синус лифтинг перед имплантом наверху надо расскажи как проходит,anamnesis,faq,defer,low_confidence,0.5471,0.2901,True,faq,False
верхняя челюсть кости мало для импланта синус лифтинг поможет или нет,anamnesis,anamnesis,accept,anamnesis_confident,0.602,0.2819,True,anamnesis,True
читал в инете про синус лифтинг для зубов сверху планирую ставить импланты,anamnesis,anamnesis,accept,anamnesis_confident,0.5586,0.1704,True,anamnesis,True
друг делал синуслифтинг теперь жуёт нормально у вас такая процедура есть,anamnesis,faq,defer,faq_anamnesis_borderline,0.3761,0.0622,False,anamnesis,False
подскажите про синус лифтинг,anamnesis,faq,defer,low_confidence,0.4465,0.1958,True,faq,False
синус-лифтинг интересует,anamnesis,anamnesis,accept,anamnesis_confident,0.6985,0.5463,True,anamnesis,True
хочу узнать синуслифтинг,anamnesis,anamnesis,accept,anamnesis_confident,0.5233,0.3563,True,anamnesis,True
скока элайнеры,faq,faq,accept,general_confident,0.7983,0.6823,True,faq,True
элайнеры цена чё,faq,faq,accept,general_confident,0.7396,0.6022,True,faq,True
почём элайнеры,faq,faq,defer,low_confidence,0.5476,0.3375,True,faq,False
сыну 14 лет кривые зубы элайнеры лучше брекетов скока комплект стоит,faq,faq,accept,general_confident,0.8248,0.7161,True,faq,True
вчера увидела рекламу элайнеров для взрослых но не знаю цену у вас какая примерн,faq,faq,accept,general_confident,0.647,0.4771,True,faq,True
на работе заметили кривизну хочу элайнеры поставить посоветуйте цену за курс,faq,faq,defer,low_confidence,0.4847,0.252,True,faq,False
друг сделал элайнеры теперь я думаю скока у вас полный комплект выйдет деньгами,faq,faq,accept,general_confident,0.63,0.413,True,faq,True
сколько стоят элайнеры,faq,faq,accept,general_confident,0.7949,0.6824,True,faq,True
демин ещё есть?,faq,faq,defer,low_confidence,0.6053,0.4467,True,faq,False
демин работает?,faq,faq,defer,low_confidence,0.5274,0.1866,True,faq,False
у вас демин?,faq,faq,accept,general_confident,0.6353,0.3884,True,faq,True
лечилась у демина год назад понравилось демин щас принимает у вас?,faq,faq,defer,low_confidence,0.5332,0.3219,True,faq,False
ребёнку ставили у демина всё ок теперь опять нужен демин ещё работает?,faq,unsupported,defer,sparse_dense_disagree,0.4107,0.0316,False,faq,False
слышал демин ушёл правда ли демин продолжает у вас работать?,faq,faq,accept,general_confident,0.6493,0.4535,True,faq,True
на работе посоветовали демина раньше был у вас демин не сменил клинику?,faq,faq,defer,low_confidence,0.4304,0.0364,True,faq,False
демин ещё принимает у вас,faq,faq,accept,general_confident,0.7214,0.5909,True,faq,True
работает ли демин в вашей клинике,faq,faq,accept,general_confident,0.8026,0.6493,True,faq,True
доктор демин у вас ещё?,faq,faq,defer,low_confidence,0.4796,0.0566,True,faq,False
пародонтолог есть,faq,faq,defer,low_confidence,0.5895,0.4278,True,faq,False
у вас паронтолог,faq,faq,accept,general_confident,0.6597,0.4764,True,faq,True
чё пародонтолог имеется,faq,faq,defer,low_confidence,0.4824,0.2614,True,faq,False
друг сказал идти к пародонтологу в вашу клинику такой доктор работает,faq,faq,defer,low_confidence,0.6249,0.3675,True,faq,False
для мамы нужен специалист пародонтолог у вас есть такой врач или нет,faq,faq,accept,general_confident,0.7234,0.5364,True,faq,True
на работе коллега хвалил вашего пародонтолога правда он есть,faq,faq,defer,sparse_dense_disagree,0.5951,0.4104,False,unsupported,False
слышала про лечение десен у вас пародонтолог принимает пациентов,faq,faq,accept,general_confident,0.7573,0.6345,True,faq,True
есть пародонтолог у вас,faq,faq,accept,general_confident,0.7243,0.6134,True,faq,True
работает пародонтолог,faq,faq,defer,low_confidence,0.5964,0.384,True,faq,False
подскажите про пародонтолога,faq,faq,defer,low_confidence,0.539,0.361,True,faq,False
коновская принимает,faq,faq,defer,sparse_dense_disagree,0.6236,0.4718,False,booking,False
конновская есть,faq,faq,defer,low_confidence,0.5149,0.319,True,faq,False
к конновской можно,faq,faq,defer,sparse_dense_disagree,0.3594,0.0734,False,booking,False
раньше ходила к конновской она ещё у вас работает,faq,faq,defer,low_confidence,0.4334,0.0437,True,faq,False
муж хочет только к конновской она принимает по вечерам,faq,faq,defer,sparse_dense_disagree,0.566,0.3755,False,booking,False
дочке понравилась конновская ведёт она приём сейчас,faq,unsupported,defer,sparse_dense_disagree,0.3693,0.1141,False,booking,False
на работе слышал про конновскую у вас она есть,faq,faq,defer,sparse_dense_disagree,0.469,0.2292,False,unsupported,False
конновская ведёт приём,faq,booking,defer,low_confidence,0.3931,0.1476,True,booking,False
конновская работает у вас,faq,faq,defer,low_confidence,0.6103,0.333,True,faq,False
принимает ли коновская,faq,faq,accept,general_confident,0.7341,0.6185,True,faq,True
демин чё спец,faq,unsupported,defer,sparse_dense_disagree,0.7506,0.6277,False,faq,False
какой демин врач,faq,faq,defer,low_confidence,0.5399,0.1378,True,faq,False
ребёнку зубы лечить демин детский берёт или только взрослых,faq,faq,accept,general_confident,0.7717,0.6166,True,faq,True
муж хочет к демину а мы не знаем чем он занимается подскажите,faq,faq,defer,low_confidence,0.4812,0.2352,True,faq,False
читала отзывы про демина какая у него специализация точно,faq,faq,defer,sparse_dense_disagree,0.4486,0.0576,False,unsupported,False
на работе посоветовали демина интересно на каких зубах он спец,faq,anamnesis,defer,low_confidence,0.3928,0.0736,True,anamnesis,False
подскажите чем занимается демин,faq,faq,defer,low_confidence,0.6108,0.4592,True,faq,False
какая у демина специализация,faq,faq,defer,low_confidence,0.5685,0.2569,True,faq,False
демин какой профиль,faq,faq,defer,low_confidence,0.4514,0.1272,True,faq,False
зписаться к конновской,booking,booking,defer,low_confidence,0.5594,0.3768,True,booking,False
к конновской срочно,booking,booking,defer,low_confidence,0.2971,0.0004,True,booking,False
конновская есть?,booking,faq,accept,general_confident,0.6901,0.5628,True,faq,False
на работе только вечером могу к конновской запишитесь пожалуйста на завтра,booking,booking,accept,general_confident,0.9108,0.8632,True,booking,True
ребёнку 7 лет зуб ноет хочу к конновской записать на эту неделю,booking,booking,accept,general_confident,0.7262,0.509,True,booking,True
в понедельник утром к конновской есть место? вчера пломбу потерял,booking,booking,defer,low_confidence,0.3709,0.0851,True,booking,False
можно записаться к конновской,booking,booking,accept,general_confident,0.8733,0.8186,True,booking,True
хочу к конновской на приём,booking,booking,accept,general_confident,0.7611,0.6709,True,booking,True
подскажите время к конновской,booking,faq,defer,sparse_dense_disagree,0.3954,0.021,False,booking,False
