id,text,route_domain,subtype,explicit_booking,urgency,is_offtopic,specialization_hint,feedback_flag,faq_category,style,source,seed_id
var_seed_225_8312f3,хочу завтра зубы отбелить а потом диету соблюдать сколько дней,faq,procedure_info,False,normal,False,,False,,contextual,grok_variation,seed_225
var_seed_225_7b78f0,свадьба скоро отбеливаю зубы скажите нужна ли диета сразу после,faq,procedure_info,False,normal,False,,False,,contextual,grok_variation,seed_225
var_seed_225_64b3a3,курю много планирую отбеливание после него диету держать или нет,faq,procedure_info,False,normal,False,,False,,contextual,grok_variation,seed_225
var_seed_225_56ca0e,другу делали отбеливание он кофе пил сразу а мне скажите про диету надо,faq,procedure_info,False,normal,False,,False,,contextual,grok_variation,seed_225
var_seed_225_af66d3,после отбеливания диета обязательна?,faq,procedure_info,False,normal,False,,False,,normal,grok_variation,seed_225
var_seed_225_f63fd0,что с едой после отбеливания зубов?,faq,procedure_info,False,normal,False,,False,,normal,grok_variation,seed_225
var_seed_236_050a67,сегодня место есть,booking,new_appointment,True,normal,False,,False,,hurried,grok_variation,seed_236
var_seed_236_51869c,зписаться на сегодня,booking,new_appointment,True,normal,False,,False,,hurried,grok_variation,seed_236
var_seed_236_ea3ec2,можно щас к вам,booking,new_appointment,True,normal,False,,False,,hurried,grok_variation,seed_236
var_seed_236_e83f38,ребёнку 5 лет зуб ноет только сегодня свободны запишите пожалуйста,booking,new_appointment,True,normal,False,,False,,contextual,grok_variation,seed_236
var_seed_236_43693d,на работе весь день занята могу только вечером сегодня подойдёт запись,booking,new_appointment,True,normal,False,,False,,contextual,grok_variation,seed_236
var_seed_236_0440a9,вчера заметила дырку срочно нужно сегодня к стоматологу есть время,booking,new_appointment,True,normal,False,,False,,contextual,grok_variation,seed_236
var_seed_236_d5984f,муж завтра уезжает запишите его на сегодня на осмотр зубов,booking,new_appointment,True,normal,False,,False,,contextual,grok_variation,seed_236
var_seed_236_425f3b,хочу записаться сегодня,booking,new_appointment,True,normal,False,,False,,normal,grok_variation,seed_236
var_seed_236_66cdfe,есть свободное на сегодня,booking,new_appointment,True,normal,False,,False,,normal,grok_variation,seed_236
var_seed_236_f7a22e,подскажите запись на сегодня,booking,new_appointment,True,normal,False,,False,,normal,grok_variation,seed_236
var_seed_243_16182f,зписите нас двоих,booking,new_appointment,True,normal,False,,False,,hurried,grok_variation,seed_243
var_seed_243_123683,меня мужа запишите,booking,new_appointment,True,normal,False,,False,,hurried,grok_variation,seed_243
var_seed_243_70b573,мы с мужем оба хотим на приём запишите на этой неделе если можно,booking,new_appointment,True,normal,False,,False,,contextual,grok_variation,seed_243
var_seed_243_b5cad3,завтра свободно меня и супруга двоих запишите на утро работаем,booking,new_appointment,True,normal,False,,False,,contextual,grok_variation,seed_243
var_seed_243_a045c6,запишите меня и мужа пожалуйста,booking,new_appointment,True,normal,False,,False,,normal,grok_variation,seed_243
var_seed_243_cc4865,можно нас двоих записать,booking,new_appointment,True,normal,False,,False,,normal,grok_variation,seed_243
var_seed_243_de9ac4,прошу запись мне с супругом,booking,new_appointment,True,normal,False,,False,,normal,grok_variation,seed_243
var_seed_245_6425f0,зпис после 18,booking,new_appointment,True,normal,False,,False,,hurried,grok_variation,seed_245
var_seed_245_24f473,вечер после 18 есть?,booking,new_appointment,True,normal,False,,False,,hurried,grok_variation,seed_245
var_seed_245_0c06b6,на вечер чот запиши,booking,new_appointment,True,normal,False,,False,,hurried,grok_variation,seed_245
var_seed_245_c5f4b4,работаю до 18 запишите вечером на завтра после шести удобно ли,booking,new_appointment,True,normal,False,,False,,contextual,grok_variation,seed_245
var_seed_245_d63971,мужчина я на машине подъеду после 18 вечером есть свободное время,booking,new_appointment,True,normal,False,,False,,contextual,grok_variation,seed_245
var_seed_245_a5063b,завтра с работы после 18 сразу к вам запишитесь пожалуйста на приём,booking,new_appointment,True,normal,False,,False,,contextual,grok_variation,seed_245
var_seed_245_3f7e2b,можно записаться после 18,booking,new_appointment,True,normal,False,,False,,normal,grok_variation,seed_245
var_seed_245_02fac2,вечером после 18 подойдёт,booking,new_appointment,True,normal,False,,False,,normal,grok_variation,seed_245
var_seed_245_06a776,есть место на вечер после шести,booking,new_appointment,True,normal,False,,False,,normal,grok_variation,seed_245
var_seed_246_6e1951,записатся на имплант,booking,new_appointment,True,normal,False,,False,,hurried,grok_variation,seed_246
var_seed_246_b0cb58,имплант хочу поставить,booking,new_appointment,True,normal,False,,False,,hurried,grok_variation,seed_246
var_seed_246_d91e75,на имплант свободно,booking,new_appointment,True,normal,False,,False,,hurried,grok_variation,seed_246
var_seed_246_c12b36,выбил зуб на футболе хочу имплант записаться на будущей неделе когда есть места,booking,new_appointment,True,normal,False,,False,,contextual,grok_variation,seed_246
var_seed_246_f18d57,мужу нужно имплант на жевательный потерял давно на работе некогда только вечером можно записать,booking,new_appointment,True,normal,False,,False,,contextual,grok_variation,seed_246
var_seed_246_a08c11,на свадьбу друга через месяц зуб пустой хочу имплант поставить подскажите когда приём,booking,new_appointment,True,normal,False,,False,,contextual,grok_variation,seed_246
var_seed_246_52fac1,давно думаю про имплант выдернули старый теперь место пустое запишитесь меня пожалуйста,booking,new_appointment,True,normal,False,,False,,contextual,grok_variation,seed_246
var_seed_246_c831c0,хочу записаться на имплант,booking,new_appointment,True,normal,False,,False,,normal,grok_variation,seed_246
var_seed_246_5cd913,можно на имплант к вам,booking,new_appointment,True,normal,False,,False,,normal,grok_variation,seed_246
var_seed_246_61d21f,подскажите про запись на имплант,booking,new_appointment,True,normal,False,,False,,normal,grok_variation,seed_246
var_seed_247_e6ac2a,срочно запишите,booking,new_appointment,True,urgent,False,,False,,hurried,grok_variation,seed_247
var_seed_247_40d52d,запись щас нужна,booking,new_appointment,True,urgent,False,,False,,hurried,grok_variation,seed_247
var_seed_247_c96ce0,место сегодня срочно,booking,new_appointment,True,urgent,False,,False,,hurried,grok_variation,seed_247
var_seed_247_e4eb25,завтра улетаю срочно нужна запись на приём сегодня если есть,booking,new_appointment,True,urgent,False,,False,,contextual,grok_variation,seed_247
var_seed_247_89b054,на работе некогда только сейчас свободен срочно место подскажите,booking,new_appointment,True,urgent,False,,False,,contextual,grok_variation,seed_247
var_seed_247_02ca54,другу надо срочно зуб проверить вы лучшие запишитесь на сегодня,booking,new_appointment,True,urgent,False,,False,,contextual,grok_variation,seed_247
var_seed_247_a59231,можно срочно записаться на приём,booking,new_appointment,True,urgent,False,,False,,normal,grok_variation,seed_247
var_seed_247_fe07f2,нужна срочная запись сегодня,booking,new_appointment,True,urgent,False,,False,,normal,grok_variation,seed_247
var_seed_247_df9825,есть свободное срочно подскажите,booking,new_appointment,True,urgent,False,,False,,normal,grok_variation,seed_247
var_seed_252_8c2b33,зписите срочно,booking,new_appointment,True,normal,False,,False,,hurried,grok_variation,seed_252
var_seed_252_72b84a,ближайшее есть?,booking,new_appointment,True,normal,False,,False,,hurried,grok_variation,seed_252
var_seed_252_81b2fb,когда свободно щас,booking,new_appointment,True,normal,False,,False,,hurried,grok_variation,seed_252
var_seed_252_7b1778,работаю до ночи запишите на утро завтра если место есть,booking,new_appointment,True,normal,False,,False,,contextual,grok_variation,seed_252
var_seed_252_c009dd,ребёнку 4 года после сада запиши на вечер ближайший,booking,new_appointment,True,normal,False,,False,,contextual,grok_variation,seed_252
var_seed_252_40c4b2,в командировке до пятницы нужно на субботу самое раннее,booking,new_appointment,True,normal,False,,False,,contextual,grok_variation,seed_252
var_seed_252_0dd281,свадьба жены на носу запишите меня на сегодня или завтра утро,booking,new_appointment,True,normal,False,,False,,contextual,grok_variation,seed_252
var_seed_252_8e8783,можно на завтра?,booking,new_appointment,True,normal,False,,False,,normal,grok_variation,seed_252
var_seed_261_22f58b,сдвиньте на след нед,booking,reschedule,True,normal,False,,False,,hurried,grok_variation,seed_261
var_seed_261_b24232,перенос на следнюю неделю,booking,reschedule,True,normal,False,,False,,hurried,grok_variation,seed_261
var_seed_261_c08d8f,на след нед меня,booking,reschedule,True,normal,False,,False,,hurried,grok_variation,seed_261
var_seed_261_7609ff,записана на среду но заболела перенести на след неделю пж,booking,reschedule,True,normal,False,,False,,contextual,grok_variation,seed_261
var_seed_261_a882e4,мальчику 7 лет приём завтра но горло болит сдвиньте на будущую неделю,booking,reschedule,True,normal,False,,False,,contextual,grok_variation,seed_261
var_seed_261_a3c137,на этой неделе поездка в другой город перенос приёма на след нед когда свободно,booking,reschedule,True,normal,False,,False,,contextual,grok_variation,seed_261
var_seed_261_72be2c,можно перенести приём на следующую неделю,booking,reschedule,True,normal,False,,False,,normal,grok_variation,seed_261
var_seed_261_e19f2b,прошу сдвинуть на будущую неделю,booking,reschedule,True,normal,False,,False,,normal,grok_variation,seed_261
var_seed_261_63dcb9,нужно изменить дату на след неделю,booking,reschedule,True,normal,False,,False,,normal,grok_variation,seed_261
var_seed_266_a00a4b,перенеси на др день,booking,reschedule,True,normal,False,,False,,hurried,grok_variation,seed_266
var_seed_266_f846c5,другой день давай,booking,reschedule,True,normal,False,,False,,hurried,grok_variation,seed_266
var_seed_266_5db9f4,смени дату срочно,booking,reschedule,True,normal,False,,False,,hurried,grok_variation,seed_266
var_seed_266_83d283,завтра командировка перенос на четверг подойдёт,booking,reschedule,True,normal,False,,False,,contextual,grok_variation,seed_266
var_seed_266_1f7924,дочка простудилась не сможем в пятницу на след неделю перенесите,booking,reschedule,True,normal,False,,False,,contextual,grok_variation,seed_266
var_seed_266_c69573,на работе аврал завтра не выйдет поменяйте на понедельник,booking,reschedule,True,normal,False,,False,,contextual,grok_variation,seed_266
var_seed_266_082e7c,собака родила срочно нужен другой день вместо субботы,booking,reschedule,True,normal,False,,False,,contextual,grok_variation,seed_266
var_seed_266_b2c50f,можно на другой день перенести,booking,reschedule,True,normal,False,,False,,normal,grok_variation,seed_266
var_seed_266_de6d2c,подскажите перенос даты,booking,reschedule,True,normal,False,,False,,normal,grok_variation,seed_266
var_seed_270_dbec92,завтра не смогу,booking,reschedule,True,normal,False,,False,,hurried,grok_variation,seed_270
var_seed_270_52229c,на работе задержусь не могу завтра перенесите на вечер пятницы,booking,reschedule,True,normal,False,,False,,contextual,grok_variation,seed_270
var_seed_270_966dfb,дочке плохо не приеду завтра запишите на субботу пожалуйста,booking,reschedule,True,normal,False,,False,,contextual,grok_variation,seed_270
var_seed_270_20dbd6,пробки будут огромные завтра не доберусь на когда можно отложить,booking,reschedule,True,normal,False,,False,,contextual,grok_variation,seed_270
var_seed_270_18bd8e,не могу завтра можно перенести,booking,reschedule,True,normal,False,,False,,normal,grok_variation,seed_270
var_seed_281_6b5800,лучше в пятницу,booking,reschedule,True,normal,False,,False,,hurried,grok_variation,seed_281
var_seed_281_ce12e5,давай пятница,booking,reschedule,True,normal,False,,False,,hurried,grok_variation,seed_281
var_seed_281_faeea0,в четверг не могу на работе допоздна перенесите на пятницу пожалуйста,booking,reschedule,True,normal,False,,False,,contextual,grok_variation,seed_281
var_seed_281_6a66c9,ребёнку записали на завтра но у него кружок лучше пятницу после обеда,booking,reschedule,True,normal,False,,False,,contextual,grok_variation,seed_281
var_seed_281_e59e15,заболел сын не придём в среду давайте пятницу утром перенести,booking,reschedule,True,normal,False,,False,,contextual,grok_variation,seed_281
var_seed_281_8545c5,в будни некогда пятница подойдёт свободно есть на вечер,booking,reschedule,True,normal,False,,False,,contextual,grok_variation,seed_281
var_seed_281_b0e7d8,можно на пятницу перенести,booking,reschedule,True,normal,False,,False,,normal,grok_variation,seed_281
var_seed_281_6108da,предпочитаю пятницу,booking,reschedule,True,normal,False,,False,,normal,grok_variation,seed_281
var_seed_287_63c3e5,завтра не иду,booking,cancel,False,normal,False,,False,,hurried,grok_variation,seed_287
var_seed_287_167681,отмена завт,booking,cancel,False,normal,False,,False,,hurried,grok_variation,seed_287
var_seed_287_53ad82,ребёнок температурит завтра не сможем на приём прийти отмените,booking,cancel,False,normal,False,,False,,contextual,grok_variation,seed_287
var_seed_287_4b8b18,на работе завал завтра не вырвусь отменить запись на завтра,booking,cancel,False,normal,False,,False,,contextual,grok_variation,seed_287
var_seed_287_8964b9,дочка упала разбила губу завтра боится идти отмените нам,booking,cancel,False,normal,False,,False,,contextual,grok_variation,seed_287
var_seed_287_aa4e2e,отмените запись на завтра пожалуйста,booking,cancel,False,normal,False,,False,,normal,grok_variation,seed_287
var_seed_293_8e55bc,отмена на среду,booking,cancel,False,normal,False,,False,,hurried,grok_variation,seed_293
var_seed_293_3248a9,не приду среду,booking,cancel,False,normal,False,,False,,hurried,grok_variation,seed_293
var_seed_293_cfb424,заболела отмените запись на среду не смогу дойти,booking,cancel,False,normal,False,,False,,contextual,grok_variation,seed_293
var_seed_293_4a4cb0,ребенку плохо не придем в среду срочно отмените,booking,cancel,False,normal,False,,False,,contextual,grok_variation,seed_293
var_seed_293_4ec3c2,на работе задержка отменяю приём на среду блин,booking,cancel,False,normal,False,,False,,contextual,grok_variation,seed_293
var_seed_293_1f2fd3,вылет опоздал не успею отмените мою на среду пожалуйста,booking,cancel,False,normal,False,,False,,contextual,grok_variation,seed_293
var_seed_293_0e85c9,отмените запись на среду пожалуйста,booking,cancel,False,normal,False,,False,,normal,grok_variation,seed_293
var_seed_293_f4e883,хочу отменить на среду,booking,cancel,False,normal,False,,False,,normal,grok_variation,seed_293
var_seed_296_546b5b,не приду,booking,cancel,False,normal,False,,False,,hurried,grok_variation,seed_296
var_seed_296_c5358d,ребёнок температурит не сможем завтра прийти отмените пожалуйста,booking,cancel,False,normal,False,,False,,contextual,grok_variation,seed_296
var_seed_296_5311a9,сессия сдвинулась не вырвусь в четверг снимите меня с записи,booking,cancel,False,normal,False,,False,,contextual,grok_variation,seed_296
var_seed_296_b7734e,отмените мою запись на завтра,booking,cancel,False,normal,False,,False,,normal,grok_variation,seed_296
var_seed_296_f9863e,снимите с приёма пожалуйста,booking,cancel,False,normal,False,,False,,normal,grok_variation,seed_296
var_seed_297_aa589b,отмените дочку,booking,cancel,False,normal,False,,False,,hurried,grok_variation,seed_297
var_seed_297_595279,ребёнка не приведу,booking,cancel,False,normal,False,,False,,hurried,grok_variation,seed_297
var_seed_297_fea87c,отмена записи малыша,booking,cancel,False,normal,False,,False,,hurried,grok_variation,seed_297
var_seed_297_cee7ae,сын простудился отмените его запись на завтра не пойдём,booking,cancel,False,normal,False,,False,,contextual,grok_variation,seed_297
var_seed_297_fe5b6b,внука записывали а он кашляет сильно отмените нам на вечер,booking,cancel,False,normal,False,,False,,contextual,grok_variation,seed_297
var_seed_297_a0fc74,нужно отменить запись ребёнка,booking,cancel,False,normal,False,,False,,normal,grok_variation,seed_297
var_seed_297_29ceb2,отмените приём дочки пожалуйста,booking,cancel,False,normal,False,,False,,normal,grok_variation,seed_297
var_seed_297_85e5f1,запись сына отменить,booking,cancel,False,normal,False,,False,,normal,grok_variation,seed_297
var_seed_314_561dde,отмените обе зп,booking,cancel,False,normal,False,,False,,hurried,grok_variation,seed_314
var_seed_314_d0cac6,отмена двух,booking,cancel,False,normal,False,,False,,hurried,grok_variation,seed_314
var_seed_314_5b3aac,не приду оба раза,booking,cancel,False,normal,False,,False,,hurried,grok_variation,seed_314
var_seed_314_1441ef,заболела не успею на две записи отмените срочно,booking,cancel,False,normal,False,,False,,contextual,grok_variation,seed_314
var_seed_314_356b2d,уезжаю в командировку отмените обе мои записи на этой неделе,booking,cancel,False,normal,False,,False,,contextual,grok_variation,seed_314
var_seed_314_8a6e20,на работе аврал не смогу прийти два раза отмените пожалуйста,booking,cancel,False,normal,False,,False,,contextual,grok_variation,seed_314
var_seed_314_cba021,отмените две записи,booking,cancel,False,normal,False,,False,,normal,grok_variation,seed_314
var_seed_314_f94f69,нужно отменить два приёма,booking,cancel,False,normal,False,,False,,normal,grok_variation,seed_314
var_seed_317_148601,анекдот давай,unsupported,offtopic,False,normal,True,,False,,hurried,grok_variation,seed_317
var_seed_317_6850c7,расскажи шутку,unsupported,offtopic,False,normal,True,,False,,hurried,grok_variation,seed_317
var_seed_317_abfa4e,шутку плз чот,unsupported,offtopic,False,normal,True,,False,,hurried,grok_variation,seed_317
var_seed_317_75ad27,сижу жду приёма у стоматолога скучно анекдот расскажи,unsupported,offtopic,False,normal,True,,False,,contextual,grok_variation,seed_317
var_seed_317_75a2f0,ребёнок в очереди капризничает давай анекдот чтоб развеселить,unsupported,offtopic,False,normal,True,,False,,contextual,grok_variation,seed_317
var_seed_317_945870,на перерыве в обед зашёл к вам в чат кинь анекдот смешной,unsupported,offtopic,False,normal,True,,False,,contextual,grok_variation,seed_317
var_seed_317_5781d4,другая клиника заставила ждать час а у вас анекдот давай пока,unsupported,offtopic,False,normal,True,,False,,contextual,grok_variation,seed_317
var_seed_317_ab78ca,можешь анекдот рассказать,unsupported,offtopic,False,normal,True,,False,,normal,grok_variation,seed_317
var_seed_317_6a1f97,есть шутка какая-нибудь,unsupported,offtopic,False,normal,True,,False,,normal,grok_variation,seed_317
var_seed_319_5fa4b4,пиццу закажи,unsupported,offtopic,False,normal,True,,False,,hurried,grok_variation,seed_319
var_seed_319_707eeb,пицу мне срочно,unsupported,offtopic,False,normal,True,,False,,hurried,grok_variation,seed_319
var_seed_319_4dbc0a,давай пиццу чот,unsupported,offtopic,False,normal,True,,False,,hurried,grok_variation,seed_319
var_seed_319_3e8e50,голодный после смены закажи пиццу с сыром доставь в клинику,unsupported,offtopic,False,normal,True,,False,,contextual,grok_variation,seed_319
var_seed_319_858887,дочке нравится пицца закажи маленькую пока ждём свою очередь,unsupported,offtopic,False,normal,True,,False,,contextual,grok_variation,seed_319
var_seed_319_f6aa52,вчера пробовал вашу пиццу мало закажи побольше пепперони,unsupported,offtopic,False,normal,True,,False,,contextual,grok_variation,seed_319
var_seed_319_d3d52c,друзья в гостях все хотят пиццу закажи разные начинки быстро,unsupported,offtopic,False,normal,True,,False,,contextual,grok_variation,seed_319
var_seed_319_32e639,закажи пиццу маргариту,unsupported,offtopic,False,normal,True,,False,,normal,grok_variation,seed_319
var_seed_319_d9d575,пиццу можно заказать,unsupported,offtopic,False,normal,True,,False,,normal,grok_variation,seed_319
var_seed_319_ebfcac,хочу пиццу доставь,unsupported,offtopic,False,normal,True,,False,,normal,grok_variation,seed_319
var_seed_334_47c283,давай поиграем,unsupported,offtopic,False,normal,True,,False,,hurried,grok_variation,seed_334
var_seed_334_4304c8,в игру?,unsupported,offtopic,False,normal,True,,False,,hurried,grok_variation,seed_334
var_seed_334_7e4e13,сижу в очереди к стоматологу давай поиграем в ассоциации чтоб не скучно,unsupported,offtopic,False,normal,True,,False,,contextual,grok_variation,seed_334
var_seed_334_0c6649,дочка рядом плачет от страха поиграем с ней в угадайку пока ждём,unsupported,offtopic,False,normal,True,,False,,contextual,grok_variation,seed_334
var_seed_334_2b979a,на работе перерыв взял зашёл к вам чат поиграем в города быстро,unsupported,offtopic,False,normal,True,,False,,contextual,grok_variation,seed_334
var_seed_334_b2b081,бабушка рядом спит а мне скучно давай в слова поиграем,unsupported,offtopic,False,normal,True,,False,,contextual,grok_variation,seed_334
var_seed_334_776c76,поиграем в чём-нибудь?,unsupported,offtopic,False,normal,True,,False,,normal,grok_variation,seed_334
var_seed_334_1ae61e,давай поиграем пока жду,unsupported,offtopic,False,normal,True,,False,,normal,grok_variation,seed_334
var_seed_334_c624a1,хочешь поиграть?,unsupported,offtopic,False,normal,True,,False,,normal,grok_variation,seed_334
var_seed_396_0a2632,клиника отстой,unsupported,feedback,False,normal,False,,True,,hurried,grok_variation,seed_396
var_seed_396_70a4de,ужас полный,unsupported,feedback,False,normal,False,,True,,hurried,grok_variation,seed_396
var_seed_396_3e27b4,кошмар один,unsupported,feedback,False,normal,False,,True,,hurried,grok_variation,seed_396
var_seed_396_8f62dd,привела дочку вчера ждали час врач даже не улыбнулся ребёнок теперь боится зубов,unsupported,feedback,False,normal,False,,True,,contextual,grok_variation,seed_396
var_seed_396_5932fb,на работе срочно пошёл к вам потерял время врач опоздал и грубо всё сделал,unsupported,feedback,False,normal,False,,True,,contextual,grok_variation,seed_396
var_seed_396_7605fe,читала отзывы пришла а тут грязно инструменты не стерильные страшно стало,unsupported,feedback,False,normal,False,,True,,contextual,grok_variation,seed_396
var_seed_396_0f20c4,мужа водила пломбу поставили а она на следующий день выпала деньги на ветер,unsupported,feedback,False,normal,False,,True,,contextual,grok_variation,seed_396
var_seed_396_d69ecd,очень разочарован клиникой,unsupported,feedback,False,normal,False,,True,,normal,grok_variation,seed_396
var_seed_396_634a65,плохое обслуживание у вас,unsupported,feedback,False,normal,False,,True,,normal,grok_variation,seed_396
var_seed_396_6b37ba,не доволен приёмом был,unsupported,feedback,False,normal,False,,True,,normal,grok_variation,seed_396
var_seed_400_8bc715,крутая клиника,unsupported,feedback,False,normal,False,,True,,hurried,grok_variation,seed_400
var_seed_400_bad81a,всем советую вас,unsupported,feedback,False,normal,False,,True,,hurried,grok_variation,seed_400
var_seed_400_7c4b9f,топ рекомендую,unsupported,feedback,False,normal,False,,True,,hurried,grok_variation,seed_400
var_seed_400_5e2ec9,дочке зуб лечили вчера без слёз теперь подругам мамам всем скажу про вас,unsupported,feedback,False,normal,False,,True,,contextual,grok_variation,seed_400
var_seed_400_3b1cb5,был на чистке камень сняли зубы как новые соседям расскажу иди к ним,unsupported,feedback,False,normal,False,,True,,contextual,grok_variation,seed_400
var_seed_400_90eede,боялась пломбу ставить читала хоррор но врач супер теперь всем хвалю вашу клинику,unsupported,feedback,False,normal,False,,True,,contextual,grok_variation,seed_400
var_seed_400_d2f35a,давно хотел камень убрать сходил всё быстро и без боли друзьям посоветую,unsupported,feedback,False,normal,False,,True,,contextual,grok_variation,seed_400
var_seed_400_f06764,хорошая клиника всем нравиться,unsupported,feedback,False,normal,False,,True,,normal,grok_variation,seed_400
var_seed_400_c1beb7,доволен посоветую знакомым,unsupported,feedback,False,normal,False,,True,,normal,grok_variation,seed_400
var_seed_400_2b60dc,отлично поработали рекомендую,unsupported,feedback,False,normal,False,,True,,normal,grok_variation,seed_400
var_seed_405_36caee,не позвонили как обещали,unsupported,feedback,False,normal,False,,True,,hurried,grok_variation,seed_405
var_seed_405_b18baf,где звонок ваш,unsupported,feedback,False,normal,False,,True,,hurried,grok_variation,seed_405
var_seed_405_1d8ebd,вчера звонил просил перезвонить по времени а никто не вышел на связь жду уже день,unsupported,feedback,False,normal,False,,True,,contextual,grok_variation,seed_405
var_seed_405_89a7aa,на работе сказал перезвоните подтвердить время а до сих пор молчок потерял полдня,unsupported,feedback,False,normal,False,,True,,contextual,grok_variation,seed_405
var_seed_405_7e5011,пожилой я плохо слышу звонил уточнить а обещали перезвонить никто не позвонил обидно,unsupported,feedback,False,normal,False,,True,,contextual,grok_variation,seed_405
var_seed_405_1c8b0a,не перезвонили по договорённости,unsupported,feedback,False,normal,False,,True,,normal,grok_variation,seed_405
var_seed_405_c5a227,ожидал звонка но нет,unsupported,feedback,False,normal,False,,True,,normal,grok_variation,seed_405
var_seed_405_7cc4c6,сказали позвонят а не дозвонились,unsupported,feedback,False,normal,False,,True,,normal,grok_variation,seed_405
var_seed_407_2bd296,разочарование полное,unsupported,feedback,False,normal,False,,True,,hurried,grok_variation,seed_407
var_seed_407_438f29,облом полный,unsupported,feedback,False,normal,False,,True,,hurried,grok_variation,seed_407
var_seed_407_ae9b38,пришли вчера ждали полтора часа в итоге ничего не сделали,unsupported,feedback,False,normal,False,,True,,contextual,grok_variation,seed_407
var_seed_407_d30e20,дочке 6 лет поставили пломбу а она на следующий день выпала зря потратили время,unsupported,feedback,False,normal,False,,True,,contextual,grok_variation,seed_407
var_seed_407_bf6f25,заплатили кучу денег за чистку а зубы все равно желтые,unsupported,feedback,False,normal,False,,True,,contextual,grok_variation,seed_407
var_seed_407_2d16bd,врач грубо говорил и не объяснил толком что делал,unsupported,feedback,False,normal,False,,True,,contextual,grok_variation,seed_407
var_seed_407_fb75c4,очень разочарован вашей работой,unsupported,feedback,False,normal,False,,True,,normal,grok_variation,seed_407
var_seed_407_0a426d,не оправдали ожиданий,unsupported,feedback,False,normal,False,,True,,normal,grok_variation,seed_407
var_seed_407_bbe577,сервис на нуле,unsupported,feedback,False,normal,False,,True,,normal,grok_variation,seed_407
seed_078,Хочу элайнеры,anamnesis,treatment_interest,False,normal,False,,False,,,seed,seed_078
seed_100,Нужно поставить вкладку,anamnesis,treatment_interest,False,normal,False,,False,,,seed,seed_100
seed_101,Интересует синус-лифтинг,anamnesis,treatment_interest,False,normal,False,,False,,,seed,seed_101
seed_118,Цена элайнеров?,faq,price,False,normal,False,,False,,,seed,seed_118
seed_172,Демин ещё работает у вас?,faq,doctor_info,False,normal,False,,False,,,seed,seed_172
seed_174,Есть ли пародонтолог?,faq,doctor_info,False,normal,False,,False,,,seed,seed_174
seed_176,Конновская принимает?,faq,doctor_info,False,normal,False,,False,,,seed,seed_176
seed_177,Какая специализация у Демина?,faq,doctor_info,False,normal,False,,False,,,seed,seed_177
seed_181,Есть врач-гнатолог?,faq,doctor_info,False,normal,False,,False,,,seed,seed_181
seed_251,Хочу записаться к Конновской,booking,new_appointment,True,normal,False,детский стоматолог,False,,,seed,seed_251
var_seed_181_dc23bb,гнатолог есть,faq,doctor_info,False,normal,False,,False,,hurried,grok_variation,seed_181
var_seed_181_74e58e,гнатолог чё,faq,doctor_info,False,normal,False,,False,,hurried,grok_variation,seed_181
var_seed_181_21da95,ребёнку кривой прикус нужен гнатолог есть у вас кто с детьми работает,faq,doctor_info,False,normal,False,,False,,contextual,grok_variation,seed_181
var_seed_181_b74923,на работе челюсть щёлкает читал нужен гнатолог такой доктор у вас имеется,faq,doctor_info,False,normal,False,,False,,contextual,grok_variation,seed_181
var_seed_181_1dc09b,давно думаю про прикус гнатолог поможет у вас есть специалист такой,faq,doctor_info,False,normal,False,,False,,contextual,grok_variation,seed_181
var_seed_181_678a93,мужу посоветовали гнатолога вы такого врача держите или к кому идти,faq,doctor_info,False,normal,False,,False,,contextual,grok_variation,seed_181
var_seed_181_96ca77,подскажите есть гнатолог,faq,doctor_info,False,normal,False,,False,,normal,grok_variation,seed_181
var_seed_181_acf458,работает гнатолог у вас,faq,doctor_info,False,normal,False,,False,,normal,grok_variation,seed_181
var_seed_078_08b041,нужны элайнеры,anamnesis,treatment_interest,False,normal,False,,False,,hurried,grok_variation,seed_078
var_seed_078_5c2e7b,эллайнеры ставите,anamnesis,treatment_interest,False,normal,False,,False,,hurried,grok_variation,seed_078
var_seed_078_fd4102,дочке 10 лет зубы торчат хочу элайнеры вместо брекетов чтоб незаметно,anamnesis,treatment_interest,False,normal,False,,False,,contextual,grok_variation,seed_078
var_seed_078_6ec7f3,на работе стесняюсь улыбаться зубы неровные элайнеры подойдут мне,anamnesis,treatment_interest,False,normal,False,,False,,contextual,grok_variation,seed_078
var_seed_078_debf82,начиталась про элайнеры отзывы хорошие но боюсь боли хочу попробовать,anamnesis,treatment_interest,False,normal,False,,False,,contextual,grok_variation,seed_078
var_seed_078_a0384d,с фото в инсте все ровные зубы решил элайнеры сделать для себя,anamnesis,treatment_interest,False,normal,False,,False,,contextual,grok_variation,seed_078
var_seed_078_aa2113,интересуют элайнеры,anamnesis,treatment_interest,False,normal,False,,False,,normal,grok_variation,seed_078
var_seed_100_ba8b55,вкладку надо срочно,anamnesis,treatment_interest,False,normal,False,,False,,hurried,grok_variation,seed_100
var_seed_100_5145ab,хочу вкладку ставить,anamnesis,treatment_interest,False,normal,False,,False,,hurried,grok_variation,seed_100
var_seed_100_cfd93f,вкладка нужна чё,anamnesis,treatment_interest,False,normal,False,,False,,hurried,grok_variation,seed_100
var_seed_100_11027f,пломба большая треснула зуб крошится вчера орехом ударил теперь вкладку хочу,anamnesis,treatment_interest,False,normal,False,,False,,contextual,grok_variation,seed_100
